uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
6c6e48d5-59cf-4348-82e2-1c60861f7d0f,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
a276346c-62b4-41fe-b11b-13c467cb8186,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
80b66225-aa19-43dc-b8e1-3530076413c1,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
fcb3b388-60cc-41e9-99c5-0635e46fde8c,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
bf197ca4-53f5-456b-bebd-432a2c37a968,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
cc6598ea-cd5b-4f67-a599-ce32b2f33249,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
08dc89f3-386b-4992-a54c-203e45596a4a,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
678785c2-4401-4182-9fde-1c73b0ef4792,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
865d7c9f-d442-4bc3-9201-90d189ecb2b7,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
f26b10e3-ca57-457b-9a84-2401d197f669,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
ca05fc99-483c-45c4-815c-e577e06bc5c8,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
a92e1235-5bd3-4b88-87a9-c6d4042fa5ac,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
f706841d-b84a-4a12-8bce-2c62001ed14e,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
95e40b65-2970-4ce2-9f7b-bf2ec6d7626c,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
9c938e76-0342-4d71-8369-17779015a60c,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
3611cf6a-dd99-4fc7-9826-9254169f1540,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
9a43f2ed-041e-4523-9d49-65af89691102,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
a451473f-5b06-4eaa-bb02-c942b6c36bf6,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
1dc4e4c4-5de3-4afd-8fc7-c9ab22d8da0b,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
fe31bc88-9dfa-4942-857a-41727420b814,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
b3ce25c5-e557-4956-9dcb-ee71e11d7bfd,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
d167b77a-fe30-4bd9-a8b4-7a81aee9f539,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
e2029f5e-fe58-4f02-955e-0e28ae72962b,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
c9cc7004-4a05-4abc-b1bb-20cb868339b0,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
97d8ad76-6cfb-4953-97b0-7ee18e2dff2f,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
935a330c-2c92-424b-97fb-31d63eade9e2,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
b1eb7465-35fb-48de-8bd1-37a01c7652f7,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
4bcb03bf-db67-470a-88eb-9ab127ee0897,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
262eae41-a4ae-4100-9577-110a9826201f,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
a8a97b2b-b9e0-4a23-9fad-eafc38310d2f,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
e8167ee1-6287-4a2b-9ad7-5257fc727f1b,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
01070d1e-d09e-4aca-aba9-8b716903fb07,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
1e9c5359-12fa-4394-8be6-67ce2f55c4fa,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
66980421-a6b6-4e98-8c49-6bfa44fb3e4c,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
fb2bf642-d9b9-4965-a9b6-55f264fd7f46,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
a1b8b191-a3de-43cb-a7f2-14bc629e47f1,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
2aa69cbf-929b-4748-ae78-b4171c57654d,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
2a528c2e-0eea-4902-85d4-e38202ed1736,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
77ee012c-e1db-4be3-b533-3aa5f4c16f67,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
d79ef389-23a1-496b-a8ba-9e3e57243ff3,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
3e254110-2f95-451e-a00f-5128fbecfcf8,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
8b7c5991-42e3-42eb-95cc-7117409d0cbe,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
e098faea-937c-4c40-ae56-e54f1cde78d5,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
72ef44c5-5cf1-4eb5-824a-898ff9b9adf3,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
adeb8d58-1eff-4f27-9153-61c6f94a6d1c,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
3c406b9a-f424-4d9a-9cd0-2704a36e7c57,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
e3742642-88ae-4200-affc-012f8ac8e000,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
542e337b-aa4b-4d6c-af83-9051c4af4a05,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
41b79201-87d0-4e2d-b120-286e147cc5f6,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
eae70a1c-6afc-4c29-afa7-77b91d584c9a,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
2db8b16c-e649-4bf2-a996-25a29ccc82ff,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
dd624140-7ed1-41fb-a6e5-b9843491cf8e,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
9ea9946b-2701-4e00-b2b4-4632e98d8bf6,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
f68f101c-f9ed-4b23-8a44-39cf3d4b4d88,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
aa903ea9-5271-4fab-9ec3-9e30141eb305,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
21dfe0a7-2f0c-4333-949a-842f1a35faf6,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
3f5dd979-9148-4119-8944-750840d2e048,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
712e6357-fac0-4613-bc38-95dc237b4a1d,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
86ca6075-76bc-4f40-a47e-8db13f742ade,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
fb65da55-4628-4aae-b6a1-0f75d4818b97,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
cc0d6f8e-1ecb-49f6-8848-dd4ed2aa57b5,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
8a1d1118-2f18-4ad1-8203-a9fc5db66d33,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
40fe6415-9fe2-4397-abd6-32865b177a9d,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
10e356cd-626b-471f-9d64-df65a0eae9e2,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
8b13ccf4-d0d0-444a-8c21-4ce57727c97a,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
d9b59c1a-8306-43c8-a6c5-063d59a32639,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
9db9c86c-baab-4db6-be52-b531487177a3,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
4588d624-18d5-4c78-8edb-6adda6b7e3ca,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
db87d840-0702-4ab8-beac-26ae7ca1636d,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
4491399e-2b6d-4fb7-96d3-10e9c8fc5959,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
9b153772-563a-48eb-9a52-8d618eb82057,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
59cedc2a-e3b3-42b4-83f0-85c29c65e35f,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
c9d22e85-eee5-4cae-9fe7-3bcc11c50f49,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
cd8c4e21-aab7-4e15-adcb-977f4e5732a1,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
196d1013-5d61-4baa-b20e-f61975e83f69,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
7f8072ed-d4dd-4399-958e-394e40751c89,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
acdefa2e-547d-4f26-a0d4-5644c9d3c18e,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
0c2ce4c4-7791-478d-a6d9-c6073f07f082,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
a2a8b73f-20e8-4d03-b1ce-a8a41fb23f5c,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
44a47def-27fa-429f-9588-135cebc66aac,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
60a322e2-2178-47d0-83d5-931b5dc492a2,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
ca8a83f1-2436-469a-940a-db19c57cf450,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
2d1e3c7c-e615-4ef9-98e2-54812a9374ac,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
e2a12ae1-dc50-4968-83af-a403f305cab9,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
de5e3355-3a37-45fa-90fa-d9eec2ce2e61,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
23167b01-7899-42b4-a3eb-a1db4fe819ca,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
95bc4c58-dfa8-4f31-a3f5-719bc474dd85,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
19fff9e0-8289-492f-8dc1-bb6fb0a083f4,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
0c229243-5889-4c15-a2d4-192a91a6ac37,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
a3e2c405-512e-4c12-822f-008abe6f3dde,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
aacf19e1-6442-4592-bc79-f7cf730d95c6,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
4632230c-a61d-4740-8993-927b82022c18,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
a33e95ce-a901-416b-a8f4-7f746065e226,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
7207d683-21b5-4c95-bfa0-68d0d4571d03,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
89307a04-c403-4bfd-a71a-7cbf02598571,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
2b2cfc35-380a-4c23-9482-7ad5a867163d,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
dd4030a1-e415-40c2-a484-b926bb936cdc,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
ce746dd7-1129-478e-b86b-42cf0cb1f80c,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
844b2380-46bd-42d8-9bd3-46bff22e5e24,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
a0de9f82-cbf2-4e50-831c-38ca1b0d4383,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
f2282333-da6a-43ba-b9a6-16ce233d36a4,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
f55e32f6-d8f3-48e0-adac-5d66f25752f0,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
5ad03ead-3e11-4dea-9599-ba5b6ef3e20d,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
66eac78f-6cd4-4992-a771-9ed043ffa07f,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
0374d5c6-750f-48fa-9e80-e7161e7164f7,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
d748012a-321a-4ff5-9833-efa2f583bc64,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
70ffd4bd-f7c4-40af-b05f-14f9f11de458,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
42a7d2ed-0f72-4dc7-8c79-a8426fcac13a,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
478125e0-c6ae-42df-9b93-1824ef316646,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
bcaf0534-6bd9-4637-aeb6-3f3161476fe1,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
3ace80c5-36de-41a6-a3ea-c5f2380fd09d,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
d93e9347-ff23-4458-8238-e2a87be4a657,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
58025668-2923-4be3-a1e4-5c68d61981e2,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
b8d5c790-dfbd-4194-a54c-df8ce7230907,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
8ce7bfa1-828b-4ad7-8705-ced829b11e14,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
48f2d17e-dfa1-43d0-9378-4bd735ee5b58,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
334ae680-60fe-4236-9ca5-9e17a2a16a32,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
492eedbe-795c-4497-bf4d-3fea38bbeb46,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
387c5589-689b-40cf-8776-89b9ba1f1e47,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
c1ade891-833b-46ef-80d0-d5b7f98f15ee,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
a8c2ec5e-9f2c-44e3-8a37-129cbf04d733,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
fd2d5586-825e-4e4f-a69a-0790f5ba54a9,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
1df4a25f-cc46-41d5-aea5-3b701b9aa2a2,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
52ede9d5-747e-49c5-8bfe-1f6c89eabe86,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
1067760c-b9ed-4936-9b9a-900f1c15c3aa,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
f15c640d-9a88-4f2a-8055-2ed897657df0,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
296773b1-60fe-43b5-b650-ede6734ac7d2,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
d7ad9069-065f-4593-868b-0a06ecd9dee1,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
61c01048-ccd9-484c-a8c5-2888fad35662,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
c5e58e12-4688-468b-9ecf-fdfe4999bff9,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
966a67d0-d2c0-4f3f-ae79-852b67a8db0a,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
0633677b-75dc-4148-9640-ff7c8f7a0b94,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
66570a89-612f-4e0e-85a4-564239426e77,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
7625dfd1-e754-4faf-8d1e-f570b5da9b87,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
5ad6c95f-6da0-4234-a999-445158257c80,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
6db4dd15-3774-4100-a2a3-eef2c5f69fda,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
d08e0d88-6a52-4593-99db-cd2fac5862d6,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
c32bfdff-1584-4455-a21d-e015069a5089,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
95469c0a-e44b-4e5c-9302-b4519a90685c,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
3794dcad-eb93-4391-a9a7-11aea653d7db,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
d29b39ac-955c-4c89-900c-958951e56be2,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
85e8b551-21d3-4580-979c-dda8f6ee4014,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
6d2d6110-604a-4861-a977-6a1f2da94a08,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
1302a8ca-03d5-4fed-830e-a54c6b7ab22d,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
528550d4-72f9-4868-8cf4-dcc15197694a,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
6af9b744-cf98-4b58-9fe9-300d43c14e44,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
d00c86e8-65bd-4a56-8340-3143f28d345c,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
1b1cc0a4-5b55-42e0-b873-9f39ff8beecf,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
99ab5cc0-4c26-47ec-8729-fe0a8d7ba0f5,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
d76efaff-c402-4e45-818b-128ebcc98c05,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
5eaa7887-356e-4a62-94fd-991644e5272f,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
68a01a87-77c6-4179-8860-89b72ba86681,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
d467246c-0d98-46c6-987d-83d8deb497da,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
1495ce04-dbfe-453a-9821-c0e23b3ad6ec,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
c667e2cf-dc1c-47f1-950d-0eee07afe7a0,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
39c4e83b-c28c-4591-aa12-44d2e8a417a2,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
0d167f40-93b6-4293-9567-3ddac6ce3697,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
cc4f10a4-468f-4031-8c3b-6fb680108139,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
267268bf-5208-4e00-9eae-4e686d432f3f,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
d8de87d1-8cdf-45d0-afaf-5f996e7619ef,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
a82cc9c6-507a-4052-a9f0-e313ca93ad6a,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
1cf59c8c-6661-44eb-864b-af5c4cb418bf,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
