id,function,result
675ae136-1640-4f65-b4ab-457120c75a93,SQL Count,0
2013837f-0a0f-4b51-ae23-11d48f3321c2,Line Count,197
2013837f-0a0f-4b51-ae23-11d48f3321c2,SQL Count,0
e79844ca-42fa-4fab-9720-6e35ba7c526a,Line Count,308
e79844ca-42fa-4fab-9720-6e35ba7c526a,SQL Count,0
f76dee32-3beb-4abc-96ab-9d901e8ed7d7,Line Count,165
f76dee32-3beb-4abc-96ab-9d901e8ed7d7,SQL Count,0
2d4c08ec-d99a-47ff-b7c2-911bdcaa8747,Line Count,333
2d4c08ec-d99a-47ff-b7c2-911bdcaa8747,SQL Count,0
56ce9ccc-a11e-4137-9936-0749660a272e,Line Count,144
56ce9ccc-a11e-4137-9936-0749660a272e,SQL Count,0
0afb4cc2-251f-458d-9619-2f0dfe896eb3,Line Count,279
0afb4cc2-251f-458d-9619-2f0dfe896eb3,SQL Count,0
0bb0138e-ac13-4a37-a9b0-1b5eb2bbf083,Line Count,318
0bb0138e-ac13-4a37-a9b0-1b5eb2bbf083,SQL Count,0
62b319b9-caec-425e-9a62-d1a3958bab6d,Line Count,38
62b319b9-caec-425e-9a62-d1a3958bab6d,SQL Count,0
7bde30d6-47e9-40e9-a40a-6dbec76c1a6a,Line Count,50
7bde30d6-47e9-40e9-a40a-6dbec76c1a6a,SQL Count,0
fa276b4f-63c9-4504-a3be-d7b3c7a8ec70,Line Count,378
fa276b4f-63c9-4504-a3be-d7b3c7a8ec70,SQL Count,0
4ea13ad8-9f2c-4033-a327-4f80ef30d2fa,Line Count,360
4ea13ad8-9f2c-4033-a327-4f80ef30d2fa,SQL Count,0
a2d322c2-6308-4aef-be00-fbc67c955f14,Line Count,329
a2d322c2-6308-4aef-be00-fbc67c955f14,SQL Count,0
24193289-26e7-4b29-a4bb-1c8bbddd9fae,Line Count,135
24193289-26e7-4b29-a4bb-1c8bbddd9fae,SQL Count,0
37235a5e-5897-4f22-bcca-0e316d103e24,Line Count,249
37235a5e-5897-4f22-bcca-0e316d103e24,SQL Count,0
e9c34703-0052-45c6-a03b-23fab6b0ffee,Line Count,257
e9c34703-0052-45c6-a03b-23fab6b0ffee,SQL Count,0
b962d7f3-1ac6-48e6-b9be-8061b75e9171,Line Count,24
b962d7f3-1ac6-48e6-b9be-8061b75e9171,SQL Count,0
0a444d7d-254a-44fe-b21a-ab980728328d,Line Count,389
0a444d7d-254a-44fe-b21a-ab980728328d,SQL Count,0
9d2bc200-8c55-4e26-b8f5-7d3f379646ff,Line Count,301
9d2bc200-8c55-4e26-b8f5-7d3f379646ff,SQL Count,0
94acd09c-2186-435a-81be-d7edbccccf33,Line Count,359
94acd09c-2186-435a-81be-d7edbccccf33,SQL Count,0
d73f95d5-1c9c-452d-892c-7c800ac26982,Line Count,307
d73f95d5-1c9c-452d-892c-7c800ac26982,SQL Count,0
934ac572-0085-47e7-8c05-18e09d63a504,Line Count,82
934ac572-0085-47e7-8c05-18e09d63a504,SQL Count,0
2dc648ea-d388-40b9-80d7-c02c1d117e73,Line Count,167
2dc648ea-d388-40b9-80d7-c02c1d117e73,SQL Count,0
81321613-d488-480d-934e-70b2c6405a52,Line Count,42
81321613-d488-480d-934e-70b2c6405a52,SQL Count,0
a0c14100-fe1d-41dc-bfaa-d5747fa7eae1,Line Count,275
a0c14100-fe1d-41dc-bfaa-d5747fa7eae1,SQL Count,0
4708d949-1267-4885-9f67-130a3223ffaf,Line Count,196
4708d949-1267-4885-9f67-130a3223ffaf,SQL Count,0
f912e151-d0b2-4098-8696-4cd7ab810a26,Line Count,398
f912e151-d0b2-4098-8696-4cd7ab810a26,SQL Count,0
0fdd9b49-8727-44ae-9e51-a1eba45e8371,Line Count,217
0fdd9b49-8727-44ae-9e51-a1eba45e8371,SQL Count,0
69db1598-c877-4b9f-9d10-2132933b4dbd,Line Count,47
69db1598-c877-4b9f-9d10-2132933b4dbd,SQL Count,0
1c19ab59-6ded-4bda-a0d9-84322eb31703,Line Count,31
1c19ab59-6ded-4bda-a0d9-84322eb31703,SQL Count,0
c217130c-7f1b-444c-ab13-57c68e075231,Line Count,261
c217130c-7f1b-444c-ab13-57c68e075231,SQL Count,0
918a2832-2332-4c63-bc78-ba157552efd0,Line Count,78
918a2832-2332-4c63-bc78-ba157552efd0,SQL Count,0
68294719-6a1d-420d-8c60-cfb262fe287f,Line Count,307
68294719-6a1d-420d-8c60-cfb262fe287f,SQL Count,0
afdcf4dc-fefd-44c5-9437-ba3f34fb8f49,Line Count,222
afdcf4dc-fefd-44c5-9437-ba3f34fb8f49,SQL Count,0
5ddf1f6c-3487-45ab-b8f6-11846709bf82,Line Count,212
5ddf1f6c-3487-45ab-b8f6-11846709bf82,SQL Count,0
35c59239-d77d-4ef5-bbfa-8d66d780c8e0,Line Count,359
35c59239-d77d-4ef5-bbfa-8d66d780c8e0,SQL Count,0
96d919f1-1b4b-40d8-a887-463fd51e3481,Line Count,63
96d919f1-1b4b-40d8-a887-463fd51e3481,SQL Count,0
624fd0e9-8eb2-45a4-9465-3151714d80e7,Line Count,353
624fd0e9-8eb2-45a4-9465-3151714d80e7,SQL Count,0
5b07792e-6081-4a60-b1c2-1d8e37fcb61a,Line Count,109
5b07792e-6081-4a60-b1c2-1d8e37fcb61a,SQL Count,0
8402a744-5ea1-4bb0-acd3-b1f34c5016b1,Line Count,118
8402a744-5ea1-4bb0-acd3-b1f34c5016b1,SQL Count,0
8029eed2-9af5-4507-b4bf-3cb2c31eb5ff,Line Count,208
8029eed2-9af5-4507-b4bf-3cb2c31eb5ff,SQL Count,0
2afee82b-4bdd-4bcd-9296-168e1fb64476,Line Count,188
2afee82b-4bdd-4bcd-9296-168e1fb64476,SQL Count,0
1eda6e4a-e9c0-44ac-8789-3a9e0b841712,Line Count,67
1eda6e4a-e9c0-44ac-8789-3a9e0b841712,SQL Count,0
94c347b4-6d5d-40c2-bd1c-088324fc1719,Line Count,181
94c347b4-6d5d-40c2-bd1c-088324fc1719,SQL Count,0
4c783c6a-cc77-4ead-9f20-9f72bf74bcb0,Line Count,22
4c783c6a-cc77-4ead-9f20-9f72bf74bcb0,SQL Count,0
d120835c-10ec-422b-b087-f6d361ad2b9b,Line Count,94
d120835c-10ec-422b-b087-f6d361ad2b9b,SQL Count,0
ec497d2c-c8e9-464e-95d2-52f37fc44e69,Line Count,287
ec497d2c-c8e9-464e-95d2-52f37fc44e69,SQL Count,0
597db830-d0f5-45f9-b14d-aa0a149934fd,Line Count,111
597db830-d0f5-45f9-b14d-aa0a149934fd,SQL Count,0
57aee5df-47f0-4614-844d-72f14cf77d7b,Line Count,293
57aee5df-47f0-4614-844d-72f14cf77d7b,SQL Count,0
3b4baf8c-a0f1-4c97-8141-b3d1a70fa368,Line Count,77
3b4baf8c-a0f1-4c97-8141-b3d1a70fa368,SQL Count,0
238c3ac5-b360-47d3-bc98-99db0204b4ff,Line Count,117
238c3ac5-b360-47d3-bc98-99db0204b4ff,SQL Count,0
5dc98b79-a9f5-4cbf-8d88-ac80a593c2b7,Line Count,188
5dc98b79-a9f5-4cbf-8d88-ac80a593c2b7,SQL Count,0
2afbff61-0eee-4b8e-b37f-ed132c675603,Line Count,342
2afbff61-0eee-4b8e-b37f-ed132c675603,SQL Count,0
fa15049c-00a7-47ba-a891-1a2152182808,Line Count,48
fa15049c-00a7-47ba-a891-1a2152182808,SQL Count,0
77fd328d-825d-48ac-aa2b-ccce05b30c07,Line Count,262
77fd328d-825d-48ac-aa2b-ccce05b30c07,SQL Count,0
05e96fce-2231-42eb-994e-fc5ed12872e0,Line Count,335
05e96fce-2231-42eb-994e-fc5ed12872e0,SQL Count,0
74c00761-f2df-4fa7-9457-641521587248,Line Count,18
74c00761-f2df-4fa7-9457-641521587248,SQL Count,0
7640e6a6-67a6-4170-8226-2439f1d0e57f,Line Count,148
7640e6a6-67a6-4170-8226-2439f1d0e57f,SQL Count,0
ee996454-660f-470c-b123-a664fe412362,Line Count,330
ee996454-660f-470c-b123-a664fe412362,SQL Count,0
48f8159a-66f1-4b57-9eb8-93d2a504ab3b,Line Count,343
48f8159a-66f1-4b57-9eb8-93d2a504ab3b,SQL Count,0
8c3606c9-3099-45ea-9f5a-2d3f3c12ab49,Line Count,20
8c3606c9-3099-45ea-9f5a-2d3f3c12ab49,SQL Count,0
4fe09de7-a798-4e2c-bfe1-74bdb1681ed3,Line Count,129
4fe09de7-a798-4e2c-bfe1-74bdb1681ed3,SQL Count,0
caca6386-5104-4e96-af27-55479992b291,Line Count,248
caca6386-5104-4e96-af27-55479992b291,SQL Count,0
4a204ed3-0d0b-4a33-b2f0-122824c773bc,Line Count,207
4a204ed3-0d0b-4a33-b2f0-122824c773bc,SQL Count,0
5484b905-413b-48d4-828f-a89c26fc619b,Line Count,201
5484b905-413b-48d4-828f-a89c26fc619b,SQL Count,0
ffcea6a5-7478-4828-b98d-873ad74b703d,Line Count,148
ffcea6a5-7478-4828-b98d-873ad74b703d,SQL Count,0
c49a712a-6441-4975-81ff-d745795dfab0,Line Count,160
c49a712a-6441-4975-81ff-d745795dfab0,SQL Count,0
8a0d0dc0-f5b3-4bc7-87c4-7fd8a3769efa,Line Count,202
8a0d0dc0-f5b3-4bc7-87c4-7fd8a3769efa,SQL Count,0
4b651151-88e4-4781-862c-725beb6cd948,Line Count,358
4b651151-88e4-4781-862c-725beb6cd948,SQL Count,0
c6c5f47c-57bf-4d7d-9c9c-7a498a78c790,Line Count,34
c6c5f47c-57bf-4d7d-9c9c-7a498a78c790,SQL Count,0
c89c6842-d7b4-4fdc-8287-a14c589aca77,Line Count,347
c89c6842-d7b4-4fdc-8287-a14c589aca77,SQL Count,0
259700f5-77d4-405a-bb31-02dae0f9fb5f,Line Count,119
259700f5-77d4-405a-bb31-02dae0f9fb5f,SQL Count,0
cf2907cb-7f83-424c-819f-f699e83007eb,Line Count,280
cf2907cb-7f83-424c-819f-f699e83007eb,SQL Count,0
874ce863-d980-4b27-89f1-8c7eb692baa8,Line Count,286
874ce863-d980-4b27-89f1-8c7eb692baa8,SQL Count,0
4914b33a-9701-40ac-a001-772eb72930e4,Line Count,285
4914b33a-9701-40ac-a001-772eb72930e4,SQL Count,0
ac438771-85e7-495a-a855-3a5f50602254,Line Count,130
ac438771-85e7-495a-a855-3a5f50602254,SQL Count,0
d465d839-9ad9-4816-a47c-eb0f49b97535,Line Count,177
d465d839-9ad9-4816-a47c-eb0f49b97535,SQL Count,0
f6a3a621-704b-4d2f-abe7-a87951f9ef9a,Line Count,162
f6a3a621-704b-4d2f-abe7-a87951f9ef9a,SQL Count,0
8f8a7b0d-ff09-4d23-9cf0-6e717463531e,Line Count,93
8f8a7b0d-ff09-4d23-9cf0-6e717463531e,SQL Count,0
5fdb3df2-7b84-4f7f-a981-10ab26fe3805,Line Count,200
5fdb3df2-7b84-4f7f-a981-10ab26fe3805,SQL Count,0
3570c12f-1386-4a7a-9779-95cd3dbd5703,Line Count,303
3570c12f-1386-4a7a-9779-95cd3dbd5703,SQL Count,0
cbcdb6e8-d4f0-482f-b119-e5ee8595368d,Line Count,227
cbcdb6e8-d4f0-482f-b119-e5ee8595368d,SQL Count,0
168634b3-9ae8-4103-9769-58bd001794c1,Line Count,359
168634b3-9ae8-4103-9769-58bd001794c1,SQL Count,0
f1ff8be7-e9a4-4401-bbc4-73f9338535b0,Line Count,357
f1ff8be7-e9a4-4401-bbc4-73f9338535b0,SQL Count,0
3741382d-6bf5-4ec0-a927-7308be3e4456,Line Count,334
3741382d-6bf5-4ec0-a927-7308be3e4456,SQL Count,0
1d3193b7-7738-468b-86a3-e903c9a1d029,Line Count,196
1d3193b7-7738-468b-86a3-e903c9a1d029,SQL Count,0
d45ee5c4-4510-49e2-a22e-63159dc4e21c,Line Count,48
d45ee5c4-4510-49e2-a22e-63159dc4e21c,SQL Count,0
10ff6b8e-7453-4538-986e-9d18fe4a4547,Line Count,323
10ff6b8e-7453-4538-986e-9d18fe4a4547,SQL Count,0
de4672f3-4c91-40d0-a682-ea2d574d8560,Line Count,236
de4672f3-4c91-40d0-a682-ea2d574d8560,SQL Count,0
da5b8a64-1a7c-4022-911e-12d3d1985c36,Line Count,46
da5b8a64-1a7c-4022-911e-12d3d1985c36,SQL Count,0
02b16393-4438-4006-82a8-d4f698d077b8,Line Count,330
02b16393-4438-4006-82a8-d4f698d077b8,SQL Count,0
01d52786-df0c-4a06-85fe-7790396330dc,Line Count,383
01d52786-df0c-4a06-85fe-7790396330dc,SQL Count,0
c93833d7-2f85-43dd-bd21-66e542884788,Line Count,316
c93833d7-2f85-43dd-bd21-66e542884788,SQL Count,0
bd93871b-9326-4b17-a84c-1e6e36ad9537,Line Count,40
bd93871b-9326-4b17-a84c-1e6e36ad9537,SQL Count,0
f366a92f-a6a5-48f6-a089-0d5892da8e2a,Line Count,36
f366a92f-a6a5-48f6-a089-0d5892da8e2a,SQL Count,0
8af3a515-78f6-445f-b700-a086da8bd830,Line Count,308
8af3a515-78f6-445f-b700-a086da8bd830,SQL Count,0
858ca7ed-10d5-4165-a127-50ee2924e6a0,Line Count,331
858ca7ed-10d5-4165-a127-50ee2924e6a0,SQL Count,0
dc5ccb77-ee60-4d04-8f9f-53f5a798324e,Line Count,76
dc5ccb77-ee60-4d04-8f9f-53f5a798324e,SQL Count,0
47a0b723-90e8-47cf-b283-7d6cf0a0cd58,Line Count,145
47a0b723-90e8-47cf-b283-7d6cf0a0cd58,SQL Count,0
0e7ee978-48a0-4b6a-a7d6-950b05afeaa6,Line Count,120
0e7ee978-48a0-4b6a-a7d6-950b05afeaa6,SQL Count,0
93ae1b0e-55ff-4853-8b74-2f44c5fa9a87,Line Count,124
93ae1b0e-55ff-4853-8b74-2f44c5fa9a87,SQL Count,0
75fba86a-a4c5-44cd-b385-f35f530f366d,Line Count,108
75fba86a-a4c5-44cd-b385-f35f530f366d,SQL Count,0
fe094357-2b14-41e0-8dd0-1e0cdae7888b,Line Count,190
fe094357-2b14-41e0-8dd0-1e0cdae7888b,SQL Count,0
075036d1-baef-430d-9e03-2ce839c9f6b4,Line Count,349
075036d1-baef-430d-9e03-2ce839c9f6b4,SQL Count,0
50509c65-29c0-4db8-b162-cf1714ca7706,Line Count,202
50509c65-29c0-4db8-b162-cf1714ca7706,SQL Count,0
2b89a7f2-5e1a-4370-bc1a-a0216bc7bd8a,Line Count,236
2b89a7f2-5e1a-4370-bc1a-a0216bc7bd8a,SQL Count,0
f294bdf2-fca5-400e-8e9c-14aff9ad3c0e,Line Count,293
f294bdf2-fca5-400e-8e9c-14aff9ad3c0e,SQL Count,0
29914608-e781-4b45-ac2b-1edfe021e218,Line Count,40
29914608-e781-4b45-ac2b-1edfe021e218,SQL Count,0
4c24bd66-b3e6-404b-9b7c-c5960946a9a5,Line Count,94
4c24bd66-b3e6-404b-9b7c-c5960946a9a5,SQL Count,0
539a36be-4b14-4a55-853a-e03e3525414e,Line Count,279
539a36be-4b14-4a55-853a-e03e3525414e,SQL Count,0
62a81ae9-b94d-4250-941f-34761a7e5f33,Line Count,203
62a81ae9-b94d-4250-941f-34761a7e5f33,SQL Count,0
9d46afa1-f26d-4c2a-a769-8e8be50da5f4,Line Count,269
9d46afa1-f26d-4c2a-a769-8e8be50da5f4,SQL Count,0
6cfa8f9d-2dc6-4a31-9f6a-7dc5bf736dba,Line Count,180
6cfa8f9d-2dc6-4a31-9f6a-7dc5bf736dba,SQL Count,0
5c0ece57-c0f2-4486-a5a9-bb58426dcaf3,Line Count,83
5c0ece57-c0f2-4486-a5a9-bb58426dcaf3,SQL Count,0
8b41b0aa-b4ac-44a9-bb58-be49268f04e7,Line Count,17
8b41b0aa-b4ac-44a9-bb58-be49268f04e7,SQL Count,0
8d3855be-5cb6-4a3f-9dd9-584cb8ef0dc2,Line Count,226
8d3855be-5cb6-4a3f-9dd9-584cb8ef0dc2,SQL Count,0
fc2249e0-839f-4eb3-9c0e-99d47e453695,Line Count,387
fc2249e0-839f-4eb3-9c0e-99d47e453695,SQL Count,0
e9f4d35a-e9f5-4c8c-b407-a81e9dc746f9,Line Count,151
e9f4d35a-e9f5-4c8c-b407-a81e9dc746f9,SQL Count,0
02c3ca5c-445a-43e5-b4c0-b054b16f28f0,Line Count,178
02c3ca5c-445a-43e5-b4c0-b054b16f28f0,SQL Count,0
f5eefdb0-1b83-425d-bc58-436057118926,Line Count,234
f5eefdb0-1b83-425d-bc58-436057118926,SQL Count,0
195e11b7-e949-4128-bc6e-0fd6e74984cf,Line Count,305
195e11b7-e949-4128-bc6e-0fd6e74984cf,SQL Count,0
82313a75-f8d8-40b5-9024-164f1493f465,Line Count,342
82313a75-f8d8-40b5-9024-164f1493f465,SQL Count,0
6daaf863-bfce-4493-aa79-83804d283539,Line Count,302
6daaf863-bfce-4493-aa79-83804d283539,SQL Count,0
95b553a8-bfe5-4e4f-96f5-d39be1f7576c,Line Count,318
95b553a8-bfe5-4e4f-96f5-d39be1f7576c,SQL Count,0
ee0fe5e5-868e-496b-8a4e-a5082374800e,Line Count,43
ee0fe5e5-868e-496b-8a4e-a5082374800e,SQL Count,0
cf07f8aa-50fb-406e-a95d-89e762a47266,Line Count,366
cf07f8aa-50fb-406e-a95d-89e762a47266,SQL Count,0
113ea9ff-e0e5-4530-b8dd-b9ad4d52b817,Line Count,208
113ea9ff-e0e5-4530-b8dd-b9ad4d52b817,SQL Count,0
647635e8-1319-454c-93ad-5008d1aef552,Line Count,26
647635e8-1319-454c-93ad-5008d1aef552,SQL Count,0
3253fa32-9edd-4bb1-aa94-fca8eb337788,Line Count,100
3253fa32-9edd-4bb1-aa94-fca8eb337788,SQL Count,0
f2eda7b5-8844-4de1-8062-d47af7260ddb,Line Count,382
f2eda7b5-8844-4de1-8062-d47af7260ddb,SQL Count,0
58025c6b-c4ce-4f19-ab04-727e74b7ed97,Line Count,387
58025c6b-c4ce-4f19-ab04-727e74b7ed97,SQL Count,0
38ab27ba-e249-4612-8cd7-da1f522114a7,Line Count,208
38ab27ba-e249-4612-8cd7-da1f522114a7,SQL Count,0
ce5d6c7e-4fa6-4dd6-9cdf-9642c42f2e8b,Line Count,66
ce5d6c7e-4fa6-4dd6-9cdf-9642c42f2e8b,SQL Count,0
05562334-aef6-468c-86a0-fc4a36331bc9,Line Count,205
05562334-aef6-468c-86a0-fc4a36331bc9,SQL Count,0
eb6fcaf4-f1cf-48a6-84ce-9dd3f67b3176,Line Count,98
eb6fcaf4-f1cf-48a6-84ce-9dd3f67b3176,SQL Count,0
533d0780-9001-4bbf-9d21-fdd43374fb6a,Line Count,319
533d0780-9001-4bbf-9d21-fdd43374fb6a,SQL Count,0
dec4c4a9-1db8-4e25-b78c-c7b42410aa6a,Line Count,106
dec4c4a9-1db8-4e25-b78c-c7b42410aa6a,SQL Count,0
fa77c012-cf5d-45e7-b401-cb848a4a3ee6,Line Count,344
fa77c012-cf5d-45e7-b401-cb848a4a3ee6,SQL Count,0
17290e58-20e6-47fa-b0b0-5674b33f6e79,Line Count,67
17290e58-20e6-47fa-b0b0-5674b33f6e79,SQL Count,0
7768c6da-5a2c-4ba3-bd07-d2d0ad8bdd98,Line Count,255
7768c6da-5a2c-4ba3-bd07-d2d0ad8bdd98,SQL Count,0
af6e9fe6-e729-44f3-9d9d-817fa2656503,Line Count,374
af6e9fe6-e729-44f3-9d9d-817fa2656503,SQL Count,0
87f11421-dad7-485d-bc4e-ff89b03ccd00,Line Count,199
87f11421-dad7-485d-bc4e-ff89b03ccd00,SQL Count,0
e57e6f01-8671-428f-95c3-990c7bd2161d,Line Count,275
e57e6f01-8671-428f-95c3-990c7bd2161d,SQL Count,0
2f1fb813-2f21-4f62-af16-de5eec3258e4,Line Count,109
2f1fb813-2f21-4f62-af16-de5eec3258e4,SQL Count,0
3db3e8c1-2d6d-48a0-815f-70cd656b2c42,Line Count,161
3db3e8c1-2d6d-48a0-815f-70cd656b2c42,SQL Count,0
4dc1fde9-fd34-44a6-bd49-9bd0c4b4548a,Line Count,175
4dc1fde9-fd34-44a6-bd49-9bd0c4b4548a,SQL Count,0
2372d2e4-0fc3-4df7-b5b1-9bfed1995deb,Line Count,314
2372d2e4-0fc3-4df7-b5b1-9bfed1995deb,SQL Count,0
81b55513-cfdd-4644-b803-7dbc20db4ded,Line Count,171
81b55513-cfdd-4644-b803-7dbc20db4ded,SQL Count,0
f6b0ab18-306a-4611-8a7d-0340642c28c3,Line Count,54
f6b0ab18-306a-4611-8a7d-0340642c28c3,SQL Count,0
25adc0d1-6a0b-4948-abf6-b9c542c95575,Line Count,365
25adc0d1-6a0b-4948-abf6-b9c542c95575,SQL Count,0
46644f9a-5d0b-4f87-8e9c-a59a9caa08e2,Line Count,320
46644f9a-5d0b-4f87-8e9c-a59a9caa08e2,SQL Count,0
df911872-250c-4878-8a4c-5482903e0f62,Line Count,365
df911872-250c-4878-8a4c-5482903e0f62,SQL Count,0
e0f0f22e-d1ba-48a3-a58b-d77fe5d0384b,Line Count,61
e0f0f22e-d1ba-48a3-a58b-d77fe5d0384b,SQL Count,0
05f54045-1eb7-4705-8482-3b37b8f5ff57,Line Count,123
05f54045-1eb7-4705-8482-3b37b8f5ff57,SQL Count,0
c0c3de64-e3eb-4a36-873b-f0f3223af21f,Line Count,109
c0c3de64-e3eb-4a36-873b-f0f3223af21f,SQL Count,0
0809b338-1646-4c2f-8f7f-f2f2070c5ace,Line Count,135
0809b338-1646-4c2f-8f7f-f2f2070c5ace,SQL Count,0
a982c2c5-31ae-429d-8f25-68b52a49fc0e,Line Count,83
a982c2c5-31ae-429d-8f25-68b52a49fc0e,SQL Count,0
dea86b0d-9fae-42a6-8436-89fcd6af1d1f,Line Count,204
dea86b0d-9fae-42a6-8436-89fcd6af1d1f,SQL Count,0
cfb490c0-2dac-4652-b076-997102dd08e2,Line Count,135
cfb490c0-2dac-4652-b076-997102dd08e2,SQL Count,0
a692c593-5e37-42cc-9b5b-f580d99c9b2c,Line Count,284
a692c593-5e37-42cc-9b5b-f580d99c9b2c,SQL Count,0
6d17988b-f748-444d-8bdf-81d1cbfbcd62,Line Count,283
6d17988b-f748-444d-8bdf-81d1cbfbcd62,SQL Count,0
9ae93c95-0ccb-440c-8b01-3c4dbc77b0ee,Line Count,254
9ae93c95-0ccb-440c-8b01-3c4dbc77b0ee,SQL Count,0
fc7ba2a5-4115-492a-a6da-f36bfe629cf4,Line Count,347
fc7ba2a5-4115-492a-a6da-f36bfe629cf4,SQL Count,0
13f0c970-25eb-4d11-9a8b-d4e246019e86,Line Count,20
13f0c970-25eb-4d11-9a8b-d4e246019e86,SQL Count,0
98883af9-fe3d-4d6a-827f-5900c5a057df,Line Count,127
98883af9-fe3d-4d6a-827f-5900c5a057df,SQL Count,0
72edc562-ff83-4447-8ede-bcb7da085f26,Line Count,310
72edc562-ff83-4447-8ede-bcb7da085f26,SQL Count,0
8cfb29aa-a016-4c87-b6a8-374c535debaa,Line Count,145
8cfb29aa-a016-4c87-b6a8-374c535debaa,SQL Count,0
43dcb515-9155-4a5c-9df2-85c07985981b,Line Count,132
43dcb515-9155-4a5c-9df2-85c07985981b,SQL Count,0
8a15a624-54af-4ac7-acf5-7abcb85407d5,Line Count,119
8a15a624-54af-4ac7-acf5-7abcb85407d5,SQL Count,0
8100d1eb-ca23-438a-ae1e-363442d1757a,Line Count,382
8100d1eb-ca23-438a-ae1e-363442d1757a,SQL Count,0
a2e1d7d7-d47f-4b8e-9238-ac60b8356c49,Line Count,196
a2e1d7d7-d47f-4b8e-9238-ac60b8356c49,SQL Count,0
5e40591c-0d44-4b51-b145-1c878aeb02c6,Line Count,98
5e40591c-0d44-4b51-b145-1c878aeb02c6,SQL Count,0
3e6a9b94-8399-44c6-a8af-4e7507e415ac,Line Count,108
3e6a9b94-8399-44c6-a8af-4e7507e415ac,SQL Count,0
efc4b05a-596b-4370-ba2b-fda3c9891b7d,Line Count,210
efc4b05a-596b-4370-ba2b-fda3c9891b7d,SQL Count,0
d6001318-7519-45cd-8bd4-13639b6cfe81,Line Count,39
d6001318-7519-45cd-8bd4-13639b6cfe81,SQL Count,0
d5a99bfe-70d8-4c66-9245-48d592c8d462,Line Count,276
d5a99bfe-70d8-4c66-9245-48d592c8d462,SQL Count,0
03584f66-ee8c-4206-ab2e-7a1af13b5cab,Line Count,228
03584f66-ee8c-4206-ab2e-7a1af13b5cab,SQL Count,0
b80f020d-e14e-4293-897e-498f09af9aaf,Line Count,54
b80f020d-e14e-4293-897e-498f09af9aaf,SQL Count,0
7ed5f3b4-5989-46bc-87b5-110960a773d1,Line Count,258
7ed5f3b4-5989-46bc-87b5-110960a773d1,SQL Count,0
19772eec-3841-49ff-9ba0-67588a0bd126,Line Count,196
19772eec-3841-49ff-9ba0-67588a0bd126,SQL Count,0
4b09c823-18b4-4cc2-b6d7-fefc5687ebd1,Line Count,207
4b09c823-18b4-4cc2-b6d7-fefc5687ebd1,SQL Count,0
4f341bea-d5be-4143-9780-35fb3e86ac8b,Line Count,176
4f341bea-d5be-4143-9780-35fb3e86ac8b,SQL Count,0
dde7b414-e0ab-46d8-b5d1-2d3390c52594,Line Count,345
dde7b414-e0ab-46d8-b5d1-2d3390c52594,SQL Count,0
6673fce0-fbce-4883-bff8-a720e366f548,Line Count,233
6673fce0-fbce-4883-bff8-a720e366f548,SQL Count,0
8c7d5cdd-ce2b-4211-a95b-d26522f54e1f,Line Count,180
8c7d5cdd-ce2b-4211-a95b-d26522f54e1f,SQL Count,0
dcf09e88-aa8d-474f-8f76-754279dc9b69,Line Count,334
dcf09e88-aa8d-474f-8f76-754279dc9b69,SQL Count,0
b35ccbca-100f-4958-bab0-952087a23728,Line Count,305
b35ccbca-100f-4958-bab0-952087a23728,SQL Count,0
b2d69de0-31c7-48ab-8648-f24b01c85126,Line Count,196
b2d69de0-31c7-48ab-8648-f24b01c85126,SQL Count,0
7957452b-05d6-4b81-9b67-99333d6d874b,Line Count,151
7957452b-05d6-4b81-9b67-99333d6d874b,SQL Count,0
c03a1f0b-85fb-4196-9720-b3104bfb5705,Line Count,118
c03a1f0b-85fb-4196-9720-b3104bfb5705,SQL Count,0
54e9fcfb-585d-4e84-ad3b-ee14d041478c,Line Count,114
54e9fcfb-585d-4e84-ad3b-ee14d041478c,SQL Count,0
fd6d2aeb-960a-47d1-9239-0d5806aff6ac,Line Count,161
fd6d2aeb-960a-47d1-9239-0d5806aff6ac,SQL Count,0
321052fc-dae4-4be2-82a4-6c582c566f55,Line Count,304
321052fc-dae4-4be2-82a4-6c582c566f55,SQL Count,0
76482e70-0990-4865-9ea4-5dde7e1142cc,Line Count,265
76482e70-0990-4865-9ea4-5dde7e1142cc,SQL Count,0
31927151-5d07-4c6f-83cb-00dd2fa11743,Line Count,60
31927151-5d07-4c6f-83cb-00dd2fa11743,SQL Count,0
19c738d1-667d-4a8f-bacf-be877828540f,Line Count,323
19c738d1-667d-4a8f-bacf-be877828540f,SQL Count,0
4da76bd7-8363-47c1-8df6-c777f3122d88,Line Count,67
4da76bd7-8363-47c1-8df6-c777f3122d88,SQL Count,0
13b666d6-e68e-4769-9cd8-e7f2cad2905e,Line Count,353
13b666d6-e68e-4769-9cd8-e7f2cad2905e,SQL Count,0
3e0ce905-89d0-40d3-9f9e-273ea7022369,Line Count,342
3e0ce905-89d0-40d3-9f9e-273ea7022369,SQL Count,0
458d7fc8-723a-42ea-8648-13f4a5a22019,Line Count,165
458d7fc8-723a-42ea-8648-13f4a5a22019,SQL Count,0
0f8586ec-28df-4ad5-a073-bc8e833b16fc,Line Count,202
0f8586ec-28df-4ad5-a073-bc8e833b16fc,SQL Count,0
78522246-e775-4b81-a9b0-66798231aadd,Line Count,18
78522246-e775-4b81-a9b0-66798231aadd,SQL Count,0
