file_nm,file_dir,create_dt,modify_dt,size_bytes,line_ct
script_1772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,586,14
script_228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8700,273
script_1766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3962,126
script_1000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10434,312
script_1955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11635,367
script_1799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7635,216
script_1941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10982,345
script_599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10640,333
script_1969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9909,287
script_764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10371,309
script_770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5280,171
script_1558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9367,271
script_1570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6353,188
script_1216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,983,27
script_758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6227,197
script_980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2719,73
script_994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10988,323
script_1202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5141,170
script_1564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11586,365
script_943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10249,315
script_957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7556,218
script_1438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10887,328
script_176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7161,231
script_610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12702,377
script_604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3697,118
script_162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2691,71
script_1404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10176,300
script_1362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7454,230
script_638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7983,275
script_1376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11262,353
script_1410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10525,318
script_1389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7907,248
script_189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10807,339
script_837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5450,179
script_823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4320,134
script_412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5700,195
script_374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4933,168
script_360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4911,145
script_406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10259,314
script_1148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12388,388
script_1160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10779,311
script_1606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1564,47
script_348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6836,206
script_1612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11084,346
script_1174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6251,209
script_1821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8294,268
script_1835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6636,199
script_27.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7235,229
script_1809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8891,292
script_33.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9951,301
script_1808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2311,69
script_32.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10880,350
script_26.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10380,333
script_1834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10526,342
script_1820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7252,225
script_1613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9546,287
script_1175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,343,11
script_1161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3247,112
script_349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1409,37
script_1607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12355,399
script_361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8020,229
script_1149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10198,331
script_407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11476,357
script_413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4923,147
script_375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5186,149
script_822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5903,186
script_188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3774,132
script_836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9021,266
script_1388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1364,42
script_1377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11665,340
script_639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10915,319
script_1411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9721,321
script_1405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1277,37
script_1363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6899,216
script_605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4990,158
script_163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10777,327
script_177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1899,57
script_1439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12386,382
script_611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7023,210
script_956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4383,129
script_942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12784,402
script_1203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8644,249
script_995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8210,242
script_1565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11129,357
script_1571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1779,64
script_981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7599,252
script_759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,699,23
script_1217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4457,131
script_771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9149,261
script_1559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9472,288
script_765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4113,132
script_598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8581,250
script_1968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2773,93
script_1940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8934,308
script_1798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5577,180
script_1954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12399,395
script_1767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2604,78
script_229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1950,71
script_1001.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,617,13
script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10008,307
script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2042,61
script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,759,24
script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11749,347
script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7758,261
script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11386,356
script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,781,24
script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8094,248
script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5258,184
script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,457,15
script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,645,20
script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,754,20
script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2182,73
script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6234,210
script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,461,19
script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10304,312
script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4317,149
script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10592,328
script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6271,202
script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2534,90
script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1596,63
script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5583,171
script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,977,33
script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2814,99
script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,438,15
script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10960,353
script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1548,42
script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12203,381
script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9196,282
script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11109,326
script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12354,364
script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12113,363
script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5288,157
script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4943,153
script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3820,124
script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10412,321
script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3637,119
script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1990,62
script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5582,186
script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5046,159
script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1762,49
script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2253,73
script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6037,182
script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9349,292
script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3531,131
script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10674,347
script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4830,142
script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5831,202
script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6835,203
script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2038,68
script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6081,195
script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7438,236
script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7120,198
script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,13838,405
script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8312,271
script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5304,179
script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,514,17
script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1778,51
script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9278,280
script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8683,263
script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4698,143
script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9789,290
script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11878,330
script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1782,62
script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5965,190
script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4694,156
script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7072,230
script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7928,254
script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4054,126
script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2969,101
script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3494,100
script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9221,295
script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5278,152
script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1734,41
script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1429,45
script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1830,62
script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10915,344
script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9282,295
script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3175,102
script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10395,322
script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5020,163
script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10792,347
script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9094,271
script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9303,304
script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7718,231
script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6552,199
script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5287,181
script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8054,250
script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8399,245
script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6817,205
script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4875,163
script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2169,76
script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4637,146
script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,767,24
script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4796,150
script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6444,227
script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11656,340
script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10651,341
script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4348,132
script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9359,313
script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1099,32
script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5881,173
