uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
cfc4e1a8-4f33-4efd-ada5-8a7a2a1af799,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
c46ebd73-f456-4451-8d93-fd8941b35671,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
d96ef7f3-0b49-431d-a064-71e58c8ff3ab,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
c2073601-3798-4124-8175-79735f335dbc,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
ee874e6e-b589-43b1-852d-2a07fb1b93a2,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
775ba0a5-dee2-41c6-89eb-0f185de37f75,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
26090a83-daae-4eb8-8972-d1518d3c62ec,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
3022737c-a799-49d2-b768-fe3a1b54a16b,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
474e8f74-87a7-4471-871f-f69ee1785687,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
2978ffce-b2aa-48d1-b287-82144657babf,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
d4554b92-212f-41a6-98f3-f821173bba82,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
cb282cfa-1b33-47fc-8b79-4fdec51f0d43,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
d906db3e-d185-4881-acbb-663ac2396376,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
98a5d051-007d-49e3-a317-45b31c898cbf,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
65d0ba8c-bf42-492d-b5ed-2eb186f497b8,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
e75674a7-5d88-4fb6-8353-3707e8e6df76,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
71814b16-6b44-4137-8ac5-fbe3c87994c2,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
f387d9f1-e7b9-4cc1-b2d3-5de1634c7670,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
306c3dca-4748-43d2-99b2-85ce1dda7b22,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
89e00a53-c5c8-464b-8300-cb29fdefd41c,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
7d9fea75-fb79-4c77-aa8c-1c8d781c21b9,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
9a1adf0d-a1b4-4406-976a-f23f585073df,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
4075197b-6f25-4eb3-9b58-d8869548373c,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
4fbf949f-88aa-4cee-beb3-01bef40babb7,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
cfa84ff2-cae7-4177-bb80-7158c13b7f05,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
f9f57b21-b22b-4d83-b8e8-e6d7bbdcead1,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
f58672af-2f51-4273-bf75-d6d3f55bcd99,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
86ac2503-f8c2-4832-868d-70cc83c31320,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
71b86a6b-973f-4457-ab84-068012ca0d10,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
6d2f0973-114d-4963-bbc4-634eece712f3,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
eb5c847a-3540-4444-8501-e062204fce16,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
07b53076-bd59-45ad-8875-3db6df8b3083,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
d3e2bd8a-8db6-40ba-9af8-3f65f2f038d9,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
89d391c0-0747-4fc1-87e8-6e9e2eb8262d,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
38f2c6cb-f0aa-4797-9c76-c0e0d9de785c,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
bbd8ea21-ef98-4c68-af56-c297ff2cb5ea,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
b3a6ac69-110e-44b1-8c05-ec4fa80edac3,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
67d3cce7-dc19-4da9-9bcd-e51de8bb26f5,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
d0b6b932-605b-4392-9b36-135a72903a97,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
c75fe59f-ec9a-474a-b4df-f6c1ba238d26,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
aaceaca8-492c-4f4f-890d-fd3e88bba572,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
1b320942-5ad1-4921-8c85-7e047c2da4fd,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
68c674e4-b476-4ff0-9232-8b5caef23e9b,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
9a7a2f66-ac51-4c0f-b4ef-2cb6e8c71fea,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
6acd75ac-8bdc-4497-a16f-0e8aed4acc53,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
64562587-2bc9-45a8-966b-49fab5152fda,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
682484ca-36fb-4aec-bb8a-43649ff6a7ac,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
52bb9eae-57f3-40ac-b4df-ed646390f6b4,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
39990cbc-c894-4b52-8964-a44edf9adac7,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
7514ec91-55a9-4a7a-a8b8-9998e7b2f7dd,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
9efa566f-8144-470b-b974-c29a11f59043,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
62e035d5-0f2d-4fac-b801-13ac370b6fe3,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
99ee6a00-a9a6-476e-abd4-3371ce8e971e,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
7bdd3dbd-b36f-45e4-89ad-207873f26e5e,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
3da579b7-fab2-4b0a-a75f-6c1cc78220aa,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
dec8519a-3738-4466-bf6c-e3676e1ecbc4,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
9045b02a-2ce4-4b9c-ab4c-8ebbe13ef09f,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
59b2a649-ebe7-486e-a9c7-8d2b03a58d50,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
95b735e8-ec24-4a26-acba-379d6f37a1dd,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
ab5b1b44-9072-4f6a-8b05-45ad88ca086f,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
870c82ad-6981-4392-8f0f-d004b337fd68,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
c798bd0a-9095-4a65-a3aa-bc6b49401d58,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
6beaafff-6dd4-4d4d-9d98-d972e9528cb0,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
273b7e49-cec9-4f86-ab90-d71260941833,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
131fb7ba-0d02-4631-ab39-6dfa2ff789e1,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
bad016dd-e9aa-4444-9dba-4a9d64711dcb,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
77664de6-7098-48d1-887a-3a1305e7a7e0,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
0a475640-d922-41b9-a0cc-c6e61c879886,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
6dbeb9aa-3c00-4704-ac32-dd30977f7e5d,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
d599c160-d925-433b-be78-add0c34b0088,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
86fb5663-9462-4124-927b-ff1cc27525c6,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
c341cf8e-2f10-4682-8bc5-91aab2605efd,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
8511d3ba-b959-4dba-a011-d6b1e159a839,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
e808c9be-ca4a-4333-b9b8-2781b195a149,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
46d83744-a5b4-4642-995d-81d036ce1046,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
238adb7b-a3aa-4219-8cc0-a3c4c4d3256c,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
e05cb126-0f86-4f46-8445-8124d068dcf0,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
46c4299b-d9a2-4996-af9c-7f59c37895c8,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
db02798d-be21-481d-b7db-7eab6a1bdd1a,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
20deda2a-2e1c-494e-8e87-25cd031ecc98,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
03d128ec-7eee-4ee1-88fe-3da71039f0d6,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
cb4731db-6e4c-4ff3-b186-801749b26b8e,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
beebfcae-3569-4fe0-a7b2-0ed0916e2911,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
89909968-1293-449d-9fdf-15b9fbf8941e,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
f5c4384a-a36e-4763-a3e5-c1cea4cdec8f,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
15d144a0-7759-4cd4-ad2c-e807190babdc,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
1186919d-b2a6-4856-9244-e9096d92347e,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
0f982cf0-c865-47c2-a73f-083eb54bac27,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
e4caf7b4-2058-43b4-8351-a09040d714f9,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
cba7b19d-1b4b-4ff3-9120-7ebcfba4ec2a,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
b5d6cddf-2ffe-4337-b9c3-bcce798b5f43,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
27e2538a-0d0a-45de-8a44-7227253ad9d3,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
806e5fa3-7e66-4803-b13d-a7e355eb4e25,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
e99ffdc9-e47a-4c69-92a9-b6b29c51d6a4,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
976e9261-4129-4350-bbcb-656f2f161c31,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
efa92dbb-5582-41fb-81b1-e68d4b5e521f,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
dc0193bc-7799-47d8-8d8f-6e51cd157c58,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
c90b3048-f2b2-4df8-a203-be00c2cf4fbe,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
01500c92-0743-4e5f-a70b-6a82c441145a,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
0157b890-2f6c-4d68-82f6-3d5b69440918,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
921696d8-139f-4c18-9ee2-62fb3d74cfd4,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
8b889e9d-e5b4-4931-8313-70ce9c95c78d,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
013ec47e-5db7-445a-8883-90bb46868688,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
f81fdf82-c9b5-4a87-9a07-4d30bfa8d692,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
0d52ad9f-6bed-40db-9c2e-498a909f246f,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
50090654-70d7-48b6-bbb4-f3b68cdd9d83,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
2bbd2f5f-dda7-4c90-b12a-7ff2d924a705,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
69fa3dae-0e8b-49a1-bbde-9343bbb87fb5,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
a5763472-bb37-40ab-87f5-460030fecd93,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
09f9abe5-67a8-4244-984e-5e0ce6e0ab4f,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
b8fa082b-a58b-4943-85df-e5f77cf0e595,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
da58e14d-2325-4540-ae54-716376ae50da,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
ecc99ad2-8447-4469-88c2-0af879465653,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
1cbd40e0-6ffa-459e-a728-4124583b6ed4,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
fe61428c-7408-49d5-aa3c-0ddf185307ab,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
343f321b-ac10-432f-9771-9f25b4fa0e51,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
d07b2db1-51f4-4241-9c42-94e82eb47770,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
058fa28e-92c4-4185-a94b-3a6ed4f82bff,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
45d203c2-77f2-40c8-92ff-b233f77498f4,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
88ee4fb7-836c-4b1a-9f3a-d830d5e345ff,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
32bcd24d-4fe1-435f-acc9-6e8aba0958e1,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
f116dab2-a623-4a74-85b6-e8a69c8475cd,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
b29d384f-19ab-4e0b-99e1-371fbd71b7d4,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
5226b02b-8569-4733-af35-a1c0b1a0483d,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
be6ace33-82fa-4de0-be5c-a02b31e9c4cc,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
27597bed-623e-4519-9503-f5753024ee6b,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
3f874127-fb47-410f-8207-d2caa250fb8a,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
530b3fad-9e6e-4858-a58f-f5382d4c7de7,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
0d71f45d-456a-4e19-bf6e-f03837605bf9,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
b3365d1d-9606-4ee0-b0d3-8ef4e34e3061,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
d081ccfe-c475-49bc-8900-f435a5aeb178,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
2219c97c-cdb1-43d9-99fd-cbe2ecb6f9fe,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
6199d6cd-8cf1-42a9-955a-c9a180812550,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
4e53ea1f-333b-417a-8b5a-b0cbbc67bdf5,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
f1dbf80a-a5f5-4843-a1e0-71ffd5d2e491,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
486cb9c4-da85-4d0d-8074-08f293ff5591,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
729d3e44-1917-43f1-a33a-7f5c40297d93,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
f16fc20d-fd98-498f-94aa-bffe6e0b6bd9,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
d53bf5b3-0453-476e-b978-9c07f25e3226,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
2405734d-be2b-4d7d-b4c0-52030e668fc6,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
c43cbfec-3807-424a-9e3c-c232f7b4a0e2,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
fe065de3-8b20-4b29-9a71-8ffacdb83d75,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
476e966d-a976-4f74-8a10-f4edd3784b40,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
2aeb12af-e4a6-45e5-a1fc-80a8bb7b70f2,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
e784b1af-138b-494d-882c-98c2aa54258b,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
4a6ddcb5-4b44-4447-909a-328cb5b20b59,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
35e4a078-f03f-4711-9a78-3aaebe7eb80c,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
37202020-11ac-4d0e-bed2-033e3e297cdf,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
35886d68-1b0e-4dc1-b493-c86dd1d841f0,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
1a20dc4d-6e05-4c1b-a467-c957ba8fba70,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
32de005f-a95a-4752-98a1-b8573c4f88b1,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
d571f96d-8e5f-4e3a-8a1e-ca2a405b2cce,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
ef7d3814-ccd6-4528-8a05-10ce3187e771,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
8607aad3-808a-4b73-b703-9d1b4b66cade,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
f8e69ce2-e0cd-49e8-be69-2d781cfc95cb,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
77a8cf8c-4809-4993-9fb6-040ad1f60615,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
bc0f2c0e-f477-49ae-b790-fd4cab02d947,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
0f304c36-44f8-472a-baf1-93c50a4c73a0,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
0160fcf3-9f53-49c9-9796-6ae06a72f928,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
f8631d76-7511-43d6-a20f-b1ca5298d8cb,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
2df9e5e8-36ac-4874-aeda-f9669ed01ec0,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
