uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
8e2e4f3a-6df1-4d32-b9cf-f097ade0156f,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
d4b828b9-920d-4b3b-b3bd-060d4478dc99,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
276f97de-5d4a-433a-bb61-765f17732039,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
0d074fc8-3285-4952-8471-6bd010c1dd07,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
fedbb011-2d96-47dc-983a-26c42b3fbf1c,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
c80a30fb-f559-4ae1-b4e0-effa8e0f60ea,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
cf45813d-1017-49e1-97c1-70a453fa956f,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
b77384ed-446b-4f0c-aeeb-01d907232c4e,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
6534805d-9b76-422d-8d9c-e53101555ce0,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
1170f62a-1112-406f-b6e5-873c2157b4bb,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
93048eb2-adda-4f0f-bd7e-6c74e2f2397e,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
34aea8f7-98e1-4bfd-8937-2ff686323ff4,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
d0bcc17d-4844-4ae4-8c68-4655f05374b9,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
3d2dc7d3-bff0-45f0-9c5b-ee23df136359,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
8d6360c2-995f-498f-9123-daa677e62028,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
a55b352b-3abb-432b-91bb-c6480addbd94,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
1c3736da-fa9c-40e4-9f33-87c426f93e7f,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
4f4de5c0-c5f5-4dc6-8fcc-dcdaa645a141,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
428b8aa3-7f9c-453c-9f76-6bf3cb6228a0,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
ed5833f6-1cf9-4a10-8661-a9eacddb92e3,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
02eb075d-d1bc-4e16-bfb4-1c8168793c33,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
70cac313-f455-4f24-a44a-6a664f78eac0,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
405c8e78-b076-4750-8a30-95812c965182,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
2055c2dd-5dff-4a84-8c23-803ed14e86f9,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
c970374e-841e-48b9-b2a4-0de4509f1e2d,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
9d1feba8-2f14-4361-9727-392fb6193e92,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
882197c3-788f-4a66-a615-9845129f404b,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
31038f29-f553-482f-95c7-2c70a9f8e06a,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
e773879b-d56f-43cc-a167-6bc44cd0775d,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
d85bd6a2-557d-476f-8875-0fc2cf066091,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
366d6023-c53b-4baf-8b3c-48f7b9b75ce3,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
d2b57b1d-80ef-4d3a-b612-ab487020551d,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
3a1fda69-f42d-4625-95fe-9050196fc247,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
608e154c-f616-4f0b-b976-268a3fe117d7,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
6a33c5b1-5fcf-4ecf-b80c-4c3268eebd6a,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
e7468aa0-49d2-40d8-9c2f-27b7f7218739,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
851c6fa6-de93-4684-bada-d2c294eace69,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
227b55f1-f03b-45f4-ae7f-14e9c44ea96e,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
18b6f46d-8432-440d-bc8f-651191087068,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
db9b851d-dcc6-4a7f-ac49-5352fd6a4127,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
fe88de17-ce63-413a-82ef-c56fc5a3d5ba,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
9d5c0545-ec89-4796-8a1d-519ba2cddd0e,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
38dea870-fc95-4e09-8627-d83dc46a1f41,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
936a0e47-cc89-4f83-b29d-af28a0c8ff95,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
7c80e84d-e617-4162-877a-25decfb16206,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
b58bbc77-694b-45a6-b4e1-f1eb45f11e52,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
8d0d149a-762b-4b65-b556-866583c59844,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
3b74785f-8668-4cee-8d5d-0c802a595fe3,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
7a0e0d8a-97c7-4f2f-9602-1efec0eab99e,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
987f1c74-2c71-435f-9278-5c758b28e5cf,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
65310a33-8b62-45f5-8955-1c928bc3f406,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
caedebcc-ec2d-400f-947e-bea514ce4704,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
b9a95b99-617f-495c-9f5a-2545f584ac3d,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
a3f92c19-d67f-4932-857d-676a8a35d6fd,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
b627bea5-7451-4705-a951-a482a3400779,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
88cf516a-020c-4750-872f-f3c10c9e5cc8,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
b13608bb-c7a8-471e-b94e-39339663f813,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
7601f43b-ce6a-4322-8557-243141f452ef,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
5a8f0751-dad4-4fef-b487-7a19ce4e918d,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
5fde23a4-5efc-4f6a-8bba-1fc241943c50,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
be4de382-884b-4f54-b37d-6325cfba3d19,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
fcda635a-a1ef-4834-b620-365c07d97152,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
e1340552-564b-443e-a60b-9951e86878c5,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
8f8bbc1b-7efa-40d8-bdcf-e97d51e1b6fc,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
8a521d3f-16f6-45b9-948f-e834042e015f,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
4b51653e-49a4-447f-b286-aa1e578d54f9,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
6b420668-c264-4db0-be4d-f06040458b24,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
6552043e-f302-4927-afe4-baece861ccd7,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
9a8420b6-8ef3-49e4-a91f-a4612974dbbb,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
f753b5c6-d41a-4bed-9c58-1589552b127f,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
2fb3e5f9-154e-4f63-97e2-89e799165660,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
15eb623a-fcd3-43bc-afa2-6af72a1ac9dc,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
44e3ee64-1782-4d35-a53f-2256681c98c8,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
a3656dc7-cc52-4496-b61e-1f1b597adb59,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
e513768e-6f11-41f4-aede-b4b118b69564,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
f2d2e61e-ffb5-42fa-b9d4-6966b7a79398,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
24a67dae-96d8-42bc-b9b2-fa6a177d9f9d,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
a67d141b-af00-417c-82b7-5f02762f3648,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
3d616655-96d4-469d-b1f6-bda8ff0af0ad,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
98c36a34-8cfd-4f66-ac40-41ded1f38cf6,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
d3771b9c-2d12-43af-a336-2dcbc60bfbab,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
c351a7c6-2d10-45ae-ac3e-b8498e08a9e2,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
1d299faf-95bf-4bcf-946c-096b2cc56313,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
6b5266a9-4a8a-4dda-bada-7287dd2efa09,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
3056cbc5-81f1-4a84-864a-743553b08d96,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
6aad37bb-6563-4715-9ba5-ef7482bfbe31,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
6cb6bd06-89c2-4732-a735-d92207f54293,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
6f04d339-595b-42d0-84e9-cd62a4a54ffd,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
82e34c04-d51a-4a5c-9981-e79997eea5d8,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
06a82e11-5322-40b7-89ac-4a9f34878ac4,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
9f64835d-6958-4356-b18e-951e2269b894,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
5d4aaedd-e509-4767-97ce-090981cbd4b5,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
114925d4-21e9-4baa-92e0-3cfcc1cf780c,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
da763233-4507-42fa-aecf-57b1a904d90f,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
fa447a8a-153d-4b64-89c6-51b7fc2f7a27,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
4737166f-7279-4550-a246-5fdf2cf30512,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
f1301e12-7880-4472-a587-99dca940c943,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
05963322-e850-4c79-8482-cf9acaa1bf5c,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
ea874df1-f247-4b4a-934f-a03799bb2c90,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
19501d06-8a0d-427f-acdd-6a13650da3e4,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
7771100f-3c09-4f9e-8c72-8570c4e37ebc,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
b87bc9f9-d94a-48eb-87e0-13fc4ce6bca0,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
73171f61-6e3c-4c62-8f85-754f5bb2edf9,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
50e3f9f2-52cb-4482-9255-a20e824baf9a,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
fe91024d-0752-4471-824d-66b9bc6ede80,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
08c6accc-a41b-4733-a965-ec99d00a62f4,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
ecb74c37-89e4-4aef-bc6a-1474519fd1c2,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
94def0a3-c0f3-4e75-9292-69b0cf76ffc0,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
6695f3fd-1a7e-4bfd-85ff-68ed3ee59542,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
ca76872f-2efa-405d-88d4-1cf1f4763e53,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
3131007a-db1d-46cf-9cee-1f3dbb458094,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
a64d9d74-50e2-42b3-abc7-5b7bda3400cf,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
a3cf5b17-8eb2-461f-ac08-35bec01d81d9,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
06a6b7be-7087-4ced-8a71-ac4604986702,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
7e6956c8-62b2-4028-9ef2-075baf51e330,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
650adab6-9247-4de5-94f6-c7f292ffc526,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
2c3bb88c-12b5-48cd-9636-5eee9886fca5,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
9ce94596-921c-4e80-ba75-842cd25216a2,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
0834f40d-0bf8-4002-9153-a0e92e432469,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
8759c969-69cc-4831-9308-3003b9ec6a97,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
d547681a-4707-4863-af2b-3ed2c7654fef,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
9218d9eb-bdb0-4ee9-a1c9-724d225da798,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
79663fc2-8411-416d-9a6d-c1a516cef6e9,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
b5e5c8d3-3d65-48bc-ab7e-a903ee45c375,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
951f22cd-7112-4eb7-b406-3962084360c8,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
756a98e5-e2f1-4280-9929-995f9b59dbae,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
8ee720e0-dd89-406f-a7de-f6e48e97714e,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
cafd82fd-fd5a-4813-a672-21ca7282122a,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
e13f59d0-8e88-4984-86bf-f6bcdd44d58c,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
94b7dcb7-db73-44e1-92f4-fb457f3c7f22,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
c371b981-8ae2-473e-a328-6b682be0eb60,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
895c588f-b14f-4a97-ba71-50d12c66f955,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
5d93d1b2-eb2c-431f-accc-7ddf4146ae42,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
c51c400b-c903-4f33-bc53-9127ca7e7c38,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
3d74f7d6-9736-4fa4-a9e5-6d413f4d2914,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
ad685e97-7e0f-49f8-91fa-6021b1e878fc,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
ae04e943-967b-4524-b3cc-8521733db47f,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
fa538181-26a3-43ec-a5e5-c7fd7e02620d,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
4683a0f6-4a6a-407e-8487-76b9fb37e633,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
a1489440-c8e9-43c8-8b1b-a1342aa30b1d,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
38952bb8-b68d-4d7f-8acf-bebaa657d647,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
ac95f2cb-5096-4375-8b64-9a380eb670fa,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
83df5613-343a-4e19-a67a-b47812cf6c0c,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
9d3f6e55-1092-4d56-a392-d34844df890c,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
50894bac-b354-4f08-9673-a335f34ab822,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
ddff2867-ea57-4627-9e86-8d964962548a,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
d8c8c55f-bdb0-4b39-a6ed-b5ad3ad4b33a,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
c148530b-8055-4748-bebc-85f12108dcb5,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
85a5add7-40ad-44d4-9cd9-d40e8772c9eb,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
51f19551-cc87-468a-8361-e3a173665830,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
291a50e4-e276-4ba6-81a6-7171fa8bf114,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
841c0b9c-0308-4239-b4e0-f12c7bfa4fcc,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
36541750-b1f0-4598-b494-ea2a7807ef3d,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
9b2b5804-a062-44fb-a07e-95129af6a0e0,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
344da1cc-8b93-42f4-b474-1dec63b0dfaf,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
34d1c705-43bf-45a3-84df-519b16df4a77,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
c41dcb1a-4680-41ba-86ef-13aa1eb40a3f,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
c89e2ba8-d06d-436d-a3f9-7bfe79d76ea3,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
2e39f39e-0e47-493c-903d-43611957cc53,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
45179241-5878-476f-a42e-7ab32ee04d89,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
037d5714-9c6d-4bc7-abbf-78e66cc6272b,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
3e4caf75-660f-406b-afbb-c6402d6c2c96,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
