id,file_nm,file_dir,create_dt,modify_dt,size_bytes
a7310701-4853-4650-a5de-5dd30707f554,script_374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4191
378d8740-aae8-49dd-90fd-c75ec03ba90b,script_360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5224
4edc6956-e081-4537-a5ff-fc3a654e50cc,script_406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5659
fbdd4fe7-2afd-4274-95db-3c11328f2440,script_1148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2451
be86ed46-0bdb-41f5-9851-fe7df0099cee,script_1160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6542
6cb4a1ef-3ca9-4843-a5a6-89a591fe13ae,script_1606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9505
e65fa1da-2525-4811-bfe6-c316c7325d9a,script_348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7474
65c0b494-9e1d-4e63-8f7e-99ebd30a05d3,script_1612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11111
973b8bf4-34ff-4fc6-9606-1a470c4457a8,script_1174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11094
f409a8ce-84b6-4386-adee-0f12d5d65922,script_1821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11036
0f466eaa-6e49-4c3d-859f-b1ab28cc582f,script_1835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6234
ad561649-be5a-499d-91ce-f85251e3b61f,script_27.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1968
5371254c-6b90-4529-b6d7-ab7767ff00b3,script_1809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10182
a71dc27c-77d5-47fd-a45a-a40ab0a1b5be,script_33.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7773
c7a1b983-3b96-459f-8b7c-f474e3963e7a,script_1808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1313
b65daa9a-9f59-435b-b7cb-bf8a9485e6bf,script_32.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9675
c7cba65f-6954-4e86-a76c-86c3dea53b95,script_26.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12383
bf5bddd7-f94b-4eab-b93a-64e021345173,script_1834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10221
9273401c-29ec-4f96-813b-42691340681a,script_1820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1356
d6d5b869-90a2-4a3c-97bf-7aad30b1653f,script_1613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1100
ca730cb0-77c1-44e0-b7a8-49c60e1d6152,script_1175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9857
1aab3d48-b48e-4ce7-9291-388fa4de0e0d,script_1161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10585
23c11ae2-1461-4744-8ec1-c746ee4a81c7,script_349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2470
7f1e3267-1048-4a26-ae2b-d1c36ca02bbf,script_1607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4467
ea26871d-d14c-4770-8845-2661cc5b7fcc,script_361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3740
8d1afcce-eaa7-4d4f-9a7f-82c91296b4fd,script_1149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4060
c45a1595-3e56-4b4a-a409-3f6b74ce85f1,script_407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3886
b9893b63-2141-446d-af45-faf0a3861131,script_413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5509
eae4ec1e-49b1-4164-9764-4ee98fcbd9c6,script_375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12160
d667838f-8119-4516-9b67-1e249bb870e2,script_822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6639
1b5171e1-bf62-4b4d-b7ed-81ca4c96ac6f,script_188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
479db333-a32d-40e0-bb2a-a9c5af819de5,script_836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9861
5e3d3956-8926-4b07-a7fb-d21c4e680f63,script_1388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1275
7bfd9893-354d-4296-8804-09adae63c3a2,script_1377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3133
913eb438-e6e2-49ce-936b-6bc7116bf118,script_639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9956
6f70f9ca-b4d0-4387-a45b-d606d3311b25,script_1411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6793
1776af76-39a1-421e-a9b5-bed3d0ffa2b2,script_1405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9879
b7855bf9-310d-45c7-88a7-3ef9648aec22,script_1363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5720
32b9b96c-88af-4370-ae98-6b77bf2eec04,script_605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2329
5bf49470-49e9-40b6-9f52-1e7c04e94563,script_163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,472
e5620f3f-ae0a-4ccd-9879-9736b922a9ea,script_177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
809d25d9-023f-42a7-af66-76f83dcec6bd,script_1439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13164
3a811da0-210d-4d41-9250-a085efd73e14,script_611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5409
1d49659a-9018-445d-9246-b7748e86d30e,script_956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5433
55d8ed34-fa0c-4c51-add4-e92f5eb148ec,script_942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7488
db4a6fb8-8a2a-4bd0-bd58-c967e4a6987d,script_1203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9720
191eac23-1711-4fb5-be7c-3f9b731fe345,script_995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11147
b563c26b-a44d-4000-b997-9d4dfc811444,script_1565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10063
a1e0f74b-a6bc-4450-8ec0-00435ac19b6a,script_1571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10188
67d5729a-a300-4127-a13a-41aeff97b5b3,script_981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1165
77f60793-a7db-42c8-acc0-f849dc0b0a3c,script_759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
ddbd3e3e-92f2-4d4f-97f9-9f266aa1d8a4,script_1217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6557
c1ae29ee-22bc-49c4-a548-c4d58f4770a8,script_771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,961
d18e9367-38b6-4e91-8179-c0b7df93dc0c,script_1559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3395
0c249e1c-9c55-47ce-86dc-8060e8796e2b,script_765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12091
1b9a3bc6-d348-41ef-8db6-79e9e837960d,script_598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12583
46428e9c-739e-455c-b5cd-1248b7773359,script_1968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6737
9ee304f1-d7f5-43e5-b347-51c0e6d4e8dc,script_1940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2568
06591564-b3df-4a3f-9f50-724c76d930f1,script_1798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6652
123a150d-66d4-4852-bfcf-04406840e2d0,script_1954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3150
b4d2c9b8-5779-42e7-875a-51cdd81169b1,script_1767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10803
eef23ad7-bf6a-4003-a41f-88120ddda4b1,script_229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3561
b2b66937-ac4d-47c6-8555-7dc2d6310ef9,script_1001.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11986
f1859a98-d866-4235-9a75-a90872a428b8,script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
d6b9aac6-c1d2-4614-8ae2-fb1ff954ae2e,script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8645
70e4818a-dcde-4e6c-a0ce-51ef1e35e7f6,script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12625
b9ba4b71-cd47-4d52-bfb9-727e6056b5c9,script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5957
6c583898-d19f-40ac-b722-2c546c5e37c5,script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8521
ae9fc0a1-e7f9-4b2e-9154-269dfe03624b,script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3903
7feed254-df52-4267-bd3f-1d29f43083c3,script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4858
63eb1f12-d5e2-4225-aed6-60afc8909664,script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5703
0b99f623-0b4c-4ca7-b879-1f749017763b,script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10530
ad4b8674-916e-46e7-b493-aceb1ad6911a,script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5220
9aacf0d8-24e2-47fa-9bd6-835852bf2a51,script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1603
2e174bf6-f34f-49c8-8857-70274e8ed6ce,script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10629
e0385273-9a62-4073-ae1f-5dc8fcf6342b,script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10415
8b707a7c-aad7-4ee2-8d51-55f247c79a7c,script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11771
670f07c6-3aa0-4c9a-a836-0e5da278234e,script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2161
69461fd9-041c-4c4d-9d43-498eccbcaddb,script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4093
d5010b51-0971-418a-bb9a-567617643683,script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3737
5af77b48-86ad-4007-9bc3-aa4b63174244,script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
e648ff2b-757a-48a5-941b-a05b49d1110f,script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2722
55d7ddad-38a0-4de5-9945-6e61dd66ad02,script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6467
24a01c32-185f-455b-b40b-31e2dd857cd9,script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4769
e963bcd8-b62b-4861-84c8-b7a203d48659,script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9103
0b49ef77-a928-423a-a8c6-c42cf48ca160,script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8229
fa00db88-944f-4a43-9eca-1ea1f2aaaad9,script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8219
3533d175-7631-4d4f-94f6-a68bd4a54cc3,script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11607
448e56a6-e521-4b17-9244-52a01bf1756f,script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,684
e5f84db5-af46-4698-aba7-f0469908fa7e,script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4225
46dfa811-bc29-493e-966c-0345a8b3ef9a,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
971557dd-9c34-42ad-b00f-297cda3904e6,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
37275c06-5984-43de-8542-678c3d3a229b,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
e295af78-65d3-4a5d-aa91-e534265d8304,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
226ec79a-04f6-457f-b8be-9c000f985b0b,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
8607d37f-d059-4b79-8595-c2d76c4848f2,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
f22aebb0-5f59-48f4-aad7-98b4b0f8e6c6,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
eb346583-1584-4c9e-94d1-6e1d8977eb2d,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
61296cb2-587f-4a58-9783-8a2d01284858,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
2ef27a43-a104-4adf-aa50-5050ef421313,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
adf589e1-02f0-4e1f-b90d-245e2ffe24d0,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
e295f9a9-f822-4cf5-ae76-b962c59bba59,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
c5d0bf8e-a557-457b-9b3c-a85e9d005083,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
539f7761-e12c-4207-8533-c979f54d0e33,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
06d59bea-7261-4d4a-9bca-3a96921fb999,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
6822662e-9ac5-48f6-bee4-13cb09a1b078,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
c3569485-e564-4ae6-a9a1-e80ea49fb764,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
7da7688d-ec4a-4c74-9978-ed7942537c0d,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
d96526e2-fe53-41c3-9280-307d796e9f45,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
64e6a6f5-5517-4661-aff1-5223b52687ba,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
4689c02f-26cb-41b7-bc58-f0793501fe81,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
784f0ce3-a9c6-4613-a23f-107923f21a08,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
84bc93ab-fd43-42c4-bcd9-cd18ff83f8d3,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
2452204a-0812-4c31-b1c2-ef5dfa3cfc71,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
5bf8d5d6-9826-476b-9ba6-263bc4b55898,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
b725b04a-6cff-49ad-9d98-d84fe2d56acb,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
9e123fb7-ff3f-4acf-90be-85cbfe3ad1c6,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
371e1c83-8e21-438f-8686-bbb0ba619ca6,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
6a740a80-b27f-4fdd-9183-1f5fafc9e41d,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
c8574937-1ee5-48c0-aeb6-4f44d50d4c86,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
908b13b2-50dc-4c07-bf3a-06bb4c38a61e,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
db2aa648-d88a-4767-9d2c-1f6ae4fc7fbf,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
4715524a-e380-4ddd-9608-0ddf0d5db313,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
eef169da-e2e7-430e-8d07-e80c9c7ae4a5,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
405f5381-b23b-428e-b28a-c41b516c277a,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
666822a2-d08d-4679-896e-787914328143,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
a6b7359b-34bc-419e-a47d-2b0f5efaab32,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
f65d1ec4-85a1-4a27-8dde-5571ac7ec2d5,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
9bd60599-f2bf-4034-91cd-c3eca7d05320,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
165a4c16-9ebd-436e-a519-bc983ebf6850,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
f4feb9fd-08e4-48f5-81e1-78e7f8292a93,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
0572b18e-44d0-4e1d-8e8b-fb845fe7e28f,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
80d1be9d-2310-4003-a86a-d43866e5489f,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
dcbf719e-0c4a-4fb7-8feb-c1ee86e4c5c5,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
2bb2184c-27fe-404a-b1f6-c96ae3ff372f,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
a9b68359-7f98-4102-9725-4f61ad1e43bc,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
ce40b099-6fc2-4730-8444-e110a4a9d5c4,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
13d379bb-3ac8-45ac-b9bf-9e802097e076,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
4426d69e-96c8-467f-8c23-1801708c37a9,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
d00bf7cd-c520-45af-a855-1f2eb60ff502,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
971a3a28-1796-451e-9d7f-f81c35a3d257,script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7586
162febde-5c02-40a6-b670-f80d2e9c9cf8,script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,918
d2a13e25-289b-4c01-9e1b-08e0a6b0c3da,script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6564
d9115a8a-b4a1-49a3-b6a0-f05c8d011621,script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
7a3c69a0-74bf-4eb2-9c44-8abe63da3b14,script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,388
951f5b6c-8d86-4021-aa56-e10946386942,script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10180
fc55f185-5d3c-411d-9d5b-a0e6cb81b77b,script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8588
