id,file_nm,file_dir,create_dt,modify_dt,size_bytes
72edc562-ff83-4447-8ede-bcb7da085f26,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
8cfb29aa-a016-4c87-b6a8-374c535debaa,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
43dcb515-9155-4a5c-9df2-85c07985981b,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
8a15a624-54af-4ac7-acf5-7abcb85407d5,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
8100d1eb-ca23-438a-ae1e-363442d1757a,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
a2e1d7d7-d47f-4b8e-9238-ac60b8356c49,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
5e40591c-0d44-4b51-b145-1c878aeb02c6,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
3e6a9b94-8399-44c6-a8af-4e7507e415ac,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
efc4b05a-596b-4370-ba2b-fda3c9891b7d,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
d6001318-7519-45cd-8bd4-13639b6cfe81,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
d5a99bfe-70d8-4c66-9245-48d592c8d462,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
03584f66-ee8c-4206-ab2e-7a1af13b5cab,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
b80f020d-e14e-4293-897e-498f09af9aaf,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
7ed5f3b4-5989-46bc-87b5-110960a773d1,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
19772eec-3841-49ff-9ba0-67588a0bd126,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
4b09c823-18b4-4cc2-b6d7-fefc5687ebd1,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
4f341bea-d5be-4143-9780-35fb3e86ac8b,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
dde7b414-e0ab-46d8-b5d1-2d3390c52594,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
6673fce0-fbce-4883-bff8-a720e366f548,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
8c7d5cdd-ce2b-4211-a95b-d26522f54e1f,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
dcf09e88-aa8d-474f-8f76-754279dc9b69,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
b35ccbca-100f-4958-bab0-952087a23728,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
b2d69de0-31c7-48ab-8648-f24b01c85126,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
7957452b-05d6-4b81-9b67-99333d6d874b,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
c03a1f0b-85fb-4196-9720-b3104bfb5705,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
54e9fcfb-585d-4e84-ad3b-ee14d041478c,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
fd6d2aeb-960a-47d1-9239-0d5806aff6ac,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
321052fc-dae4-4be2-82a4-6c582c566f55,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
76482e70-0990-4865-9ea4-5dde7e1142cc,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
31927151-5d07-4c6f-83cb-00dd2fa11743,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
19c738d1-667d-4a8f-bacf-be877828540f,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
4da76bd7-8363-47c1-8df6-c777f3122d88,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
13b666d6-e68e-4769-9cd8-e7f2cad2905e,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
3e0ce905-89d0-40d3-9f9e-273ea7022369,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
458d7fc8-723a-42ea-8648-13f4a5a22019,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
0f8586ec-28df-4ad5-a073-bc8e833b16fc,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
78522246-e775-4b81-a9b0-66798231aadd,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
9a84beb1-b3c4-4c87-8a13-e8fa6aab8ec5,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
6bcdf716-bbbe-4d81-9cf8-28382870a3af,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
9cc03bcb-98f9-4c8c-9f31-754445a2a9e7,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
7744d0c6-0178-477f-bb8b-fe4ea1d6bade,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
b625b657-8103-4f7b-8480-7dceded449d3,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
7e708a76-4d71-4b78-a73f-58ae8da2b346,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
b472b044-de18-41d0-8223-3e706b6c3774,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
d560d69f-4051-403a-985c-806460e0988c,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
735f1952-6953-438f-aa2f-be6e79bcb19f,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
f7053da2-676f-4959-9852-244406a009bd,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
4eade0d4-e2dd-46b4-ade8-7902ce412364,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
46907083-b80a-4637-b4c2-7d618002d92e,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
396a29ef-f930-4678-a0bd-7d4baba100b9,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
1b5c71ba-5f33-4d56-8e2a-fe5ab467e918,script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7586
3f9f1646-3b24-4211-ba12-1865e7cc997f,script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,918
ce5a35b1-46f3-4b6c-875b-089ea5d840e0,script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6564
a06c2648-e9e5-4c5d-92b3-3ae460fa946d,script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
880bb715-8d83-49cb-a205-080d18f0d251,script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,388
5a7af82d-b4ff-413a-80d8-dc0759f5a482,script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10180
af022ca3-c2de-4536-9149-ed42c1c0b487,script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8588
0fd3b94d-3a8c-40d0-bd44-5447b9fa73dd,script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10177
387c3aed-a3ca-4ab1-a5a8-d727cbd0c593,script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9089
f5909684-c3d3-467c-9778-2b72be0b2a27,script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1313
435437e1-fe0c-4adf-b597-a33d0efd1b85,script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10374
cbbcb585-1a0e-4f02-8a02-2137d68a6c77,script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
ff7a837f-e36d-4be9-afce-089b839e19d3,script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4845
626f3153-0496-46e4-95ba-a76b11fe3cc4,script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3726
03cfc730-bb9b-46e1-9638-4856462abaf3,script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1897
a951a116-cad4-4568-80a2-c3e3fab06101,script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7032
b4d5f61b-309f-4e22-8f46-685ae40b2970,script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8245
ab80b64b-89cf-488e-9691-af298c9f41c2,script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2315
cb1555b4-200e-452d-a5c6-5cded5ac6785,script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11835
7061ec52-77f9-4f43-be41-342a508ef096,script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
f2b3fa05-7005-4303-aaa2-a3e56bb10f8d,script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8411
9179bed4-1959-4c03-8b14-e69a4ec6c3bc,script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5319
fe0443e5-eb30-48df-ad90-6c9ace7eba1d,script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8737
54315716-1757-462c-90ab-b74fe965b925,script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6814
c78b5050-6520-4aa0-a683-4ee1a58b3181,script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2167
df81cb99-18a0-427e-8150-51dab620a540,script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12055
30afe149-8c3a-416a-a22f-6db2ba5a3c3a,script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1556
b3010dfd-c204-4448-a4e9-adb532cb7b57,script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7756
d53dc901-cfb6-435c-8061-99abc36071be,script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8739
5620fbb2-ac71-41dd-80d8-9e18ba2ffff9,script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6307
a84e1ced-e67e-4e3e-adf1-3aeb3c9eb05c,script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8180
8103b1e9-942a-4afb-b4f6-5e828585f75c,script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13086
fc27338b-7f2c-4623-9c7d-8bc15ec6dc47,script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1043
bda984ed-5827-4844-b0b0-c15679dabaad,script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6415
4a710ef9-95c7-4ecd-90e2-095d9c1f92ca,script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2705
9d07dd77-4048-49c4-ba7f-66dd5c359b0b,script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9277
9dc4c59e-358b-48b9-a390-1410bfecceb0,script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,985
938e4c3b-dd01-4c27-9d49-dedd53b88961,script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10162
79bd2c40-e133-49b2-b53b-5cb77ad55a7b,script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3704
a6361670-d99f-4df4-b6cf-213e2f098e85,script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7136
ce979c89-41b1-4fec-8786-deea86fbc223,script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11585
fe040970-0300-4df2-bad5-b64eff74da90,script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8679
35665673-4c75-408d-b8cd-771fc52b09c6,script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5064
cee5c06d-a011-4bac-ab48-855a3a4f56fe,script_564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6737
e987330c-3735-49b0-9bf1-108eb80710f7,script_570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,634
2c5e98c5-9623-48a5-a9cd-fb57017802ab,script_216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9710
f4c60f96-7c58-4628-8c4b-1041bd7cf9cf,script_1758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4050
767875de-253a-4cf2-9029-254774513b1d,script_1980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7236
188e14be-49bf-4b5b-911d-d15848c56209,script_1760.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2047
0aed83af-7c94-4276-8ff9-4d5c76fdad3b,script_1006.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5858
fd58a43d-a116-4047-a504-0110aafbdb73,script_548.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11065
b3cd4fe3-9ee6-4aa0-b990-234178069ccc,script_1012.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9923
b12d74bb-6ed6-44b5-8b36-aee141280e45,script_1774.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5470
f4837d45-4a99-44f0-8fa8-fb7936d9f581,script_1984.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10863
2547243a-cd89-449e-86d2-bdd76d0873ac,script_212.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1059
7902151e-12d6-48d1-a0bd-bcf2ed3d524c,script_574.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8782
608c5027-d641-4f41-afca-411d8e140c52,script_560.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8327
b0c9ca79-e5ce-40bf-8087-107ecba3fecb,script_206.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7737
318452f1-ff2c-40bf-ab21-2eda6fdf5722,script_1990.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7807
5a5865c1-be21-4bb2-842b-b5b0b40d49fd,script_1748.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9665
3a703714-63e4-4dec-a39f-d99e38059df9,script_1947.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5546
6374fa29-4378-4e6a-bb3d-b9f67e157ac6,script_1953.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,620
d7f5ac5a-f6bb-46c2-93fd-f4097b4d9df5,script_992.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12169
80cc6fa4-b2e2-420a-bb7d-27711b3d180f,script_1204.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8691
48fb3c07-dc5d-472c-b801-739a2b6650e2,script_1562.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10458
2b3e6977-8c51-4a9c-a9c7-2e1c40662976,script_1576.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7261
073a4d95-997d-4ae4-b97b-9b6e8feeaf04,script_1210.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8739
284f6295-f592-48df-b412-7df4290fd2e9,script_986.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4598
bc2d7e10-ce88-44bd-afae-8eaa7bd394b8,script_1238.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7673
26e68d70-78dd-4cc4-b131-776c613e1ae9,script_776.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12138
dd8ae688-66f4-418b-adca-0fd46b54d4cb,script_762.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4977
c51077c6-fa51-451c-9b19-bb6e814f7182,script_951.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10101
5b3b6e5e-15cf-48c0-9b41-65982a5d9ba3,script_789.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8742
27752c80-e137-48f2-98ff-a530d9893e4c,script_945.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12177
12e17d0f-c2a8-483f-ad9a-a032f523a15a,script_1589.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11075
7eb0055c-5803-45f6-b99a-d03e04899eb8,script_979.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2452
f8db770e-cc93-43a0-9e7b-089747a4c9c0,script_1370.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10543
6465f70d-bf44-44e0-8920-2063ff59a590,script_1416.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2254
14e89d3e-3d29-447f-8c62-1967beb61838,script_158.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12355
58d82c21-a127-4cf9-862e-823f48f78604,script_1402.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10534
d91acabe-8898-4de0-ba6e-491d3a106237,script_1364.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1524
58523004-c656-4a1f-8a35-61e6484ba373,script_602.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8439
3309c97e-2422-41d6-922f-c432561f8198,script_164.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3671
d0d4ebde-5cba-4190-a405-cfd8a9ba5f5d,script_170.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7602
21341e67-ef07-44bb-a0f0-65e4daa13294,script_616.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9070
bb688871-84c2-442e-9639-4c3ffee8bf4f,script_1358.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2792
ebeb72af-8b77-4392-b0f4-6ece7eb15043,script_825.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1385
c5234f7a-44b2-4fd2-b396-4fd2bb1c20c2,script_831.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9994
45ce68ab-08b3-4ba8-ac53-bc23f8372bd6,script_819.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,949
28db9505-3392-4006-b035-ff4eeccf89f6,script_1614.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6668
a01efefa-ad8a-4ce9-b540-ee7b285bc217,script_1172.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4116
b065e716-e6de-49e7-a7a3-daeb6c23384c,script_428.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5643
e748a1b1-dbbd-4904-ab0b-c495e58b7184,script_1166.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9802
843c6a55-3af9-4a81-b985-29d0a0e3a200,script_1600.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9729
9d80435c-3888-4dd8-9b34-83fcc80ca32c,script_1628.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4710
c56c0929-12b7-46b9-bbe6-b5782a448149,script_366.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8913
764acd0e-0ac3-4c63-94e1-57adfe7a0729,script_400.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9781
fc08dacd-3cd8-470a-8634-e648efd9f8f6,script_414.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3441
