uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
bade97b6-58be-4203-b292-6ce568b3bb14,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
cb9e88a2-fc99-4aa9-9b03-7c6ab41f246b,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
5b0f9d7c-e461-4278-a8f7-1da29b4198e2,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
e69980b7-4d06-4ebd-9447-454e5acc31e8,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
7a0d9ef9-af83-4bbe-9252-061477c4e125,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
3549d39e-a5ff-4af8-8264-3a8168f317e1,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
45232fd6-0318-402d-83a1-1422e038ffc6,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
58e4192a-0476-4c20-b358-07d1178ff74b,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
b8ed0ffd-8508-4d89-9d7b-e786aefe0435,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
c5c194f6-44d5-402b-bb6c-2a227f03a5b8,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
69dbc7ec-b25d-46f0-81d4-fb66119162cc,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
0a843ae1-d900-436e-af37-cf419fd469a0,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
39bc0647-746f-46b7-ad6c-beb2d4defd1b,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
2a9731ec-e732-493a-a6ac-90255fcd3370,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
d29eb95a-d43b-442a-b924-ea9fa2b1fe2b,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
0d223d7a-5d68-4322-b77a-acde8be2af0a,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
bdd097d2-d576-46c8-a82f-a3e2c4d93ea8,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
21445554-5498-48ef-9f65-226bfcceee25,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
18e0ff7d-d513-426c-bb51-8ef424975c3e,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
65616717-aebd-4933-b7ec-6dd594fdab61,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
2083a92b-c75f-4bec-85c5-e3de5ad35830,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
4d5ba52d-564b-40bb-a123-6ded631f6df2,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
9917a917-c243-41c5-a1d4-0ef920e00220,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
5a60690c-d961-4503-b5d7-53d05de35a09,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
431ac9f8-3284-458d-839d-89620dc23e6b,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
aa450dd6-0861-4d19-9cf2-ebd12089b36b,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
cdbe9e2f-be92-4409-8d25-0508c532edca,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
ff144a9f-69eb-418b-9472-d17eadd8e5a2,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
1821ff09-36d7-4d0b-a4d4-88991c98ffea,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
e56cb57e-5ea8-424a-8b5b-e4ab894ded5a,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
db472612-895f-418d-8f71-87052f7c7844,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
b3e92a7f-0e53-4173-8804-0cb426b34ffd,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
11273842-23ad-4b96-a22a-8e3955555136,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
1cc2f5b0-137c-47ba-a51e-3d5729b05d6a,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
90881fe5-43fb-4b2f-b1ef-7f5414acd5e1,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
62c39416-565f-4361-8bd9-5bb56881f862,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
6a33056b-76f2-4927-a2c9-b46076ffbbfb,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
529f5d5e-416e-499f-bad5-9143a0a9f568,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
71ed3597-9c04-4c12-9672-dcb6fbbf6998,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
3ff0d00f-2549-460e-af27-35ac8c36c7c6,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
af3485cf-6587-45ae-9823-b0618a8047ca,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
8e8deb19-9ac2-4b9d-9d10-ad840fe0fe84,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
50c31902-bb80-453e-bc99-e68513e2ab8f,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
eaa945c6-eb29-4d88-b384-afc3b4fff3da,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
3fd174fb-c070-442a-9126-f78340d57173,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
82d37787-3431-4c95-a8c6-cc01b4c77d24,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
3b41938b-6dda-4b41-bf1f-de82a87b2cba,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
1215a842-e4dd-4dac-9d73-cc276646048d,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
91f13692-38d8-46e9-9a59-9e4bfc7b3583,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
29402726-3235-4548-b4ef-992972c45c49,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
812f4927-3d8b-41bc-94e6-177440ffa339,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
aaf3b58b-ea32-4c5c-94c3-54b95de48dfb,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
848898e5-fce8-40fb-a607-3dd6865d818a,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
79250ffb-f28a-4dad-be02-9f7f8581b7ac,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
ec233d3f-5ca8-4d5c-bb49-05be48676c53,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
377c9eed-9bc8-470f-930a-fa57b17e798d,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
56fcba01-a021-4e07-b04b-2940708785cb,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
e1945d8c-8108-4ca7-a645-24812413194f,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
335bd396-b87d-44bf-ad8a-986f6b769d77,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
b4a74d61-718d-4a42-93ee-90f8b899c03f,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
b8d15e11-43ea-4977-9e52-ea7b3543b2b2,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
e1844477-0278-4d88-9de0-43f75389a968,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
f8e181cd-80aa-413f-a9f1-daad9d97fb15,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
a52a715f-3275-4e89-a53c-b89faa909542,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
a7509f61-6f30-4ebd-b27e-cd13f29cd071,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
f712c0c6-55de-4903-a0a1-6d754e50ead3,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
9023db16-7d8f-4b5e-8d50-916642d8f57b,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
867bc905-1aab-415c-90e7-098d371169fa,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
559b91bd-b4bf-452a-9ec4-7aaac03203c9,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
0c5f854d-e65c-47ab-bbc9-4acaff2c699c,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
4db2376b-9011-4902-bc30-498faa011d9e,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
2e1b7712-0c0d-4986-84c4-097e4f07c698,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
0269e204-1163-49ef-b243-ad9f59084331,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
577d099f-f174-425a-acba-65dd079ee848,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
0358aeb3-acba-479c-bf5e-5b346268ad3b,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
11d09598-55d9-4b04-a660-d91f253ba192,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
58125f66-26a1-44f5-960c-77bf7d25d597,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
b9109ca6-6d13-4d22-a570-bb199f1dcec0,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
96ac6510-1c95-4897-bae8-be6991715630,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
033e31d4-1374-4f7b-8953-9ef8ffe8e6bd,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
4263e5a4-5c14-4fa7-9208-a163e0b3a732,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
8ab8ebc0-b2a0-4356-b261-47f733ae790c,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
ca938b93-e8e9-4983-87fd-9f8f6ffa76cc,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
c96fa528-035d-4e4a-8884-8caf11db2648,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
8a8e2562-efe5-4bd8-b302-14fbd464782f,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
3f8da1ee-bd86-4267-94bc-f1f0229e2035,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
866c1981-cf65-48c4-b08f-9c3e468ea1f8,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
10f10e13-13e8-4664-8c18-c38339506f60,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
ffeb6c14-f78d-46a8-9229-fe1fda70a69e,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
7a4bfcef-8cc5-4ec9-af0e-99fd8d05f0a8,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
e25a9387-4034-44ca-acd7-da245b976753,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
0de32edb-9494-48d3-9cd5-a3912e926515,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
00a064b7-afba-4a2a-8347-b890574fb8f5,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
32ce13c9-cbf8-4838-a72f-9c549aaf4e6b,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
958dc017-e233-41ec-8f57-e361094da127,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
f4120e1e-7648-4d57-9b94-6eca4e53e3ad,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
3000c688-8fc0-4654-ae34-9b4cb20ee126,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
fefc2b80-f432-4449-84b5-c218da8dd913,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
992c459a-750e-4675-91fe-5f48dfa13fe4,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
75ef9bbb-2d69-4049-8f00-62e028ced1c4,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
edcfe086-84b6-4e06-90a9-9e21546ae961,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
c9131272-f192-46c3-81a9-83dcee0265a2,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
b2424a2a-7514-472c-8931-db7ae340fa00,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
ce84ea44-acf0-4674-8fa9-dba446033fe6,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
679cc8d9-f24b-451d-903e-556f2502ea29,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
ea9d934d-9f5d-4fa3-a11c-7761c473a473,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
c210f801-5f70-4147-b26b-b0cc51f1b5e5,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
432f5b74-12fd-4e3b-87ef-9303acdaeedc,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
7095b40e-deda-4e2c-be5d-e3e714a14f16,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
fb84c2e8-60e9-4267-8494-bb904d35cde1,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
7dd7aaa0-46be-404b-8739-982aed60efa6,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
b564b694-b4e1-4864-98fc-3dbac5a93097,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
c2699280-2795-44cd-a992-c89994edb2f8,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
cdf19351-e4ef-44b8-8d5c-a510f5b3e71b,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
6d740d28-4bda-4310-8272-ec10af06e9da,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
a53052f7-53db-4386-bcfb-abf41c5b60b8,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
8cbd1f7c-79ff-499c-abeb-ec49ef442515,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
6822e450-1214-4faa-878a-1bf28d9ed467,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
23e90b2f-d688-4951-b80f-e981dec394ad,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
208f499f-d492-40f3-af3f-8d0f83d8905e,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
ab7bdd06-45ff-4468-be2c-3c2620173ee8,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
645ce2e1-ea9a-49d2-a01d-11e5e392f924,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
8a5a9856-e96b-4aa6-be89-67f3eb2d761d,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
6b7bbb5c-47fe-4d42-a579-4387ea759e47,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
a9280096-704c-4d86-8faf-ed057b324a4a,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
72f0a263-57b0-47bc-bfd6-b89a5292bba0,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
79bfc111-34b2-4441-ad0d-01fd387a751d,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
f8482f07-57ef-48a9-b9fd-70c5df36a847,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
aa52f503-39ea-4afb-9f9d-ad3105b5d813,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
d0f85650-72c3-4954-9527-5dfec2478fe4,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
d912ef9a-fe8e-4390-939e-cdd4ead40a3e,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
3cf313ef-9dbd-41b8-b267-e1c01ae80f14,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
9a52ec5f-f28b-4cb0-b6b8-512412592198,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
ea6e1f15-b09a-4257-af32-8503e8112f6e,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
a9ca7be5-9a91-4986-b1f2-10873fbdc704,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
08291552-2eab-43db-8289-3a42e4060268,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
4adabdef-005a-42b3-9c46-9632d1c906fb,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
59b4a39c-b170-41e4-9b4d-b4e3315eb52a,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
410ee7f9-3bb9-4621-a884-694110b8e21a,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
42c37e5c-6b68-4ae4-80dd-357648110a1a,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
94801b99-3c38-43f5-a995-07ee75345683,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
62a9d31d-1791-425d-8837-138586e01881,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
c76d0886-511c-4669-86f4-3773ba3d3bea,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
e7e8a781-5d59-4c58-a34d-f4446160b79c,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
8585115a-f782-4b0a-ad2a-ab5beff90894,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
c037b1ee-e548-4021-8637-65d61e5348d9,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
890b54ec-0036-4cb0-9631-50cc9a8d8cc2,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
207e36ed-e6ca-4592-8278-824c6b8f2f79,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
7227b047-2c82-450f-b2eb-64d4fc587126,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
ffb55fc3-a475-4c2e-9da3-7c70f65e0caf,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
3fafd647-0795-4ff9-8888-9046ae6ffba5,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
24a04337-4aa3-4b4a-8122-8314286e030f,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
48972185-8748-4785-bd94-7d509996580b,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
4559cdf4-ed09-4fce-80ec-dcc46917f21b,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
08a05010-a6cd-4f3f-af1c-35a542fd72a5,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
44e1c7fe-49c9-450b-a650-72ca3b12e91f,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
ee9de5f0-b009-42bb-b445-181caf80ab7a,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
2e33eb61-028d-4339-874a-904c40156b03,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
5dcbc11d-fcfe-4fc7-9636-5bc6ba70bd82,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
2b687f34-d613-4575-bfe0-d5601cb44bb6,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
03e0ec97-d263-4515-bac3-6c335b5d1494,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
0b939b70-29c4-4537-b22e-4b657b31d6b8,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
91b264e9-0bf1-49b4-8bb3-b602602b5406,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
