uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
002f0b1f-c225-40f2-91ad-4261f29ab65e,script_1305.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
04208782-0e90-415f-beea-3932a67051bc,script_893.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8278
314dca14-9bc7-4dee-ab29-1dbf7124a8d2,script_918.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10525
2ca5bf42-d49b-4c59-9aa0-149cd41cec63,script_930.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1417
ab330e63-6971-462e-b812-17219705376f,script_924.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2062
bca7aeac-d201-4843-a84f-f5bbdca59f88,script_1259.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11760
4c672dbb-f656-45b9-99a3-3d952eaee97d,script_717.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12452
0ea98b24-bc55-4430-92d4-1d8a9b72c394,script_703.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10701
2dabb143-f8f0-4e77-b4ba-10483e0e7160,script_1265.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4534
ad078319-871f-4cee-abfc-999acd537ced,script_1503.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7602
53a4b5c1-804b-4388-9775-d657ed563089,script_1517.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8906
02e3353a-e478-43fc-af55-cdb40486ed12,script_1271.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,783
d42dc32a-cdb2-4673-8ea0-0ec77ff6199d,script_1926.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,13107
c44e1960-33f1-4ef4-9a70-074ac182f01c,script_1098.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9339
abb63cdd-e110-4b98-8445-1c952bfe47c9,script_1932.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11872
8d135942-5dbe-4823-837e-ab75db969d45,script_298.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9250
4f845faf-5fac-436f-9257-f6a85b92e784,script_273.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2835
bf06fc92-8ceb-4c56-b80f-2d9a55df4816,script_515.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5512
19b4a50a-6ca6-4b63-aaea-e4f17ce42ad9,script_501.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1222
2349d550-ccf6-43fd-9708-7e6c8e65d1ff,script_267.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8862
a759a023-6a75-458d-ba92-02b9e9cc85f7,script_1729.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6200
43c69acd-f66d-499c-9bf7-f3362a85860d,script_1701.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12937
25eb9e23-b9cc-4646-bd17-f747bb57001a,script_1067.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7405
09a208cb-ab91-4542-b3b1-54479f877d38,script_529.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1878
6480afc6-bb2a-4dba-99a6-8db94ed20b76,script_1073.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1056
8bbc59b8-09bb-4831-ad77-1b2a8e7e9714,script_1715.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8617
eab7a5b9-1d67-47e2-83fb-e12ad6f0e291,script_1028.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2425
f8c6db04-685b-44bf-bbbe-2b89ce3c1c3a,script_566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9614
a95a6910-d173-4515-bc1a-451cd378cece,script_200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7624
1a9640e0-7412-4522-90e3-e2347adf351c,script_1996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7118
f5ce1e5c-1351-4c58-860e-0391a0a6c7a7,script_1982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11430
add4d38c-7b08-4486-8ffa-ffc09b349a3f,script_214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2075
75bdeace-2e48-47cd-aad5-ae6281022099,script_572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11134
ae65ce4b-3296-4149-b57c-62b30fef3d9f,script_1014.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3587
b935e457-dffe-44b2-ba2b-5f910561354f,script_1772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3694
27404a7c-9324-4deb-b5a5-f17357b4834d,script_228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7116
baab266a-344e-400e-b738-1c05830ecd20,script_1766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6270
330e9f82-112d-480f-92b4-cf52a7f1e3b5,script_1000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2026
ddb4882d-e542-4060-bfa7-0a219658dfca,script_1955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5949
19be5b39-bb61-48bf-b3b7-3eca5626e5b3,script_1799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,877
2f410f23-7a04-4208-b550-015ec4e6ce8b,script_1941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2942
c18c8038-ab0c-4b58-8d0a-882ccca9cd45,script_599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9787
b53c9e06-30d6-4a4f-971e-0e2222d3db87,script_1969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3242
e8e120f3-a581-4cb7-bee3-24b7af364cfe,script_764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10026
48ed1850-1cbd-42ed-84c8-dadd61cd75fe,script_770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2774
9ec4ec7a-bea6-43e7-b335-ccc4bf87c981,script_1558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3675
67d535e0-9822-452a-890c-cf3552410a4d,script_1570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6066
5a3d2273-0246-4e68-8d6a-72418e4f6e72,script_1216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10887
2d501d5d-1036-4283-8ed4-f7fd7287a896,script_758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1567
3e2ddf65-c16b-4c55-a65a-213c693a7710,script_980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9023
57c26e48-2d97-445a-bc64-9f893ff01c15,script_994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10936
ea9388ab-6e1f-4474-9efc-b35b51c831ce,script_1202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,553
300200ea-20f1-49db-aa35-80e84c940b6f,script_1564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4020
3579b5df-1b26-4724-ab9a-57c429a65e3a,script_943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10131
fbe8479b-8cf6-455e-a45a-9730de0965c0,script_957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11787
b55810a1-28b7-4c71-a6da-8c04e5f5cc83,script_1438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,543
b376a373-5a7b-4973-ad24-bc7e64c8a83a,script_176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4327
a467a89a-0515-4018-8851-89fe7b691961,script_610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8039
0c4298ac-951e-4e4e-92ac-92dff62f0faf,script_604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6419
269906ee-c241-4752-8225-56c492438cdc,script_162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
69e810ac-d35f-4115-9cbd-2bc95a107da2,script_1404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5105
69533856-df82-455c-8791-824e9e56c259,script_1362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5543
d1558307-9b82-47cf-bd13-7c361099f93d,script_638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6799
79b00689-939c-474b-bba2-7c92dc792981,script_1376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11543
137029b7-a094-4890-b26b-cd334b4f0c39,script_1410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1685
8926d40d-88da-4938-a7c0-f625ad3918ea,script_1389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10780
5e8952ab-f49d-41c4-9308-cdd72a67c518,script_189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3447
0858810e-225e-4b67-a565-04c140131c82,script_837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8877
a17d7d9a-2572-411c-bbeb-69d34f03776d,script_823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9138
4a9515a0-19b8-4777-b08c-e4fcafd9385b,script_412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9947
a8b5b4fa-c116-4f23-a0b3-14aab1799c12,script_374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4191
6e0de348-8a10-49da-b886-e402ec9a5fa9,script_360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5224
407d6c8e-5fea-418d-b406-22254d543c9c,script_406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5659
7854461b-69b6-4ba0-94c6-03c12928294e,script_1148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2451
777b8493-b350-40cb-a4b0-5c4d466b5889,script_1160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6542
b1b55858-bac0-4c00-b4d5-7dd7b2b138e7,script_1606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9505
c1be3616-9acc-46a1-9bda-9de5f7dfaf45,script_348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7474
f5f6deb1-f1ec-4e9f-ad7f-8bd33733b07a,script_1612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11111
02aa9a18-3a53-4b53-9659-2ade32697d2c,script_1174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11094
233e659c-fcc1-4b55-b941-99156989c706,script_1821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11036
ad3b65c5-8946-435d-85f6-128a9870258f,script_1835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6234
a63c8601-6a8d-4fe9-980c-62db82936821,script_27.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1968
c2fdae1d-9bce-472c-90ad-3d226d2fa1bc,script_1809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10182
cf166105-b218-4eb1-b397-45d11ecb711e,script_33.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7773
d262dbe2-9f8e-4859-9949-8dc728b17cc1,script_1808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1313
c069f552-b2b9-4df7-a81b-52d7110304cc,script_32.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9675
6013b7d2-7c6b-4ecd-8c5f-c5df785470c2,script_26.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12383
e81fd7c8-4ee4-47d9-b7ae-699150643752,script_1834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10221
d4c8fef9-5b86-4ca6-9574-12f61df5c16a,script_1820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1356
e182c07c-5a0e-4249-8950-73b1aabbecc7,script_1613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1100
b5aa6d45-34c3-4fb6-8dc8-b14738768cfe,script_1175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9857
6be52e32-5083-4907-ab78-eeddab4d839d,script_1161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10585
645008da-daf4-437a-b029-e367e269133b,script_349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2470
dc7546bd-0bff-4584-82ba-88ab536e23fc,script_1607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4467
942e9160-f1a7-467e-93d0-e30352ad012a,script_361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3740
b65d97f3-dc64-44b6-8c90-93532dcaa1a1,script_1149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4060
eecec5ea-6106-44c4-a9d7-c1bf7d104696,script_407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3886
788e3dc6-6704-42f2-9df0-e0e116a92d13,script_413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5509
cdad2c9f-b0f6-400a-8ef6-969a284f97d1,script_375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12160
22b0e0f3-0444-4fbe-8276-5b2eaac029dc,script_822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6639
e59fba27-e734-4705-9076-4fb7095881f6,script_188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
5161692c-4377-48ec-8fbe-98878ba95383,script_836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9861
ddee8f24-c8c1-4bef-9f1c-f75ae25040ce,script_1388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1275
1409834b-57ed-49ae-ab82-f9422582ee31,script_1377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3133
13b0ddda-0584-4cab-9822-452b4d19ac83,script_639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9956
47a3c024-2303-4e6c-966b-4b17975c88b8,script_1411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6793
aa19d1c8-916e-4e37-85a9-6fc64082f8f5,script_1405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9879
f1002374-d1e7-4f78-af0e-5cd4bae00391,script_1363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5720
067ddbb3-5efd-47a2-9ec9-e0a698ae2e71,script_605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2329
66885162-7a3b-4071-a512-46ea4e438537,script_163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,472
c6484b4c-0cd4-4c69-988a-52253504a8ec,script_177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
16e27c0a-491d-4fdc-aac5-92932925f3d5,script_1439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13164
da9cf31e-996f-4bc8-9c85-f2d965d8ae64,script_611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5409
699771b2-3ce4-4990-a998-174446c723cb,script_956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5433
8bca9bf2-6053-47e1-9815-a2dc7c0544ad,script_942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7488
42b37eed-262f-48d0-a5c7-10a62c130a78,script_1203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9720
2e499583-741c-4a23-acff-0d27eb1fb4ad,script_995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11147
f18a42ee-acf3-4773-a712-74bca1d0b2df,script_1565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10063
ac2eb713-9ae3-48c5-a64c-9630f293b6a5,script_1571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10188
e9145054-eda5-4491-a787-47294669ba5e,script_981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1165
7b602bed-2547-48d4-952b-e1bdc56892ce,script_759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
ba5c0209-092c-48c4-9157-a9ce3f63e03e,script_1217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6557
b067f588-5d5b-46f3-9351-5e2b9c76bcae,script_771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,961
ff921e48-28f1-42f4-9272-655ae84dfddf,script_1559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3395
a1c21036-f247-45b7-802e-549f3f55acbd,script_765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12091
adc69c0b-b7c3-496f-b658-62837b5797df,script_598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12583
018b3a9c-53f8-40a5-a866-2069ad3d3853,script_1968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6737
477a53cf-5e9b-421b-8aeb-58500ea8c724,script_1940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2568
b9feea83-6709-4e9e-ad33-b888f2eaebfb,script_1798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6652
7100d79d-1ee4-4696-979f-33dc89be3a0f,script_1954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3150
2dbe7549-314a-4432-9544-8d5f89e40a4e,script_1767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10803
5b7f9a9e-9f99-4744-8c7c-bb364ca462d5,script_229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3561
d1d43edd-8da7-4a08-8d25-ed3d45b973a7,script_1001.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11986
1d2f41cf-b32d-4b8e-ba90-47f7ce2a7c95,script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
cc185d4f-f1cd-49cc-93d4-e09aa3495fa1,script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8645
05d6108b-56a7-4704-a3b4-99e8415b55a6,script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12625
f2cc1e20-696a-488b-b5c4-e4bfd5cbcc8c,script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5957
d54d02c6-8c34-4a00-a27c-fd325c4791cb,script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8521
60e66bb2-77c9-4893-a949-6e9f0a6118d4,script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3903
74f17b71-c56c-479c-baed-9bb7e910c7f6,script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4858
fbdd579f-3e9a-47de-a3ef-1b4ba7df68cc,script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5703
c263f87a-b677-451a-a5a9-81ab9b026043,script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10530
164ddcd5-e808-4e27-9964-84120505fc4b,script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5220
f8affcf9-b285-4dad-bb94-2306d7b7a032,script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1603
2df57524-2b33-4af7-ba19-dbb9eb177370,script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10629
f2055604-24b6-415f-819a-8c63b766dddb,script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10415
8b96bc00-8b74-45c1-87d9-599234756aaa,script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11771
2b7a4422-6867-4d2f-b720-b7d4632af7af,script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2161
