id,function,result
10208100-a83f-4563-b4d1-4641101dc980,line_count,359
10208100-a83f-4563-b4d1-4641101dc980,sql_count,30
a4af3275-32ad-4cf7-81af-ad2a2ac5aeaf,line_count,63
a4af3275-32ad-4cf7-81af-ad2a2ac5aeaf,sql_count,4
8a3a5a20-c1d8-45ea-88f2-23dbac789db6,line_count,353
8a3a5a20-c1d8-45ea-88f2-23dbac789db6,sql_count,22
02ce62fd-385a-40e3-949d-1d8ad508b6e2,line_count,109
02ce62fd-385a-40e3-949d-1d8ad508b6e2,sql_count,6
e084e64f-cfe4-4b2f-ad8f-f802db14624b,line_count,118
e084e64f-cfe4-4b2f-ad8f-f802db14624b,sql_count,6
ead6660c-aa5b-4868-b5f4-4f5f55bd56df,line_count,208
ead6660c-aa5b-4868-b5f4-4f5f55bd56df,sql_count,17
a304d7d0-5620-4a2b-8b4d-b09639907431,line_count,188
a304d7d0-5620-4a2b-8b4d-b09639907431,sql_count,8
deecdbd1-7ca2-40dd-aa27-f0ec28f9b5d6,line_count,67
deecdbd1-7ca2-40dd-aa27-f0ec28f9b5d6,sql_count,5
e303f08b-6b80-4206-b534-6e8785c3ef0f,line_count,181
e303f08b-6b80-4206-b534-6e8785c3ef0f,sql_count,13
0e825ed6-c968-49b4-884c-1196e62d3d1b,line_count,22
0e825ed6-c968-49b4-884c-1196e62d3d1b,sql_count,4
231162c5-5f04-45fa-a428-286936f09e59,line_count,94
231162c5-5f04-45fa-a428-286936f09e59,sql_count,4
6aa42828-ceb6-4d4c-bac7-d0a2dedf5fa9,line_count,287
6aa42828-ceb6-4d4c-bac7-d0a2dedf5fa9,sql_count,19
96199e3f-7118-4351-8366-36ff96913577,line_count,111
96199e3f-7118-4351-8366-36ff96913577,sql_count,10
00872458-9de5-4d82-b302-94811e562b5f,line_count,293
00872458-9de5-4d82-b302-94811e562b5f,sql_count,22
3a46e587-e704-4d9a-be07-f587f4c8bb41,line_count,77
3a46e587-e704-4d9a-be07-f587f4c8bb41,sql_count,3
5257e63b-4f0e-4564-b640-462724ea5532,line_count,117
5257e63b-4f0e-4564-b640-462724ea5532,sql_count,6
807abe08-ab08-4a1f-b6e2-aed5f603f081,line_count,188
807abe08-ab08-4a1f-b6e2-aed5f603f081,sql_count,17
f6d57a02-d3a0-4880-adce-acae43ee71b1,line_count,342
f6d57a02-d3a0-4880-adce-acae43ee71b1,sql_count,23
4e8cbaa5-c1f2-48a8-b8a4-28d376be770b,line_count,48
4e8cbaa5-c1f2-48a8-b8a4-28d376be770b,sql_count,2
76bd8c8d-a6c8-474d-84bc-682ea70bcb32,line_count,262
76bd8c8d-a6c8-474d-84bc-682ea70bcb32,sql_count,22
801fda0c-94c6-49e7-9a24-ac1cf9dad576,line_count,335
801fda0c-94c6-49e7-9a24-ac1cf9dad576,sql_count,31
e7a900f7-8fc3-4646-b757-4e942c5a729f,line_count,18
e7a900f7-8fc3-4646-b757-4e942c5a729f,sql_count,3
52bef22f-ae03-4c07-969f-37c38413ac51,line_count,148
52bef22f-ae03-4c07-969f-37c38413ac51,sql_count,7
e22cbdc5-993d-42a1-81b4-42d774eca9aa,line_count,330
e22cbdc5-993d-42a1-81b4-42d774eca9aa,sql_count,20
9bba94f5-44ff-47a7-afaf-4675c3501149,line_count,343
9bba94f5-44ff-47a7-afaf-4675c3501149,sql_count,26
db47f24b-8a5c-421c-b8fe-f393b9bef984,line_count,20
db47f24b-8a5c-421c-b8fe-f393b9bef984,sql_count,4
89573ab0-8043-4dd3-bad6-9bf26d4d0cac,line_count,129
89573ab0-8043-4dd3-bad6-9bf26d4d0cac,sql_count,10
b2356224-69c3-4ce7-8d9d-e83de4a8bd32,line_count,248
b2356224-69c3-4ce7-8d9d-e83de4a8bd32,sql_count,15
92fde092-01e2-496e-b901-ec1afeeb1695,line_count,207
92fde092-01e2-496e-b901-ec1afeeb1695,sql_count,18
75d00e19-30e2-45f9-86ea-b341c937ee34,line_count,201
75d00e19-30e2-45f9-86ea-b341c937ee34,sql_count,14
2c2ea644-b452-4f2c-a4c1-0d2cf711ceb5,line_count,148
2c2ea644-b452-4f2c-a4c1-0d2cf711ceb5,sql_count,12
dd73ea0a-922e-4e90-9984-c80fc75c05ce,line_count,160
dd73ea0a-922e-4e90-9984-c80fc75c05ce,sql_count,20
14737f27-4ed9-42eb-8a6f-b9e5f3e34437,line_count,202
14737f27-4ed9-42eb-8a6f-b9e5f3e34437,sql_count,8
451ae1e4-01d7-4cc8-ae2e-7d1f6e342069,line_count,358
451ae1e4-01d7-4cc8-ae2e-7d1f6e342069,sql_count,21
f5ed2298-806f-49ee-b8a3-b13a4a5d3284,line_count,34
f5ed2298-806f-49ee-b8a3-b13a4a5d3284,sql_count,3
45ac0112-89e0-4f50-b196-59cd26babb72,line_count,347
45ac0112-89e0-4f50-b196-59cd26babb72,sql_count,29
0307f147-ef85-47f1-a411-d0a3015d6a94,line_count,119
0307f147-ef85-47f1-a411-d0a3015d6a94,sql_count,6
7de06efb-fc44-420b-87bc-12a1ed79ac85,line_count,280
7de06efb-fc44-420b-87bc-12a1ed79ac85,sql_count,21
6708f874-317b-4766-a1e2-eb2ed56cb57c,line_count,286
6708f874-317b-4766-a1e2-eb2ed56cb57c,sql_count,20
6af71496-9b6b-453c-9d14-e27a7f605842,line_count,285
6af71496-9b6b-453c-9d14-e27a7f605842,sql_count,24
a7310701-4853-4650-a5de-5dd30707f554,line_count,130
a7310701-4853-4650-a5de-5dd30707f554,sql_count,9
378d8740-aae8-49dd-90fd-c75ec03ba90b,line_count,177
378d8740-aae8-49dd-90fd-c75ec03ba90b,sql_count,9
4edc6956-e081-4537-a5ff-fc3a654e50cc,line_count,162
4edc6956-e081-4537-a5ff-fc3a654e50cc,sql_count,5
fbdd4fe7-2afd-4274-95db-3c11328f2440,line_count,93
fbdd4fe7-2afd-4274-95db-3c11328f2440,sql_count,3
be86ed46-0bdb-41f5-9851-fe7df0099cee,line_count,200
be86ed46-0bdb-41f5-9851-fe7df0099cee,sql_count,21
6cb4a1ef-3ca9-4843-a5a6-89a591fe13ae,line_count,303
6cb4a1ef-3ca9-4843-a5a6-89a591fe13ae,sql_count,15
e65fa1da-2525-4811-bfe6-c316c7325d9a,line_count,227
e65fa1da-2525-4811-bfe6-c316c7325d9a,sql_count,14
65c0b494-9e1d-4e63-8f7e-99ebd30a05d3,line_count,359
65c0b494-9e1d-4e63-8f7e-99ebd30a05d3,sql_count,23
973b8bf4-34ff-4fc6-9606-1a470c4457a8,line_count,357
973b8bf4-34ff-4fc6-9606-1a470c4457a8,sql_count,24
f409a8ce-84b6-4386-adee-0f12d5d65922,line_count,334
f409a8ce-84b6-4386-adee-0f12d5d65922,sql_count,28
0f466eaa-6e49-4c3d-859f-b1ab28cc582f,line_count,196
0f466eaa-6e49-4c3d-859f-b1ab28cc582f,sql_count,12
ad561649-be5a-499d-91ce-f85251e3b61f,line_count,48
ad561649-be5a-499d-91ce-f85251e3b61f,sql_count,5
5371254c-6b90-4529-b6d7-ab7767ff00b3,line_count,323
5371254c-6b90-4529-b6d7-ab7767ff00b3,sql_count,15
a71dc27c-77d5-47fd-a45a-a40ab0a1b5be,line_count,236
a71dc27c-77d5-47fd-a45a-a40ab0a1b5be,sql_count,15
c7a1b983-3b96-459f-8b7c-f474e3963e7a,line_count,46
c7a1b983-3b96-459f-8b7c-f474e3963e7a,sql_count,4
b65daa9a-9f59-435b-b7cb-bf8a9485e6bf,line_count,330
b65daa9a-9f59-435b-b7cb-bf8a9485e6bf,sql_count,20
c7cba65f-6954-4e86-a76c-86c3dea53b95,line_count,383
c7cba65f-6954-4e86-a76c-86c3dea53b95,sql_count,23
bf5bddd7-f94b-4eab-b93a-64e021345173,line_count,316
bf5bddd7-f94b-4eab-b93a-64e021345173,sql_count,21
9273401c-29ec-4f96-813b-42691340681a,line_count,40
9273401c-29ec-4f96-813b-42691340681a,sql_count,7
d6d5b869-90a2-4a3c-97bf-7aad30b1653f,line_count,36
d6d5b869-90a2-4a3c-97bf-7aad30b1653f,sql_count,3
ca730cb0-77c1-44e0-b7a8-49c60e1d6152,line_count,308
ca730cb0-77c1-44e0-b7a8-49c60e1d6152,sql_count,19
1aab3d48-b48e-4ce7-9291-388fa4de0e0d,line_count,331
1aab3d48-b48e-4ce7-9291-388fa4de0e0d,sql_count,21
23c11ae2-1461-4744-8ec1-c746ee4a81c7,line_count,76
23c11ae2-1461-4744-8ec1-c746ee4a81c7,sql_count,3
7f1e3267-1048-4a26-ae2b-d1c36ca02bbf,line_count,145
7f1e3267-1048-4a26-ae2b-d1c36ca02bbf,sql_count,9
ea26871d-d14c-4770-8845-2661cc5b7fcc,line_count,120
ea26871d-d14c-4770-8845-2661cc5b7fcc,sql_count,9
8d1afcce-eaa7-4d4f-9a7f-82c91296b4fd,line_count,124
8d1afcce-eaa7-4d4f-9a7f-82c91296b4fd,sql_count,6
c45a1595-3e56-4b4a-a409-3f6b74ce85f1,line_count,108
c45a1595-3e56-4b4a-a409-3f6b74ce85f1,sql_count,9
b9893b63-2141-446d-af45-faf0a3861131,line_count,190
b9893b63-2141-446d-af45-faf0a3861131,sql_count,14
eae4ec1e-49b1-4164-9764-4ee98fcbd9c6,line_count,349
eae4ec1e-49b1-4164-9764-4ee98fcbd9c6,sql_count,30
d667838f-8119-4516-9b67-1e249bb870e2,line_count,202
d667838f-8119-4516-9b67-1e249bb870e2,sql_count,11
1b5171e1-bf62-4b4d-b7ed-81ca4c96ac6f,line_count,236
1b5171e1-bf62-4b4d-b7ed-81ca4c96ac6f,sql_count,17
479db333-a32d-40e0-bb2a-a9c5af819de5,line_count,293
479db333-a32d-40e0-bb2a-a9c5af819de5,sql_count,22
5e3d3956-8926-4b07-a7fb-d21c4e680f63,line_count,40
5e3d3956-8926-4b07-a7fb-d21c4e680f63,sql_count,3
7bfd9893-354d-4296-8804-09adae63c3a2,line_count,94
7bfd9893-354d-4296-8804-09adae63c3a2,sql_count,8
913eb438-e6e2-49ce-936b-6bc7116bf118,line_count,279
913eb438-e6e2-49ce-936b-6bc7116bf118,sql_count,24
6f70f9ca-b4d0-4387-a45b-d606d3311b25,line_count,203
6f70f9ca-b4d0-4387-a45b-d606d3311b25,sql_count,17
1776af76-39a1-421e-a9b5-bed3d0ffa2b2,line_count,269
1776af76-39a1-421e-a9b5-bed3d0ffa2b2,sql_count,27
b7855bf9-310d-45c7-88a7-3ef9648aec22,line_count,180
b7855bf9-310d-45c7-88a7-3ef9648aec22,sql_count,14
32b9b96c-88af-4370-ae98-6b77bf2eec04,line_count,83
32b9b96c-88af-4370-ae98-6b77bf2eec04,sql_count,4
5bf49470-49e9-40b6-9f52-1e7c04e94563,line_count,17
5bf49470-49e9-40b6-9f52-1e7c04e94563,sql_count,2
e5620f3f-ae0a-4ccd-9879-9736b922a9ea,line_count,226
e5620f3f-ae0a-4ccd-9879-9736b922a9ea,sql_count,19
809d25d9-023f-42a7-af66-76f83dcec6bd,line_count,387
809d25d9-023f-42a7-af66-76f83dcec6bd,sql_count,36
3a811da0-210d-4d41-9250-a085efd73e14,line_count,151
3a811da0-210d-4d41-9250-a085efd73e14,sql_count,11
1d49659a-9018-445d-9246-b7748e86d30e,line_count,178
1d49659a-9018-445d-9246-b7748e86d30e,sql_count,7
55d8ed34-fa0c-4c51-add4-e92f5eb148ec,line_count,234
55d8ed34-fa0c-4c51-add4-e92f5eb148ec,sql_count,17
db4a6fb8-8a2a-4bd0-bd58-c967e4a6987d,line_count,305
db4a6fb8-8a2a-4bd0-bd58-c967e4a6987d,sql_count,21
191eac23-1711-4fb5-be7c-3f9b731fe345,line_count,342
191eac23-1711-4fb5-be7c-3f9b731fe345,sql_count,20
b563c26b-a44d-4000-b997-9d4dfc811444,line_count,302
b563c26b-a44d-4000-b997-9d4dfc811444,sql_count,16
a1e0f74b-a6bc-4450-8ec0-00435ac19b6a,line_count,318
a1e0f74b-a6bc-4450-8ec0-00435ac19b6a,sql_count,27
67d5729a-a300-4127-a13a-41aeff97b5b3,line_count,43
67d5729a-a300-4127-a13a-41aeff97b5b3,sql_count,3
77f60793-a7db-42c8-acc0-f849dc0b0a3c,line_count,366
77f60793-a7db-42c8-acc0-f849dc0b0a3c,sql_count,38
ddbd3e3e-92f2-4d4f-97f9-9f266aa1d8a4,line_count,208
ddbd3e3e-92f2-4d4f-97f9-9f266aa1d8a4,sql_count,14
c1ae29ee-22bc-49c4-a548-c4d58f4770a8,line_count,26
c1ae29ee-22bc-49c4-a548-c4d58f4770a8,sql_count,0
d18e9367-38b6-4e91-8179-c0b7df93dc0c,line_count,100
d18e9367-38b6-4e91-8179-c0b7df93dc0c,sql_count,8
0c249e1c-9c55-47ce-86dc-8060e8796e2b,line_count,382
0c249e1c-9c55-47ce-86dc-8060e8796e2b,sql_count,22
1b9a3bc6-d348-41ef-8db6-79e9e837960d,line_count,387
1b9a3bc6-d348-41ef-8db6-79e9e837960d,sql_count,28
46428e9c-739e-455c-b5cd-1248b7773359,line_count,208
46428e9c-739e-455c-b5cd-1248b7773359,sql_count,16
9ee304f1-d7f5-43e5-b347-51c0e6d4e8dc,line_count,66
9ee304f1-d7f5-43e5-b347-51c0e6d4e8dc,sql_count,5
06591564-b3df-4a3f-9f50-724c76d930f1,line_count,205
06591564-b3df-4a3f-9f50-724c76d930f1,sql_count,14
123a150d-66d4-4852-bfcf-04406840e2d0,line_count,98
123a150d-66d4-4852-bfcf-04406840e2d0,sql_count,7
b4d2c9b8-5779-42e7-875a-51cdd81169b1,line_count,319
b4d2c9b8-5779-42e7-875a-51cdd81169b1,sql_count,30
eef23ad7-bf6a-4003-a41f-88120ddda4b1,line_count,106
eef23ad7-bf6a-4003-a41f-88120ddda4b1,sql_count,5
b2b66937-ac4d-47c6-8555-7dc2d6310ef9,line_count,344
b2b66937-ac4d-47c6-8555-7dc2d6310ef9,sql_count,31
f1859a98-d866-4235-9a75-a90872a428b8,line_count,67
f1859a98-d866-4235-9a75-a90872a428b8,sql_count,7
d6b9aac6-c1d2-4614-8ae2-fb1ff954ae2e,line_count,255
d6b9aac6-c1d2-4614-8ae2-fb1ff954ae2e,sql_count,15
70e4818a-dcde-4e6c-a0ce-51ef1e35e7f6,line_count,374
70e4818a-dcde-4e6c-a0ce-51ef1e35e7f6,sql_count,38
b9ba4b71-cd47-4d52-bfb9-727e6056b5c9,line_count,199
b9ba4b71-cd47-4d52-bfb9-727e6056b5c9,sql_count,17
6c583898-d19f-40ac-b722-2c546c5e37c5,line_count,275
6c583898-d19f-40ac-b722-2c546c5e37c5,sql_count,17
ae9fc0a1-e7f9-4b2e-9154-269dfe03624b,line_count,109
ae9fc0a1-e7f9-4b2e-9154-269dfe03624b,sql_count,8
7feed254-df52-4267-bd3f-1d29f43083c3,line_count,161
7feed254-df52-4267-bd3f-1d29f43083c3,sql_count,12
63eb1f12-d5e2-4225-aed6-60afc8909664,line_count,175
63eb1f12-d5e2-4225-aed6-60afc8909664,sql_count,13
0b99f623-0b4c-4ca7-b879-1f749017763b,line_count,314
0b99f623-0b4c-4ca7-b879-1f749017763b,sql_count,22
ad4b8674-916e-46e7-b493-aceb1ad6911a,line_count,171
ad4b8674-916e-46e7-b493-aceb1ad6911a,sql_count,12
9aacf0d8-24e2-47fa-9bd6-835852bf2a51,line_count,54
9aacf0d8-24e2-47fa-9bd6-835852bf2a51,sql_count,4
2e174bf6-f34f-49c8-8857-70274e8ed6ce,line_count,365
2e174bf6-f34f-49c8-8857-70274e8ed6ce,sql_count,16
e0385273-9a62-4073-ae1f-5dc8fcf6342b,line_count,320
e0385273-9a62-4073-ae1f-5dc8fcf6342b,sql_count,27
8b707a7c-aad7-4ee2-8d51-55f247c79a7c,line_count,365
8b707a7c-aad7-4ee2-8d51-55f247c79a7c,sql_count,21
670f07c6-3aa0-4c9a-a836-0e5da278234e,line_count,61
670f07c6-3aa0-4c9a-a836-0e5da278234e,sql_count,6
69461fd9-041c-4c4d-9d43-498eccbcaddb,line_count,123
69461fd9-041c-4c4d-9d43-498eccbcaddb,sql_count,7
d5010b51-0971-418a-bb9a-567617643683,line_count,109
d5010b51-0971-418a-bb9a-567617643683,sql_count,8
5af77b48-86ad-4007-9bc3-aa4b63174244,line_count,135
5af77b48-86ad-4007-9bc3-aa4b63174244,sql_count,14
e648ff2b-757a-48a5-941b-a05b49d1110f,line_count,83
e648ff2b-757a-48a5-941b-a05b49d1110f,sql_count,7
55d7ddad-38a0-4de5-9945-6e61dd66ad02,line_count,204
55d7ddad-38a0-4de5-9945-6e61dd66ad02,sql_count,13
24a01c32-185f-455b-b40b-31e2dd857cd9,line_count,135
24a01c32-185f-455b-b40b-31e2dd857cd9,sql_count,10
e963bcd8-b62b-4861-84c8-b7a203d48659,line_count,284
e963bcd8-b62b-4861-84c8-b7a203d48659,sql_count,17
0b49ef77-a928-423a-a8c6-c42cf48ca160,line_count,283
0b49ef77-a928-423a-a8c6-c42cf48ca160,sql_count,13
fa00db88-944f-4a43-9eca-1ea1f2aaaad9,line_count,254
fa00db88-944f-4a43-9eca-1ea1f2aaaad9,sql_count,21
3533d175-7631-4d4f-94f6-a68bd4a54cc3,line_count,347
3533d175-7631-4d4f-94f6-a68bd4a54cc3,sql_count,20
448e56a6-e521-4b17-9244-52a01bf1756f,line_count,20
448e56a6-e521-4b17-9244-52a01bf1756f,sql_count,2
e5f84db5-af46-4698-aba7-f0469908fa7e,line_count,127
e5f84db5-af46-4698-aba7-f0469908fa7e,sql_count,17
46dfa811-bc29-493e-966c-0345a8b3ef9a,line_count,310
46dfa811-bc29-493e-966c-0345a8b3ef9a,sql_count,23
971557dd-9c34-42ad-b00f-297cda3904e6,line_count,145
971557dd-9c34-42ad-b00f-297cda3904e6,sql_count,10
37275c06-5984-43de-8542-678c3d3a229b,line_count,132
37275c06-5984-43de-8542-678c3d3a229b,sql_count,8
e295af78-65d3-4a5d-aa91-e534265d8304,line_count,119
e295af78-65d3-4a5d-aa91-e534265d8304,sql_count,8
226ec79a-04f6-457f-b8be-9c000f985b0b,line_count,382
226ec79a-04f6-457f-b8be-9c000f985b0b,sql_count,31
8607d37f-d059-4b79-8595-c2d76c4848f2,line_count,196
8607d37f-d059-4b79-8595-c2d76c4848f2,sql_count,11
f22aebb0-5f59-48f4-aad7-98b4b0f8e6c6,line_count,98
f22aebb0-5f59-48f4-aad7-98b4b0f8e6c6,sql_count,8
eb346583-1584-4c9e-94d1-6e1d8977eb2d,line_count,108
eb346583-1584-4c9e-94d1-6e1d8977eb2d,sql_count,9
61296cb2-587f-4a58-9783-8a2d01284858,line_count,210
61296cb2-587f-4a58-9783-8a2d01284858,sql_count,11
2ef27a43-a104-4adf-aa50-5050ef421313,line_count,39
2ef27a43-a104-4adf-aa50-5050ef421313,sql_count,5
adf589e1-02f0-4e1f-b90d-245e2ffe24d0,line_count,276
adf589e1-02f0-4e1f-b90d-245e2ffe24d0,sql_count,22
e295f9a9-f822-4cf5-ae76-b962c59bba59,line_count,228
e295f9a9-f822-4cf5-ae76-b962c59bba59,sql_count,12
c5d0bf8e-a557-457b-9b3c-a85e9d005083,line_count,54
c5d0bf8e-a557-457b-9b3c-a85e9d005083,sql_count,6
539f7761-e12c-4207-8533-c979f54d0e33,line_count,258
539f7761-e12c-4207-8533-c979f54d0e33,sql_count,16
06d59bea-7261-4d4a-9bca-3a96921fb999,line_count,196
06d59bea-7261-4d4a-9bca-3a96921fb999,sql_count,20
6822662e-9ac5-48f6-bee4-13cb09a1b078,line_count,207
6822662e-9ac5-48f6-bee4-13cb09a1b078,sql_count,13
c3569485-e564-4ae6-a9a1-e80ea49fb764,line_count,176
c3569485-e564-4ae6-a9a1-e80ea49fb764,sql_count,9
7da7688d-ec4a-4c74-9978-ed7942537c0d,line_count,345
7da7688d-ec4a-4c74-9978-ed7942537c0d,sql_count,30
d96526e2-fe53-41c3-9280-307d796e9f45,line_count,233
d96526e2-fe53-41c3-9280-307d796e9f45,sql_count,12
64e6a6f5-5517-4661-aff1-5223b52687ba,line_count,180
64e6a6f5-5517-4661-aff1-5223b52687ba,sql_count,10
4689c02f-26cb-41b7-bc58-f0793501fe81,line_count,334
4689c02f-26cb-41b7-bc58-f0793501fe81,sql_count,23
784f0ce3-a9c6-4613-a23f-107923f21a08,line_count,305
784f0ce3-a9c6-4613-a23f-107923f21a08,sql_count,24
84bc93ab-fd43-42c4-bcd9-cd18ff83f8d3,line_count,196
84bc93ab-fd43-42c4-bcd9-cd18ff83f8d3,sql_count,16
2452204a-0812-4c31-b1c2-ef5dfa3cfc71,line_count,151
2452204a-0812-4c31-b1c2-ef5dfa3cfc71,sql_count,5
5bf8d5d6-9826-476b-9ba6-263bc4b55898,line_count,118
5bf8d5d6-9826-476b-9ba6-263bc4b55898,sql_count,8
b725b04a-6cff-49ad-9d98-d84fe2d56acb,line_count,114
b725b04a-6cff-49ad-9d98-d84fe2d56acb,sql_count,7
9e123fb7-ff3f-4acf-90be-85cbfe3ad1c6,line_count,161
9e123fb7-ff3f-4acf-90be-85cbfe3ad1c6,sql_count,11
371e1c83-8e21-438f-8686-bbb0ba619ca6,line_count,304
371e1c83-8e21-438f-8686-bbb0ba619ca6,sql_count,27
6a740a80-b27f-4fdd-9183-1f5fafc9e41d,line_count,265
6a740a80-b27f-4fdd-9183-1f5fafc9e41d,sql_count,9
c8574937-1ee5-48c0-aeb6-4f44d50d4c86,line_count,60
c8574937-1ee5-48c0-aeb6-4f44d50d4c86,sql_count,4
908b13b2-50dc-4c07-bf3a-06bb4c38a61e,line_count,323
908b13b2-50dc-4c07-bf3a-06bb4c38a61e,sql_count,12
db2aa648-d88a-4767-9d2c-1f6ae4fc7fbf,line_count,67
db2aa648-d88a-4767-9d2c-1f6ae4fc7fbf,sql_count,4
4715524a-e380-4ddd-9608-0ddf0d5db313,line_count,353
4715524a-e380-4ddd-9608-0ddf0d5db313,sql_count,24
eef169da-e2e7-430e-8d07-e80c9c7ae4a5,line_count,342
eef169da-e2e7-430e-8d07-e80c9c7ae4a5,sql_count,21
405f5381-b23b-428e-b28a-c41b516c277a,line_count,165
405f5381-b23b-428e-b28a-c41b516c277a,sql_count,13
666822a2-d08d-4679-896e-787914328143,line_count,202
666822a2-d08d-4679-896e-787914328143,sql_count,13
a6b7359b-34bc-419e-a47d-2b0f5efaab32,line_count,18
a6b7359b-34bc-419e-a47d-2b0f5efaab32,sql_count,2
f65d1ec4-85a1-4a27-8dde-5571ac7ec2d5,line_count,296
f65d1ec4-85a1-4a27-8dde-5571ac7ec2d5,sql_count,27
9bd60599-f2bf-4034-91cd-c3eca7d05320,line_count,23
9bd60599-f2bf-4034-91cd-c3eca7d05320,sql_count,2
165a4c16-9ebd-436e-a519-bc983ebf6850,line_count,139
165a4c16-9ebd-436e-a519-bc983ebf6850,sql_count,12
f4feb9fd-08e4-48f5-81e1-78e7f8292a93,line_count,246
f4feb9fd-08e4-48f5-81e1-78e7f8292a93,sql_count,15
0572b18e-44d0-4e1d-8e8b-fb845fe7e28f,line_count,28
0572b18e-44d0-4e1d-8e8b-fb845fe7e28f,sql_count,1
80d1be9d-2310-4003-a86a-d43866e5489f,line_count,68
80d1be9d-2310-4003-a86a-d43866e5489f,sql_count,4
dcbf719e-0c4a-4fb7-8feb-c1ee86e4c5c5,line_count,194
dcbf719e-0c4a-4fb7-8feb-c1ee86e4c5c5,sql_count,15
2bb2184c-27fe-404a-b1f6-c96ae3ff372f,line_count,214
2bb2184c-27fe-404a-b1f6-c96ae3ff372f,sql_count,16
a9b68359-7f98-4102-9725-4f61ad1e43bc,line_count,353
a9b68359-7f98-4102-9725-4f61ad1e43bc,sql_count,25
ce40b099-6fc2-4730-8444-e110a4a9d5c4,line_count,96
ce40b099-6fc2-4730-8444-e110a4a9d5c4,sql_count,5
13d379bb-3ac8-45ac-b9bf-9e802097e076,line_count,16
13d379bb-3ac8-45ac-b9bf-9e802097e076,sql_count,3
4426d69e-96c8-467f-8c23-1801708c37a9,line_count,270
4426d69e-96c8-467f-8c23-1801708c37a9,sql_count,17
d00bf7cd-c520-45af-a855-1f2eb60ff502,line_count,200
d00bf7cd-c520-45af-a855-1f2eb60ff502,sql_count,20
971a3a28-1796-451e-9d7f-f81c35a3d257,line_count,235
971a3a28-1796-451e-9d7f-f81c35a3d257,sql_count,11
162febde-5c02-40a6-b670-f80d2e9c9cf8,line_count,31
162febde-5c02-40a6-b670-f80d2e9c9cf8,sql_count,1
d2a13e25-289b-4c01-9e1b-08e0a6b0c3da,line_count,204
d2a13e25-289b-4c01-9e1b-08e0a6b0c3da,sql_count,14
d9115a8a-b4a1-49a3-b6a0-f05c8d011621,line_count,228
d9115a8a-b4a1-49a3-b6a0-f05c8d011621,sql_count,15
7a3c69a0-74bf-4eb2-9c44-8abe63da3b14,line_count,18
7a3c69a0-74bf-4eb2-9c44-8abe63da3b14,sql_count,0
951f5b6c-8d86-4021-aa56-e10946386942,line_count,321
951f5b6c-8d86-4021-aa56-e10946386942,sql_count,19
fc55f185-5d3c-411d-9d5b-a0e6cb81b77b,line_count,289
fc55f185-5d3c-411d-9d5b-a0e6cb81b77b,sql_count,15
4fd9b1ce-6bed-421d-84a3-eaedece3238a,line_count,324
4fd9b1ce-6bed-421d-84a3-eaedece3238a,sql_count,16
fdb3b9d1-a518-409e-a4ad-b325fcdba492,line_count,267
fdb3b9d1-a518-409e-a4ad-b325fcdba492,sql_count,20
e0080334-d6e2-4024-be2f-d5b5f56f900d,line_count,47
e0080334-d6e2-4024-be2f-d5b5f56f900d,sql_count,5
c8037cbf-9a4c-4985-8089-e1c6da28ba1d,line_count,345
c8037cbf-9a4c-4985-8089-e1c6da28ba1d,sql_count,21
f1b5a418-66fd-4cee-a034-6f6db9052e37,line_count,96
f1b5a418-66fd-4cee-a034-6f6db9052e37,sql_count,4
df76b487-9f57-47d3-98f6-3a97327fbe60,line_count,158
df76b487-9f57-47d3-98f6-3a97327fbe60,sql_count,11
93bdc497-6355-4662-90a1-52fe311ea453,line_count,110
93bdc497-6355-4662-90a1-52fe311ea453,sql_count,9
7cd024cd-9766-4d48-afab-4a990b344cd6,line_count,61
7cd024cd-9766-4d48-afab-4a990b344cd6,sql_count,5
47dbfdbe-4ce7-4b59-ba57-53a4d93b42a7,line_count,223
47dbfdbe-4ce7-4b59-ba57-53a4d93b42a7,sql_count,17
a5350609-73f4-4223-ab83-0d71fe41ae38,line_count,252
a5350609-73f4-4223-ab83-0d71fe41ae38,sql_count,17
32ebd4b5-79c6-4f58-a9aa-56e0f6abc7f5,line_count,72
32ebd4b5-79c6-4f58-a9aa-56e0f6abc7f5,sql_count,6
2ac3dccd-a13c-4233-97bc-51219a5303ab,line_count,365
2ac3dccd-a13c-4233-97bc-51219a5303ab,sql_count,27
742c8628-f5fd-491a-92dd-649b4ab22b24,line_count,347
742c8628-f5fd-491a-92dd-649b4ab22b24,sql_count,13
835f7033-0e72-4f4b-9671-307a497c8a1a,line_count,256
835f7033-0e72-4f4b-9671-307a497c8a1a,sql_count,13
3b0cc833-c50e-43fd-ab8c-8856fe02fae5,line_count,158
3b0cc833-c50e-43fd-ab8c-8856fe02fae5,sql_count,15
0c7166e6-2b2a-47eb-be6b-e70ee727d2bb,line_count,261
0c7166e6-2b2a-47eb-be6b-e70ee727d2bb,sql_count,24
08b9e94b-69f1-43fd-bd37-21b4e55d22c4,line_count,221
08b9e94b-69f1-43fd-bd37-21b4e55d22c4,sql_count,18
04213301-3c8c-4988-9330-8472a4b5eb88,line_count,73
04213301-3c8c-4988-9330-8472a4b5eb88,sql_count,5
395aebb4-8296-4c55-87c5-132a73a695ce,line_count,369
395aebb4-8296-4c55-87c5-132a73a695ce,sql_count,26
eca49f8a-698a-4556-9487-1ee967f0dc7b,line_count,38
