uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7393a8a5-d248-49b3-8535-93083c6d56bb,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
0709f863-81d1-484f-a03e-f462f8c8ddbc,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
5412ecf7-6c93-4b82-b45f-04a2a3766ed7,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
0e751c41-4bf2-45aa-9738-bf3089049f64,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
ae3eb882-1407-4b19-a8ee-55eb9a4c851e,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
81738e9d-9a8e-4992-bf64-487e3d4c99a4,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
e1ec205b-8462-4aa5-9319-b41854191eac,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
d4141454-3da3-42a7-b12a-1ae9639f0cb3,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
7e715019-772a-4f50-a53f-418db4a72a61,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
79a42ad1-ff4a-47f9-a38d-13c1369de5fe,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
b73d760c-7fbc-47bf-bf7d-5584141902dc,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
1358ce86-5456-46b6-9976-862e272b59a6,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
1a7f3720-dda8-457c-9913-70b9cbcbfe47,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
8fe5aff1-6809-4608-92c7-dd9d7b88bda4,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
daaa4d42-e0f2-4c37-837d-92c1ec720221,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
13a19cd8-d117-40d2-9351-8cf6cf42b685,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
b377e218-ee20-4d54-af8d-a9be7f69fde8,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
8e17956a-2a98-4d05-819f-e72c6b332a3a,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
98de36ab-d8eb-4179-941c-eb3eda4431fb,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
70c4a733-9ddb-4689-a9d8-cd70e12af796,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
0ff9e02d-c09d-4a81-a4ca-292962d8035b,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
be045046-58e9-4736-a808-4a0a8a36d3e7,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
81c39c7a-3103-4a7c-a171-b413287d89ef,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
7cf19a82-c42b-4167-b5a6-d3a040c5ed73,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
30799ed2-d9b7-4716-a973-39c25be67e16,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
44457281-3da4-42c4-baa8-87e5f9d8f48a,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
0b1eb3b0-ba76-45e2-8f3b-5fbf50c89d79,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
9b773278-ce13-411c-af8e-6be4e8d47954,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
3be1dc88-e5bd-4513-8abd-c8d8ffcb49cd,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
84c1fdf1-4e20-4f7f-a14b-bd2bd60a30b7,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
8a00e223-d0c9-4687-8afc-85bf05a33249,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
956e46d5-8c18-4a48-8027-c05935a978d7,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
f79c1f1d-93a5-4046-8a8f-b38f3e558329,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
85c1142a-59ce-406e-b715-6e261a982c13,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
3deaa6c3-923f-4e4a-9d66-387454b8c188,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
a03274de-3f2a-43aa-9601-ea61cfce560c,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
53b9186a-9c8d-4b42-b19c-e97518df7324,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
59d8f060-830c-431c-b94c-88a1cc7ad495,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
748de842-0d92-4a8e-bcca-a3bcf59bef36,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
41377b36-e8bc-4e25-9bae-f2ed0e48bfa0,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
a988e1d8-4f17-41ec-8b10-174857bd7f84,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
9443843f-6a1e-4190-b49c-fa83004d855c,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
09d61871-4917-439d-a7f3-3267c96e7f12,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
7d4cdf87-9337-44a6-a3f3-05319579f007,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
b1297ea9-91e0-4362-9554-85e4b1ef5242,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
219acac8-059f-4713-88b8-402724c8735f,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
097805a6-6cd0-4162-b7a2-733eb1d7754f,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
2fe919d2-10a5-4e28-8e7f-6278432b9427,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
9c25300f-5d0c-450d-aa0b-1a0a6964afcd,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
7dadcb2d-a589-41dd-973e-76946900eb0e,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
55071317-2287-40fd-aff5-21b479bfc88d,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
45d2c0a9-8ec3-4bc0-8e95-f8b4bef36007,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
6c233443-3439-482b-9ff3-5f79761809f0,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
48388b28-9be9-4d44-af1e-affb202d51f7,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
980804e7-4f81-4690-9aec-1a8b9d848241,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
da32cf2b-28ed-49b9-9855-c0aec3e02aee,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
6d7ade96-3650-49d5-9412-48935e9bd69c,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
3158ad1c-30ac-4c81-9349-64da391d9027,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
d4913f04-2303-4ee4-895d-2e5c046f5cde,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
92f3265b-a4b8-4a58-8919-427975d6a683,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
799470fe-6002-45dd-b8be-2a4c6dd74f22,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
0198dc68-e82d-4238-8774-ae20bd22d188,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
32b93a23-f433-4670-9c72-973aae46be13,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
c330a483-4e16-4ca7-afc3-ed813f280414,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
ce28af85-d064-448a-aa86-53beae425ae8,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
177b0cd7-3f48-4c51-8688-64d291e28807,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
50306f3a-373b-48b4-ba87-835ac502a5ec,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
1dd12be1-a18a-47e8-b915-2a958792afcb,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
ebcb9b57-8e67-42a8-9833-c502827a8566,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
849905de-96ac-4ca5-b905-1808659d4265,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
93e8cf38-df6a-4d46-b20a-defee6719bc2,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
8b1cb2df-c3b7-48d2-9d7c-f081cbfa5a1f,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
b5914f0f-5891-4d31-8dc1-b0b7004a383a,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
68749b8d-692f-4176-9ec6-70c3cde0877c,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
35fd9724-c023-46a0-935e-3b4574ee5d2e,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
741c278b-f6c7-4f03-b9d2-6d19b539c109,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
fd402f8b-5d2b-4c2f-a3fa-6886834ee488,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
7e150f61-fc14-4d4d-8c46-8c4c34a3e14b,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
df432636-8ea7-4d33-b7ef-269ab5728680,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
d15b0fdd-5c4e-4572-a822-e0c909a8525b,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
60395901-b51d-4866-a94d-b00889d30113,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
445d58e5-e0dc-4965-a73a-bc3a987e8b4b,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
346eb00f-4172-4c10-970b-a1b9c93d01f6,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
939b8253-44dd-408a-bbc7-744aaf5b506e,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
a2182cf9-3332-4343-a3fc-b63148c3b06b,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
3fea5c83-0b2a-40da-a5c3-5b855b3561a5,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
204d47dd-e0f5-4979-8dc7-5c3886fa80e7,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
a23d9261-c714-4920-98a7-7a5699bf951c,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
b04cc7f8-7f54-480f-9aa2-7e540ebcf9bc,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
3754d892-38f5-4c60-9559-b01cd101083e,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
c3a2c6cc-8e8e-4ec1-ad7b-850601ad318b,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
dcd18b2b-166f-4624-b0ed-17fa808020e3,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
5bbfac95-8453-4a3a-98e6-365de2301cb4,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
c2d4fda3-6500-4009-85a9-c0cc0d399291,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
57932089-5807-4612-831e-9beee7fe511d,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
80a59690-6972-4426-83d8-24efb607f8ee,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
87973515-ca53-418a-9e4f-f3eee9cae712,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
584be169-00a2-4bae-aa6a-af28ca87f036,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
c1027642-7b58-45ae-ba74-0dab55f6ca51,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
d523c9e5-af02-4fac-a372-b8a95678632b,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
0990aecb-106c-455c-88a2-b5353098b3bf,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
daffa100-af28-4bd4-bd37-cc32179503cc,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
81004b8e-881e-4784-a298-8f70b4f08ef7,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
16b609f4-f33f-4c9f-a10c-4e93f08a0d09,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
3ba775b0-b94f-465a-988c-023c47dc4d82,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
bacd91a3-9d5a-4960-840e-2066e3292668,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
64b565d7-0558-4d69-bcdb-14762047c112,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
c5519470-84dd-4896-b503-64d9387128c0,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
afafd93a-3b77-45a9-b747-dc8f25503d4d,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
00586f67-3456-4988-981b-3bb635adf46d,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
d842dee6-1985-42e3-a053-c5c00f2b5e02,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
d4eb4d1c-071a-4acb-a7fa-27659eec6615,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
ddae9042-c66b-40ec-93c1-ab826de8e7e6,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
d43761ef-e6ba-4316-b55d-5496d3d68ffd,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
04b3b707-e768-4a77-96ad-cf34f78b778b,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
a6a71661-7132-4030-82d5-65ba3cef25b9,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
16b72db0-6260-45a8-802c-f0fae6f7c613,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
9d0be2dc-15f1-4603-ad2f-2855163a07a1,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
a673387d-684b-4ea8-96fd-a3d96d53f41c,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
153060fb-a2f1-4221-b2f7-53f3cdfde35b,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
21cf49d6-e37d-471a-bad2-a494939bfd17,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
9b6ea3c3-0a6f-460a-9d75-e054c8433635,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
fc787c98-43f0-4e18-aedc-b541a4deccfe,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
85ec7694-cded-4332-b042-eacbe6b0f3f5,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
931c7794-b3c8-43ce-905b-8a620a6d8b84,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
963b9b10-63b1-414f-be0d-44ce8452e2af,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
1bd06591-c4f0-4275-ab07-cc0b4e6e0748,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
376c993d-8ea1-41a4-909b-3e33b360acbd,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
953a7b1a-2388-4449-88f7-b8cde7ccdc22,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
24223615-97da-4602-8f26-7257d79180b3,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
7b088671-f5eb-4dfa-bcc4-a3eb48f858c5,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
fff5bfa6-0c76-498f-9f90-f7c96d4fd50e,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
5abdb215-be97-4962-be58-8d385b35273c,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
9ded93a2-f5ee-4334-93c8-b2a7c2a6cb6b,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
cbd0cb7b-cc89-401e-85d5-02f3925fe00a,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
9c5b02e8-974b-4c1e-95d9-8bd1bd2c2d11,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
f3c14c7c-575c-48b6-aa39-37ab86494f26,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
295ba25e-e63e-4396-8300-f664fe7f5738,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
45dbdf01-3e75-41f1-a5b0-3277b9b88365,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
e4300946-28e8-4d56-ac61-8b9415f44978,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
54cca013-6f87-4a06-ab40-8aaa201dcb93,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
b3675a06-9d73-43e6-a95a-8c1d9282704a,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
0f929955-da4f-437e-822a-145a542bd0be,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
49158320-7e3f-42da-92d3-2abe1e1002cf,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
5b49e25b-8bd6-4ce8-8a9a-8bb8cd481a19,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
a3eb01ff-d9a0-499f-8f28-2d6d4eb811fc,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
241fa4cd-f265-404f-a405-6b58473997f1,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
659c9cd7-a803-478b-a4ec-772bd117aada,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
e6ff6b2a-64b0-4897-8b54-7aceb96ba400,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
46d59917-be62-4a81-b2d4-39654648e463,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
8f3a6108-8c55-4f48-bb05-35121d87a278,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
f26a37c3-e25d-4fc3-b1bd-0ae95474bb02,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
370beb37-686e-498c-be8d-a3fcddf90a83,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
1c11494b-92bb-434b-96ab-c4f123597a27,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
064aabdd-33f0-4006-a58a-e821cad9c5f5,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
b9376d8f-d5e0-4fda-ac20-2d847ae841c6,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
4ce374fb-05bf-4b5c-aff4-22609f33e8e5,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
8535e1bc-0459-4fa3-8573-7dba1486ea9e,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
8b1043e7-1e3a-43af-8b27-6ce5cb4cd473,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
ea77cb43-6621-4b35-bc96-803efaf692a6,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
ca7e1a50-fcba-4166-9367-716c94bbcfc2,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
aeba317d-93c9-4778-bbec-cf1649354741,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
