uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
d77af3d5-6aae-4a3c-b566-bbe2611561c2,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
273118e3-85de-417b-828f-a936857f9b66,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
512ba3dd-c375-47fe-8771-faf573399603,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
4d457e17-a9cc-449f-8ce0-e9887e4c0794,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
addefd4f-1915-480f-8a15-e289d1fb29b1,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
42d56f09-0853-4aa3-b495-3db7f8740d88,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
e50b138c-581f-4101-af92-228a781bb6cd,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
c6a2fe6b-c4f7-4f66-ad22-ba7925c888db,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
af48da2a-08c9-4bcc-b5e7-ee7e6793f5bf,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
06012ab5-c817-4b84-a6b5-5b06e0d5915f,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
7d1afedf-6230-40af-8966-45ae17ded49f,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
3cb95f6f-3d8a-4884-a431-b1d5f6f66669,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
841c3d9a-42ea-4f54-808d-5bd7b6579911,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
a31abf9e-87e3-4396-a13b-1c2282b1f309,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
a4f88809-fb9b-4f1b-9717-42d03ce564c6,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
0469afee-fa36-48e0-a758-6c091a11e4dc,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
3f3a2b0f-3a9c-4a89-a732-3747729633cd,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
f2107dfd-2b8d-4b36-b60d-4af2741aa424,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
c2a31765-c930-4870-93ab-209e606158b4,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
1b94cbab-fa87-4e75-9409-74fd720b044a,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
2e1ab2d5-377d-4be5-8b19-b228a909bfe9,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
50718f9c-3029-4d5a-87bb-6b194b1e88c3,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
f7932416-2455-443c-b0f2-447059a1643d,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
41ade9dd-f11c-49c6-b677-8b77d7b5627a,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
14b6de6a-ddc3-4084-9a0e-1a9ac072e8a3,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
81ab70c7-aeca-41eb-8e9a-e9e60a3ddc79,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
5a78b2ec-f375-42e5-9762-b40e4059cc48,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
b40c9a96-c143-40cf-a00b-8ba662a12fd0,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
48d11c33-86fd-44c7-b693-afc31dc8da01,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
f17e571f-08f5-49a7-b12f-c4844c9fd11e,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
1723e7b6-321f-4c57-823c-b83914cbda59,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
99953b11-b138-4284-a520-2d5fc2d9156c,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
7aa052c4-dff0-44e8-8fee-9c30dea1f0ce,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
fb3ba38d-b79a-422a-a3f8-7883040b5b9b,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
79b106d2-3ca0-4ee1-aeb0-48a914a04214,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
87b26b0c-8b83-4f7f-bede-263683e0732c,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
009def5d-6ea5-4184-9e81-e6721ef6755f,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
ebccc772-b7c6-4603-b7c6-fdb7ff3847ca,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
a5de9ce1-2918-4c73-9fa3-682e42dd6d1c,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
f4e84170-2025-4aaf-885c-ddba4a900e06,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
8a8347a5-d9c1-4813-88dc-58ed3f650f34,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
89ca6bbc-5bd0-403b-8de4-9bdcaf738e65,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
2ea07f3e-fe96-4002-b172-9d9037291ec3,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
17691a75-0a7e-4247-a058-d20aa03392e5,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
1dcb556e-c69c-484d-8474-19a539f8693f,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
e730f5fb-df4f-49b3-b05e-3d545004bc22,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
40366ee0-de1c-43f4-8798-9be6b7fc12c0,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
36798a37-9798-46cd-b121-0f3402e40d27,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
3040e3f0-e6e0-4398-8255-5b2aa1b56ed4,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
2cd52d00-df08-4536-9e41-5ad9c73b5693,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
8e104fec-e76e-4b98-bb1f-279fbf968da7,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
c76e199a-3b69-455a-a87f-1141c44cd50e,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
f318f79b-2090-4714-971c-7fa2144846dc,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
dc81313e-1422-4ae0-9f42-e4e4eb69f439,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
45c9536a-57e2-4058-87c9-84d515754b98,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
86d6ce6a-cddf-4c9f-903b-614eb7815905,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
ae89e5b6-fe70-46ec-ab00-85759e1a76f6,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
4e2f4d82-ec2a-4468-90e8-4098093b1524,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
8ca7eb07-b0c0-4934-8807-d114f5eb2f6d,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
3b679fe2-e23d-48e8-a64e-9021f8325f11,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
3d87ba5b-bf7c-4d60-b593-c5186ac61142,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
b713e8ce-39ac-4069-9dbc-fca271f0967b,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
efac8ef4-7ccf-4dd9-b921-b99321b10480,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
cb4bedb0-7727-421c-bc1d-15801de6af94,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
9b0f59d8-a727-4f46-90ae-17fdb3323a60,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
fd684a01-2dbd-4a4b-abcd-622fa5a958e1,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
ac79de5d-9fa6-465b-840d-1c7466602899,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
b0fbe641-b18f-4dde-b4a3-59b1249f69ce,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
3ae692ce-9e14-4f3e-ba50-3ee38c9140af,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
d68f31c3-8a4d-4591-847c-faa865b76bcc,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
af4e57d4-f1fc-4de1-a0de-6985c57cb4d0,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
9682d287-9fce-4406-86d6-16eaa9690fe7,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
76b11dfe-f860-4071-b9b0-20e066d44ac7,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
42d60f02-a934-4550-ad83-61d0c7746882,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
0d5ba6e3-33b5-4727-9b76-063040e3f2bb,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
5d214502-251a-45e0-8c88-8983aa8d1ef4,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
68bb8317-a01d-494c-960f-6712cb535c08,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
0183d6d0-bbfc-410e-8cac-236b5b6abb7b,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
895ff3f3-7dc0-4d59-aee0-47315a2d579c,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
82ac8d8f-22f3-47cb-bde8-9315279a543b,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
51906db1-d7f0-459f-a67a-6dd830bafef1,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
f593eb87-69bb-4c77-8439-d398ede19407,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
59279a24-4bcf-4160-ada5-ff53f837e261,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
01ebfd44-f8bc-49c9-86ae-91d4172424a7,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
fbe3941b-62ec-473c-b02e-beeb42acfec9,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
4686d1b8-3cdf-47e9-9bbf-18ce6e08fc02,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
e1e20bad-4651-47ac-b39a-b45d33cee712,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
6d456a21-4744-4edf-8565-847d6a336e40,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
6848d5d3-b3de-49b2-a965-5b700260caa8,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
2ab58a53-90b1-4649-a734-254d40d4340d,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
c384308e-c4f8-4a68-8cc6-ebbc574c2f0c,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
2c078780-ec6d-40a4-bef3-6726e2a87313,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
33571010-3a43-4f4a-8c52-67bc534fb8e0,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
7628ac0d-d68c-48e6-a9e7-3c7b3be1fab4,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
c08641c4-dc8a-4393-b1d5-1a159087735f,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
3c14984a-50d0-4b58-9405-8a8ebf8256b9,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
c76d0ae4-c769-48f2-96d1-39688bcd6173,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
3781ee56-0825-4cb0-8ec9-520d9e7e9aec,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
4c7ba9d9-46e7-4472-bedc-b69789b436cf,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
52add06f-cb78-45ec-a93b-ef3dec09ea67,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
1e81ee53-4b5e-4320-9617-8aef5e64e07b,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
1fa8e745-5876-447a-b765-90bfc1cb15c4,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
0c3af8aa-c7f3-4588-a82a-f4a8e639824f,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
9d4fb264-cc99-4484-b802-8a9868c0f7d8,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
f9c93c76-0628-4745-9c41-ee98cc9478b7,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
57325508-f627-44cc-b386-e27189b17848,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
9f01217a-08f5-426d-8003-f5fd615feb87,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
c98ac318-0ee4-4c77-84e3-15b881b671c7,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
ce61eda0-1cdc-4a72-9606-fee15ec739b3,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
98d4a886-5632-4d42-80e5-f2fb68e8581b,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
a394beda-b533-46d1-a8d3-d323b3b2a7ba,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
1bf42357-fe13-4348-aca5-6cc7aa783a74,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
ee561bef-6f85-4d4e-849d-2aa5fb5fb3f8,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
82699dcb-5025-400a-bdfd-3cff76727146,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
8bc3ba17-6c61-4f16-8010-72dfb923c700,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
7c91a5a2-bdb4-40d0-811e-d35c37adba17,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
22f7049d-131c-4af9-9faa-59a636409c18,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
4cf2ef6a-9fe6-4f7d-ac1a-0d437a070469,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
dce81bb7-6d99-455e-bb9e-a1da859345d3,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
569e17a2-5a9d-4511-9854-c1fa55570d72,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
ce58f172-d31c-44b2-8b71-b73163a7fca8,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
5a607d1b-4595-4504-af60-680f9d9dc91f,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
5ff23987-638b-4f4f-b099-8d4f67d5ddc5,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
06aa5e8f-4bd3-4da6-b2b3-7493767f6494,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
4df7922f-b211-44b7-bad0-1ee7d55423d3,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
9f4e8fcd-378c-4503-8ee3-32b319de08bb,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
d6efd88b-b351-4878-8fe8-48ccd1960577,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
6de791aa-b580-4add-bb49-57d3d0dd7d33,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
df7b5ce7-3eb3-4bad-a0fd-bb822dbc280c,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
aa5d0608-8b66-4536-9fc9-9ddbaeb347e1,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
29ad5554-4c01-4cb8-aa35-02c51f488eeb,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
64cbf547-d449-423e-8790-252f7884d4b9,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
58764fa8-7ea5-4bca-ab74-7f47ff99039e,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
fd0403ff-3070-4205-8ad3-62b584e4aebc,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
8ed03091-c7bb-4b58-b41c-af3327bfdbc0,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
f2390574-f9d2-4d18-a117-3a6909381e53,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
29ba6731-26c7-4fe4-9b2a-e73b8811058a,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
fd880825-158b-459e-bd31-9c7ceced0d22,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
eef07f34-6f00-473e-bb70-ba40b0a52192,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
7b3930ea-d50a-4505-a2e8-a0baba953ddc,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
fc503602-0d35-4032-86c2-fbb575488cdb,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
4fa29ed0-9bd3-47e6-956b-c323a4d650ca,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
83c6b662-dc9c-4c16-9059-c7308d402dfa,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
7f4f0dd4-cb1b-4666-a9c3-89a0927b1369,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
918be18b-b930-4951-bcd1-7fb7c8e3a8ec,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
36fc8eea-57c1-448a-9e11-6c07955ddb9c,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
4eaa0f35-31dc-4195-bc4a-ccf94cbb5a8b,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
344375b9-dd44-41ba-8217-41e9b382ec74,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
0b5bb0da-5b25-4f31-8631-e640554cc8e7,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
41863597-751d-4179-a47a-fd378efdaa1b,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
9637a592-c4f7-4897-9e99-978aae3e802c,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
cfb43ed6-3900-407c-8b51-2c2313077c91,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
67b609b9-0cde-41b2-94e0-bb94ebb1fbac,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
a2e1c788-7bb8-4b9c-b3be-5b36a49b9ff3,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
a9e74eec-1feb-48e4-96ce-cf8d0ae466cb,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
82de6fa9-46ce-4505-8484-c0999192fbe8,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
ae09ab7a-3a96-4515-a06c-f8d7f1ac5564,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
98f36617-d0b1-47e1-9514-8635491eb8ab,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
a12c5eb6-026d-4bd2-9e74-d9084aa894bd,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
c50e683f-ddbf-46e9-b2a7-e2bdb7ce0e74,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
07a371f4-4ded-4cea-b580-f88a7785cd72,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
