uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
3dfd7646-3831-445f-bbc1-1d5747e401a8,script_4.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10455
985b7e7b-8f3c-4f2b-bcb5-90a3c3a8caba,script_1847.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7197
2e79671f-2c9e-466a-8cf5-3f8dac8f5630,script_1853.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5455
e8c22eb9-5fb0-4629-81cd-ea7e623c1d45,script_69.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5840
6727be16-f3ca-4e2b-a0b0-9e5e57024b01,script_1852.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5024
16dde3f7-6db2-4bc6-83b1-29b01a95d411,script_68.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9498
1b7c71d2-3d6e-45d6-a349-b16bf8078271,script_5.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6837
76c79b57-52e9-4e16-a4a4-c4b2cb0e5480,script_1846.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,799
e76c9641-2246-46ed-9529-478cf48feb22,script_54.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3197
4d1def34-3627-4442-a293-41dacc56c048,script_40.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,343
97d65daa-a32a-4f29-8745-1d58ff672118,script_1891.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9971
04ee6597-15cd-4320-a659-30b27f31f91f,script_1649.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11722
19868183-0a14-4a67-9993-69cea544640e,script_307.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9779
a12f7a17-68c1-4ebb-a191-48ac8b35fabb,script_461.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5811
b4c707f4-d85a-4bc3-9d1d-e543d4fadd72,script_475.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4177
e5b15399-5503-4217-851c-c61ff27ec621,script_313.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7457
589dbff5-ae6e-4277-a651-02fe07cb271e,script_1885.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7991
81dc9601-3be6-42b4-b717-19d8d855129f,script_97.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7635
3e98dd20-5adb-4abd-927e-f5b2754f2818,script_1675.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12296
35f59b50-6b84-4df6-8ea5-3edfcd6b0d00,script_1113.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11446
978e62f8-1282-4322-bbbf-93879c8f9a2e,script_449.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7210
576ec224-8274-4ef1-b220-96908dee66c4,script_1107.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3867
e4e48590-f2d4-444f-b2d5-471cb2556df1,script_83.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,735
4782d21b-aac7-4499-bd37-3c56a969ecd9,script_1661.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7294
1d4a4328-09b1-47c9-ad6e-5c82e1516ab0,script_878.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9687
b39d91b7-439e-42e5-a9de-9121090a8c23,script_1488.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12603
4d2e1b84-43cc-43c1-8af3-c9a182fec87d,script_844.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2263
7f927a24-e731-4458-b065-592acf0da971,script_850.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9506
43829ecd-a44f-43bf-8faf-9c188560778a,script_688.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6233
68d809b0-1420-4fe9-9dd3-b3fa102ac8ed,script_663.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10601
cc60b13a-aaee-45d6-8407-312e5130dbda,script_105.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8284
25270f1d-bf2d-4abb-87cb-f4af69a6c818,script_111.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3856
d74dd3c2-74e6-49f8-ab25-7c7c3aa5cdc6,script_677.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6569
e09eea88-3342-46f8-8221-cee432315675,script_1339.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8246
cc057764-a71c-49bc-963d-c6e18eeb86e0,script_887.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7421
c2014676-2395-416b-926c-2656efd5f0a9,script_1311.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7301
0e88af64-13c0-4535-9251-a2e18316e73e,script_1477.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9869
afb31895-381e-4e6b-b406-8bb9731b241a,script_139.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5291
e962a29d-bdca-4510-9f92-1d2fd89676f6,script_1463.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9577
c41f6b63-5bc0-4bcc-952a-38d8229fc625,script_1305.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
41f8e2ce-557c-4369-a76d-afe86ddcd0d7,script_893.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8278
4829aac4-1bd4-4849-8dde-64279c0ab51d,script_918.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10525
f1208c17-4e0f-408f-a3e7-64612d6144aa,script_930.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1417
935a772e-346f-42bf-a155-7b889b1a24db,script_924.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2062
e1199f56-6176-46d5-8072-f45abff87ce5,script_1259.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11760
92a6c9b2-ae4f-4cf8-86e3-68d5be11e559,script_717.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12452
5227e81e-0899-4018-87a0-a0b02bbfcacb,script_703.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10701
e17d6acd-dc45-4536-8fae-1aa2952ed9f7,script_1265.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4534
71af6a52-0207-4521-b4c8-df2f7877f437,script_1503.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7602
6193dea1-92c5-416e-89cf-4b684ccb4051,script_1517.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8906
e9542b23-2540-43b0-b378-8bd6a6aabbcf,script_1271.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,783
1fb98f71-58fd-464d-9c52-17e5708a0a32,script_1926.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,13107
d64645ec-06c3-4bd6-a4c9-4447d0219aa2,script_1098.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9339
decde453-fab8-4bff-9c9d-405b8628c2ad,script_1932.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11872
7e6d4343-e1fd-4663-b019-ab4bbde4c9a2,script_298.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9250
8ad5155d-3e6f-4b9b-90b1-cd6fed63dde0,script_273.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2835
d0cd6f4a-f33f-4f49-9b72-abde24c441f4,script_515.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5512
ecd90691-3989-4835-8f66-3782b394b4c6,script_501.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1222
ee27eedd-87a7-4969-9e6b-3a0cbf466ee2,script_267.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8862
18db54c0-bb9f-47de-a4ea-3ae8c7c8dc3f,script_1729.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6200
cdfcec28-d609-49b5-8a01-a9453b17b8b1,script_1701.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12937
29180e1f-ec7a-45fe-a330-1a12b0dd0585,script_1067.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7405
8e7b3070-d9fe-43e2-8aa8-d61fca08499c,script_529.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1878
572aca85-c7ae-4b6e-802c-e16608e0f3e9,script_1073.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1056
f42021eb-b4b1-43f4-8e87-1d1c0de86e5b,script_1715.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8617
ff602f88-9927-4fe1-b0c4-a963226f9812,script_1028.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2425
9c75a0ac-86b7-4e4e-bd4e-0977b1258623,script_566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9614
d6d3be5e-1ea0-4b62-87d0-f37d1736e0d5,script_200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7624
f357dfa8-1391-41ba-aaca-828d41619ac3,script_1996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7118
aa9a6461-53c9-4dd9-a944-363784b1fece,script_1982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11430
6d48be57-2145-4f32-b564-72138231a9e3,script_214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2075
ddcf267a-429d-44bc-b8d3-321124abba86,script_572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11134
4de99933-bcc4-4020-889a-aa10ff777cfa,script_1014.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3587
9be49456-4228-4306-8417-5d1c68e1dfc1,script_1772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3694
c0cd16a9-b525-4e92-a62e-9d0d0227a0e4,script_228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7116
b2b244e6-d1df-4527-b89a-699ec12a3a2e,script_1766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6270
b70d5a75-cae6-4894-b92d-1b3417101966,script_1000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2026
7084cc42-0745-4e91-918a-287128e6624e,script_1955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5949
1bb05071-2f41-491d-b5ab-0ca405061d6e,script_1799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,877
cd6a3800-4794-427c-bb47-eeaa577e0fd3,script_1941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2942
796aabbb-8f05-4996-a57a-bd2081a8c42c,script_599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9787
fc1d0524-47c3-401a-bebb-02e75f8cf71b,script_1969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3242
a058b847-78af-4967-adad-7e19b77818a5,script_764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10026
222c57f0-3921-4619-8ef8-bacd52214136,script_770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2774
24e389b4-407e-4e5f-afe1-980f3b8596ff,script_1558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3675
4c7cbf86-d150-4636-acd6-3a339d070188,script_1570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6066
3290320b-1db6-462b-8972-5430926bfff9,script_1216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10887
26c80257-80a3-4894-a30c-6304e0e3d47e,script_758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1567
cb7bbf32-cc4f-4f02-b5f5-bf3fa1785005,script_980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9023
cd63eee6-ec4a-47c1-be9c-19837f794439,script_994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10936
8f052851-c77c-47ac-8d2f-3927d91ac716,script_1202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,553
668d6b2c-0156-445c-87c0-d48ce4aabae0,script_1564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4020
2f2bdd14-3cd7-4ece-ada5-33b938ff6631,script_943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10131
512cf57d-3442-45f3-9d5a-59ddc853e54f,script_957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11787
3341b9dc-8e0e-49aa-942d-d95c648b6880,script_1438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,543
e10a10b2-e772-4925-809b-0df400830604,script_176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4327
1dced11d-ae33-4623-8882-f579914da4ce,script_610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8039
a7b2ac73-4f98-4394-a0b8-768e4d69c5eb,script_604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6419
44fa1ac3-81da-4edd-94a1-46489985c2e7,script_162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
446dbc95-ce01-48c3-b0ac-bdc38937ca50,script_1404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5105
9b5645f7-4d65-40c5-a696-c2c8f49c48e3,script_1362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5543
8a3515a4-4f78-4fa7-ba92-02bceb15d899,script_638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6799
ee296546-cc41-47c4-a225-d76c318d141e,script_1376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11543
9e286a6a-6c4a-466c-a35f-a0e6d54227cb,script_1410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1685
59f2f297-318b-4ca7-91f9-360f9ea9ff22,script_1389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10780
8171df8a-64fa-4b68-8784-b8e0ab12dee0,script_189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3447
9a601a0f-c62e-40c1-9fef-12a1fa7fb876,script_837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8877
10654401-42af-4a25-b811-390965ae6a4d,script_823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9138
b0e68aa1-fa24-4840-9fa5-5abc39bd1873,script_412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9947
16cd76c7-5369-44e8-858e-0a741cba32d7,script_374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4191
736c864e-f701-4786-9831-42e825c3ebf2,script_360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5224
4bb6debb-83bb-450b-a18c-347ad93a1636,script_406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5659
6357ac86-5f67-4389-8e12-892394943529,script_1148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2451
ab40b464-6728-4c77-9e8e-264115922c7f,script_1160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6542
d37e539f-d2e2-43b6-8d96-f62109efe1f2,script_1606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9505
0491fb62-c143-410f-b602-6c6d0fbd682d,script_348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7474
824cb2c1-72c7-4203-a6d4-1c2dc8c21fa4,script_1612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11111
4a1d9556-877b-4bc2-bf15-36517a5161d8,script_1174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11094
e7701844-365f-4631-9f64-2211f1aa5df7,script_1821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11036
7661eb9d-863b-4e4e-9b34-4242b3751ff5,script_1835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6234
657a071b-e86b-43e0-a817-c107128b3e2b,script_27.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1968
57db93e4-270d-4693-befb-143b5677d9e6,script_1809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10182
99345c35-22e9-41e4-a1f4-3abb5b0d9281,script_33.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7773
d64b1adf-80fa-4e31-8032-ac2ac8bf94c9,script_1808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1313
2bf7ec16-0c63-404c-8b1c-3ba22742bce5,script_32.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9675
e25e25f7-cdab-47b4-a712-bb4d172fdf29,script_26.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12383
72e379ec-b7b3-4518-9055-775c8f180e4e,script_1834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10221
27ddb168-a0e6-4691-b3a1-d22422fc49b7,script_1820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1356
f9ae5403-3d56-47a3-9fae-40a7b2beb3a4,script_1613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1100
15140da2-e589-4c3e-92ac-208516f02cd2,script_1175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9857
ef4125a5-aa76-48f0-a132-9583e40ca777,script_1161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10585
b461ebcf-3cce-4664-8347-7ba2d541df0f,script_349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2470
21362fb6-84cc-4829-834f-e6226bf20679,script_1607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4467
76553ff5-e048-4ef8-aec7-c0dbee2b444e,script_361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3740
053346ca-7cc5-4b02-b275-04bf8064821e,script_1149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4060
b0445485-6fe0-4dc6-aee0-12a96fd2edb1,script_407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3886
386d877d-8731-4caf-9568-1aaceb63870d,script_413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5509
eb898f11-ebaf-4fbb-ad61-58b63f0e4f1c,script_375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12160
5e7eed24-1501-4f80-a035-3d553198fc3b,script_822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6639
709eec5f-79b1-4747-8c1a-3cd4b1f40510,script_188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
1ab14a69-f3a3-4356-a276-069d2b3e608d,script_836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9861
64682654-15e7-4273-96fb-ae6d26a9f3c1,script_1388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1275
c54e8bad-3780-4dd5-8cac-fff5372e71a0,script_1377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3133
4858006c-67a8-43e6-9419-df91b363abbc,script_639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9956
0ef9c8dd-024e-485c-959f-10e3f5e2d080,script_1411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6793
97bc018e-a602-43cb-ba3b-0f10f90f931b,script_1405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9879
e82f2241-d107-4cda-8ed0-c9a51a6afa89,script_1363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5720
