uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
ae393960-8015-496f-adc4-1f99785e21a3,script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
deaea058-1d9b-4f20-bf8c-0dd56743d464,script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8645
02e27c8f-784f-427a-b8f9-77a05a0e2b14,script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12625
7ddf949d-f0fd-46b0-bddf-222094f593be,script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5957
0344faf0-6bfd-4922-b7ae-c344f5e758c1,script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8521
6b5c753f-9d95-4b9c-9505-7a170a6d396d,script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3903
67248d05-782f-4f4b-9a73-8c3403042091,script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4858
3290e65e-7853-4707-980b-e486a6a93a10,script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5703
dd8eb04c-48d3-4ceb-a569-28fb6475be87,script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10530
b18ee75a-37b0-4d13-a4a3-bb4b7028fe23,script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5220
68022df9-e42b-41ee-a65f-49daac52edd9,script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1603
9284a4f8-a6c7-4c28-aaa4-5339e98b9a49,script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10629
60ae8a48-672c-446b-934c-36bf18ec6dce,script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10415
e8deeee7-1146-44a8-aa27-63186f6d3d4f,script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11771
dba4a5b6-d193-4188-bb7d-e43319d63794,script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2161
140692af-8025-4336-97fd-3d67a395a827,script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4093
7ae8422c-c2bb-4ee4-bb86-9237bc5baf49,script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3737
f0685de6-3862-401f-9b93-788b6acba573,script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
49fca411-51d9-468c-a742-548e3f9f7878,script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2722
641b02ad-7105-44e0-ac59-69aa628b02d9,script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6467
9e516be1-aab9-4007-ade5-f5473caf3a25,script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4769
9858897a-5959-46ae-a28d-a24c8e049c46,script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9103
11338a4f-026d-4bc1-b1b5-7eefd70110a9,script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8229
a5977058-1e0c-4fc0-860a-9acf807bbf54,script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8219
914c2995-e611-4a15-bfcc-07a3e4b78429,script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11607
5a002063-0649-411c-b287-bb2fca2c3177,script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,684
01de9152-760c-45aa-a161-0036baa41141,script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4225
8f44486c-fdf3-488f-ad27-683953273253,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
c02eaa42-80e1-4ca1-91ff-de2e3623d3cc,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
8a44ec7b-b119-4eca-a36b-00ba870a12b3,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
327664b5-aa67-4a29-9bec-227a64a7e6f4,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
7005060c-5051-45c9-8f94-c1e6584c112a,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
7bed39f4-a695-4254-bbd6-0cee877527f2,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
4b165573-346e-4c39-ab51-4394a71ad546,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
fb1604c1-2abf-4042-a409-23f8e3e6ee0b,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
fa964fda-372e-494f-8e16-9b17525754f7,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
eccb55e3-3206-4491-a7cc-8445c69f704c,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
474208bb-a687-4778-ae7c-ab657fef9851,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
1968fe72-6cad-43ec-80e6-d9251b5791c8,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
8857296f-ec8e-47f7-b506-22015bf28192,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
ffdc99f1-a219-44b1-a670-b7118d5a24e1,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
37e5d63d-56b0-49d1-b776-11ffe53ac4c7,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
21813a0e-88fb-473d-9604-22c184bdede6,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
4e4357b7-3891-4e58-a309-18890b79d140,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
2a11eb63-1d85-49c4-821f-9cfc51cf5f3b,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
f54b4365-58e0-49bf-81c6-f00e8c30f1ca,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
bd0a5c9e-d8f6-40e4-b650-df89c5b41007,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
df9ee5a0-5cfe-4e92-8a44-736de9b4cc0e,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
a81521a8-9ce1-41e3-8f80-109599739a11,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
88a4b6b8-162e-4a92-8a3e-fb8e230d03aa,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
f52219c4-3878-465b-9b22-fb8ea5f700c8,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
b2ea7720-6163-4c13-b47f-2086579a1f36,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
ab55fca7-2981-4518-9733-682723725599,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
4c5274ec-c0b6-4bde-a7f4-fb75ba82eaa3,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
1c4b3322-5cb5-4f10-b50d-5758eac1430c,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
0782c2a0-92f7-4847-b598-5548e8b4af63,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
7e040d1b-6653-4d73-9709-aaace5a9a0e0,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
0e588b5a-2613-4f34-b0c1-ff3e39841cc1,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
7b694b60-0824-49af-8eaa-3d17659e228a,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
6adeacea-fa37-4b71-8ab7-f04d53d82276,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
acabb09e-8fd6-4fb8-a2eb-e6657d10b9a7,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
e89d29b8-5d4a-4b95-ae2e-daa8f2d982d3,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
a6ac4ebd-e85a-4888-804b-4145ad1d74f1,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
8011deaa-a295-495f-8afa-a7a3e069fec1,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
8a263ec6-5456-4172-9658-d46f5891a98e,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
44805534-a4a4-4cf5-9276-6df66ad5d511,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
db5de93b-2ae3-4918-91df-8cba442e0cb4,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
8e877a09-6bb3-44c9-8da1-af2477a1e676,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
9b26954d-4f18-46c5-8ca7-31aa2e8aceeb,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
81bb8688-c1f9-4f86-9c53-db2a6931a66b,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
fab5e26c-1caa-4c47-a57b-45ab93f4e132,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
70413ce2-022d-4ba1-a65d-eb3481fb37a8,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
d9a7a647-880d-41ec-9293-34fb503f51c2,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
b6525e97-9f99-4bee-8040-0e24e101b8a1,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
cd05b969-14d8-4a15-8932-32a3af55707c,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
4aa16b48-fd20-4c39-ae1d-54d470714cfa,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
efde71cf-e0fb-46ca-8749-b15f7fc4099c,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
c73a480f-dd79-42ca-9b3e-a52de6ac8ef7,script_1176.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7586
ba1e8a5d-a0fe-4721-9f38-5d574ea9351a,script_1610.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,918
1932e6b9-1a53-40a6-9946-27b9bf56b82a,script_1638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6564
cfd95503-79b6-475b-a6e5-0abe5dd779b2,script_376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
5dbb4e7c-1740-4aa9-9539-6afa3d1e347e,script_410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,388
3990e95c-c998-4334-b7c2-fe6093e8988c,script_404.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10180
e28fe8cc-cd73-4a0e-9bb8-265d49efe8e5,script_362.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8588
dac53413-0b95-462f-9031-7981a2fa04a1,script_835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10177
c511d974-05b9-49ca-99dd-09df532b756b,script_821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9089
bd8d6896-82c6-4f12-b3c9-1b16d67b2580,script_809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1313
172199fe-6dae-4c8f-afda-4be17a2669ac,script_1360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10374
2e18b863-4a31-47c1-9e62-89a86d019882,script_1406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2929
b7f6c087-330e-4ec8-ba18-f3384ea982fe,script_148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4845
d8368798-219a-42c0-9ada-7ec2db2feb25,script_1412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3726
0a4a5124-a7e8-42b1-9f09-cf264a21e90b,script_1374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1897
2bc01aa6-a94b-4c67-863f-2cf8e9b8673f,script_612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7032
f2554f26-7d90-4ae4-927e-6a3cd510eb7d,script_174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8245
c91153db-e1a2-43b3-8aba-24fa9937d70a,script_160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2315
7bbba676-3d92-4fa8-adfd-1d2c840c0cb6,script_606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11835
4093cea8-f1ad-4e2f-b1bf-269ee91439d0,script_1348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10416
5976e902-648a-4703-bf1c-9e02a1108b59,script_799.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8411
9e84db4b-a279-4da7-a681-dc9c319abcd6,script_941.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5319
7ff6967f-c7e7-4305-b203-e7bfe1d580ed,script_955.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8737
93eb6962-6841-4727-be4e-b811fbb1366d,script_1599.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6814
ee030a66-4c04-4350-9708-fcc2848c71ae,script_969.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2167
27e3fe48-fae8-43a0-9054-e1e5658bd98f,script_982.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12055
11b05e47-44eb-4f96-a5e5-e75db4110bcc,script_1214.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1556
0d8e0c29-7eb8-45c3-ab70-f9e26869760d,script_1572.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7756
89763ad3-56cf-4fba-96d0-c842281d37db,script_1566.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8739
03b72565-c0eb-48d0-b6df-6df466c2adf4,script_1200.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6307
0d1ffa15-f6f9-4cc1-b9b9-7ed7b9dc2c3c,script_996.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8180
ef83ac75-cb68-4c68-90d7-75530d9f389c,script_1228.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13086
9c9d1845-0de9-4a02-957b-7cd47b88aa5c,script_766.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1043
ddbf586e-27a2-4182-9d27-7dc677f92dd1,script_772.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6415
a6530508-e0e4-46a2-9264-e75c998656bc,script_1957.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2705
563bbc90-bb78-438d-b201-34062ab0fb22,script_1943.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9277
80e8f8c9-338b-4256-84e8-dfb47e3e1304,script_1770.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,985
61672b09-35b1-4477-a5ae-b8d6ac7f003e,script_1016.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10162
1d4971b7-a0fe-4817-bb3b-a2c64b712a99,script_558.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3704
ade35a62-fac5-47c4-90ee-8446afec48da,script_1002.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7136
588aa8bc-e3be-4510-a025-7091185a6201,script_1764.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11585
26f310d0-8943-43f0-8807-89d6f512b4ea,script_1994.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8679
8067e411-3987-427a-b4fd-be70550b2f7d,script_202.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5064
1a743008-d9c9-4196-9b21-38204bd9aba7,script_564.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6737
abfb1bb1-2202-4556-8322-039b689329e6,script_570.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,634
b0a247b5-7cba-44bd-bb50-3e94455601e5,script_216.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9710
6533b404-dcdb-4075-be98-46de0720b655,script_1758.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4050
0c040fde-5f9a-4ba6-a581-fe4b9ea8330e,script_1980.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7236
dfe73b18-0bc1-4233-b500-4ae151f9fe91,script_1760.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2047
4dee2eb2-4665-4ec9-84fa-05edd2dd3a95,script_1006.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5858
670aeaa7-d9db-449c-b046-bc3a383c115d,script_548.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11065
a621b75a-e080-4626-90f8-7f83fb97a49f,script_1012.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9923
b8cb8309-5b1f-4860-8513-1d9b8d11db46,script_1774.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5470
51c4af12-7ae0-425e-8dd8-c8a339d88cc9,script_1984.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10863
5514104b-7b14-40c3-8bf7-cb773011364b,script_212.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1059
2a7222e1-00fe-4bc6-95cc-bc3f9ed7341f,script_574.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8782
39c76b99-6331-46e6-9544-78b906f132e7,script_560.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8327
640fdaae-5af7-47f6-997d-8dbb40c3f692,script_206.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7737
fa061947-c929-4d1f-97e3-bd1732e6e256,script_1990.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7807
ac1f4536-5be6-4c87-8f2c-7c316752d33b,script_1748.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9665
59310a38-8ff0-4007-8337-805745cd747d,script_1947.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5546
1356190b-b02b-4970-851a-29c3dc4c5454,script_1953.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,620
a2df17b6-cd0b-44a5-a421-139dfa69c590,script_992.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12169
7d8e54aa-5c82-4cdd-bbdc-b5afc99e5e71,script_1204.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8691
39484e59-f657-4929-9195-9d3f28fd3056,script_1562.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10458
98366d49-d6a2-4ddf-bc40-9f8f937cfc46,script_1576.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7261
b31c2bcb-e5e2-4af1-93eb-c51056abe64d,script_1210.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8739
dff0cd68-fb0a-4de3-bc42-048fcc115669,script_986.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4598
13da80c3-ce90-40e0-b63a-ca8cfca5609b,script_1238.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7673
c7531fa3-132c-4d2a-a5df-fd2c63b7c358,script_776.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12138
