uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
5431cd1b-d1c5-4a3d-92a5-f5509cdf4448,script_638.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6799
d4ec7e2e-40b6-49cb-bf30-6398183d33c1,script_1376.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11543
69074c6b-8c9c-4f24-a331-1d649efd202e,script_1410.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1685
9b9601ea-c53f-4e1a-83a6-bf9225416d8e,script_1389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10780
f140f8b2-a40d-4ef2-8ad0-243e2163f6b9,script_189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3447
24fefe6c-c07b-4efa-aeca-e94e591156d0,script_837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8877
6ae1a7f1-cf9e-43ce-81b2-013b3a04faab,script_823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9138
81ca504d-d405-4dac-af44-f409b728c6c5,script_412.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9947
2a129d91-9f99-40f1-a033-582ae906e7b7,script_374.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4191
3569c768-ec8d-48c6-bb98-d6a3bc8ee7ec,script_360.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5224
f2c09d23-126b-4878-8239-ddc95406c1ea,script_406.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5659
b74da14d-4153-4679-a5a4-373fab00abf5,script_1148.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2451
8ef31763-6f39-46f2-9345-862a018bbbd7,script_1160.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6542
0611a694-fbec-4fd4-bed6-23f092b9b862,script_1606.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9505
7f94fbfc-e723-4016-8a49-229c2c906093,script_348.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7474
b68e1382-f712-45ac-9a18-3f9869b709b0,script_1612.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11111
e950402e-0cae-48d2-84be-a60a755740a9,script_1174.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11094
294e7df0-29df-4a34-b189-7e1b490a9bf6,script_1821.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11036
e16c636b-4e8d-4fd8-b528-97ab248a13ed,script_1835.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6234
e7b827a5-47a5-4b90-b887-4b772d953658,script_27.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1968
3602e510-9723-4c10-a51b-47603befbcc9,script_1809.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10182
4a74898b-05ae-4baa-8465-cbe119e3c6da,script_33.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7773
76c4cba8-b86f-4e32-b8ff-d9aa7a283872,script_1808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1313
cba15852-2998-4c5e-ab98-56426bb00b84,script_32.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9675
1315dd49-cc19-4c5b-b4c3-1c5bda27337d,script_26.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12383
f3afb817-d57e-4f4f-8d92-2870008455cc,script_1834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10221
71538d65-e03f-4a8f-8143-716b9abeba3a,script_1820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1356
efead5a0-7923-45b0-adaa-385d3589aa01,script_1613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1100
872ab151-ed26-4e14-8601-400d0f315113,script_1175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9857
dd91ee1e-8b04-4be7-b578-6ba18bbfacec,script_1161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10585
b44cddda-af76-48f1-9284-b5ac950336c2,script_349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2470
a03b4f01-2c3c-402e-a2c4-1c11dcd9be73,script_1607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4467
61a5bcb8-6007-462f-bbde-216bd57fc442,script_361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3740
11926a5b-0ec0-4770-ad1f-3d5319dce7b2,script_1149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4060
b14bd33b-2db2-4b79-a7af-813bdf5a45eb,script_407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3886
e8907966-70f4-437c-a402-11f6dafce19c,script_413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5509
2ec394c8-7e99-47d6-9ab7-2c245fd4b6bf,script_375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12160
5848d35c-2219-4b4b-8edb-3b21f22a48a2,script_822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6639
c0f2a154-e8be-4937-a931-e136aa0770a2,script_188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7282
c85c751a-932b-4cc0-a596-9514009d83ad,script_836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9861
6e99b8df-f9d2-4b4a-a02f-1ee3d3369f8f,script_1388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1275
7d036068-1d99-436e-8d80-4507ad5a94db,script_1377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3133
9a11ee79-e7e9-4302-b59b-02117b385b0c,script_639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9956
31502a2f-7d57-4293-8f65-2af12bab44a5,script_1411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6793
8f45fc14-128e-4775-9afe-044e7796a127,script_1405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9879
1af98e1e-9443-4b3c-a2f0-b6bbe05bd20b,script_1363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5720
856db937-26e5-4003-8bcb-566fe15fb2e8,script_605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2329
d105337d-84ae-4454-a331-fe9bb01b3937,script_163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,472
ff9e7077-c664-4178-9112-3f765f157812,script_177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
b1dfd724-a85b-41b7-b4f9-c328ae8466de,script_1439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13164
5a231ece-1998-4e9d-b462-dbd9ce51bf55,script_611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5409
f5aaf535-7b87-46f3-936b-14f3dd10052e,script_956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5433
06daaa90-a13e-403f-872e-83cb948769c7,script_942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7488
5cdabda2-d0ba-425e-af42-51439e2c81d3,script_1203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9720
53ecf2a8-53a7-44bf-8162-1d0464aa52a3,script_995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11147
1bf76c21-ef05-4320-8189-cfe90514fa58,script_1565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10063
29b904c3-a889-4f76-adba-6a6711952766,script_1571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10188
4ecdb634-290d-4717-99a6-d77628a4a209,script_981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1165
cb42a412-7f24-4de1-9278-edb96d20138a,script_759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
429db662-c8fd-497b-b9cc-a26860934bda,script_1217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6557
1a5b9904-14f3-4767-88a6-39f0c0baffde,script_771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,961
678911d7-eb78-4359-a8c5-5e8f25a92385,script_1559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3395
151c9b39-7830-4388-bbbf-65578e46f0b4,script_765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12091
473bc7aa-8079-4c0f-9f59-24e6c1974304,script_598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12583
1252669d-1883-48c8-97b1-8e3da2d60cdc,script_1968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6737
4dd5bef5-f855-44f6-91c3-ee51d78ba4e9,script_1940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2568
de204645-78ad-466b-801c-55f3539d9194,script_1798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6652
313ba939-3479-4083-a0da-e22f6a023628,script_1954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3150
dd960424-460c-4edf-995d-77b381792af1,script_1767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10803
b7b99e47-c988-499e-a5c9-0bd8fba8859b,script_229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3561
9e963ed0-19bc-4939-a053-49661aabfb78,script_1001.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11986
d6db6698-2630-4351-ba94-a274b5440011,script_1015.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
b6a87f57-3b2e-422b-823e-722a96731e7e,script_1773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8645
ce2404b4-5a45-40d5-be95-82cbe6079bab,script_215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12625
4e0a7b8f-0be6-4889-a323-e8f8e1836019,script_1983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5957
55ab1061-b99d-44e6-9f44-5538b64d4ac0,script_573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8521
3d43674e-8793-4787-bf82-1dbf4c843c99,script_567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3903
7f02e486-4af2-4415-9830-fa018d29bbf8,script_1029.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4858
dd43dcb7-0d0e-40ef-90dc-c7752de3dd37,script_1997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5703
29055dbc-620f-4e59-8b4c-99fe39e94f76,script_201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10530
87a7bb97-a8f5-49d3-886e-4aa29cf485d7,script_571.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5220
031f633f-113e-4a85-bb16-135c8776b162,script_1981.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1603
f4dcef9c-0700-4439-ba2c-1bd2afbb5969,script_1759.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10629
b0951856-6d09-4bef-800a-a1c3ce7b9417,script_217.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10415
e0211fbc-b271-420b-8cb3-659edb77db50,script_203.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11771
920a1660-4012-4010-8ba9-ba2fc58bcefa,script_1995.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2161
7562e775-e77b-414d-b9b9-f67debf0615a,script_565.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4093
2c2324e4-85be-4503-8bcb-7b960652c953,script_1003.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3737
2333f4c0-5081-4f06-a758-d5c67c86ee28,script_1765.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
0d5852e0-d3cb-44f5-b3ff-dbdfafd6ac20,script_1771.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2722
35651538-d088-4ae6-a93f-26e172ef5b89,script_559.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6467
426016c4-ac43-4297-b604-54303f87fad3,script_1017.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4769
12a3b7d8-2ac9-471d-86d9-4701d110d2f8,script_1942.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9103
20fa4897-6f40-46bc-af1d-639fb4bb40e6,script_1956.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8229
ad8dedad-80e8-44d3-932a-c80fcad03f61,script_773.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8219
88671c59-d9ad-46ea-b987-2127503aa1e6,script_767.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11607
505f5264-df4f-4dd6-9a20-c2e96de69c6d,script_1229.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,684
8e806893-a314-4995-b076-d40b7f6f7d7e,script_1567.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4225
33369bd9-52a8-47b9-a8c9-c33b6d4d8229,script_997.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10229
0f0f7306-5d44-465c-9d49-7a25a31fd140,script_1201.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4673
bca19ee5-8be6-45a0-b614-c3a3620f0f89,script_1215.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4269
5f36f9d9-7303-4645-94d4-30891a211d37,script_983.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3995
b21398cd-61f5-4fa0-b114-5fbb01a78a7f,script_1573.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12401
318f3823-e45f-43d5-b9a4-bdc832cc398a,script_1598.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6319
b236c9c8-47cc-4c02-8e5d-dac4722c9eb5,script_968.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3031
369c02b7-6f64-4d5a-b1f5-f052950f7fbb,script_954.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3679
ec7b442d-23c2-4f69-bc3f-8b6fa70e39c3,script_940.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6423
fb7d3a4d-ab74-4b34-8579-e4ebe5820bae,script_798.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1259
12dcce53-f8a0-4a50-8db8-e328f5e724b8,script_161.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9175
08deec7c-f88f-49e4-85b8-6a4eaeddfc83,script_1349.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6986
131d1c96-182d-457f-a3bd-2946fed1eeb3,script_607.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1772
02f93fe0-2bc2-48a8-a4e4-ae06bedfc009,script_613.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8577
0ea4c637-850b-4dec-aeb2-296baecdc9a9,script_175.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6140
405418c7-f2f2-49d4-96a2-ff5380b22a7e,script_1413.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6739
315b6626-8625-465a-84f8-d8f774bb1ec5,script_1375.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6014
19cefed0-aab1-4c1d-8cb9-90dd7472ede3,script_1361.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12664
0b4778b8-1f2c-4c80-9520-7c32622fc849,script_149.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7414
29563de1-070d-4b97-8fae-425b6d6d0e44,script_1407.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6016
81f098c8-7233-47a4-b722-63ec7387b8ed,script_808.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10086
291dc436-98c1-4325-a356-edacf93cb1e3,script_820.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9902
36c6f09e-6300-4654-a90f-47e64b94d2f2,script_834.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6531
afe7327e-d2d3-45a2-b528-32dabee4bc2a,script_405.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4637
137d4444-2b96-4f5c-a0de-fb9dc1ced1cd,script_363.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3623
dcf6c172-1470-460f-8be0-13eb4e59311f,script_377.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3693
fcd41144-7245-441f-a5aa-26730bf36e4a,script_1639.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5399
7a5c7a1d-0582-4822-b69c-e1911cf1070b,script_411.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10679
fb56c5eb-4f53-4411-83e1-1c915ca64754,script_1177.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7268
95dc7835-5177-40a6-a4fd-46c89871908d,script_439.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1739
6ba15e4c-a595-48a2-94b2-1376ab4b7ca9,script_1611.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10235
61e6265d-875f-4145-93a5-19662bc9a94a,script_1605.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2197
91b6432a-acf3-482b-9831-fcbc54de5a26,script_1163.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11858
4ff52d52-d183-4abb-8535-adc43cd09f26,script_1188.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10848
3ffd73b5-2384-4555-a552-3cd57f1c89bb,script_1836.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4971
ea20e704-12ca-4ca2-a5c6-5bb31c9f32e5,script_1822.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6589
b632e381-1598-4f8d-b9f3-ce6d51eefca4,script_18.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,621
db038515-94e5-481c-b9b3-db5a1dd4d8ff,script_30.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9610
90aebd85-22b9-4027-9576-040602834723,script_388.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,757
45ed7184-ce70-44e0-ab9c-234de0665333,script_24.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4905
077886a0-15b7-4fd6-82b6-d05fafad90bf,script_25.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7504
56ccee25-589a-4a8d-9ab9-0190ca903c9e,script_389.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,956
d9edbbcc-7a4f-45ab-8a0f-ee064dac832b,script_31.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2431
956849ed-2ea2-4476-901a-e58ff89584cd,script_1823.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7311
f2dfe607-75d4-451e-b1b5-ae798a8ca091,script_19.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6927
d1bda214-37cb-45a4-8b9b-871eb3053266,script_1189.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12508
b026c1b8-870a-468d-ae0f-594f434f1f5c,script_1837.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2697
bcdd4f92-d8f8-4a24-adfd-602ac08b4148,script_1604.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,582
2896fa82-f052-4fa4-93ea-3d7100f4021c,script_1162.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8938
82cf11c1-7ec2-41f6-afc2-51d0462c24fa,script_438.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7359
