uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
bf67c97c-f6db-492b-a7bc-78b6ca248afd,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
1334c68e-7305-456e-adcc-9614be851926,script_500.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7512
f8d8ce3c-cc1f-421c-84d7-2de0ea94d79a,script_22.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1347
c3440a99-c053-46e7-bcc3-e491cd07fe59,script_2.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12100
4dcc6e97-aee5-4891-8d4e-315a834befc3,script_800.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8420
cf973f6b-3b59-4122-8b18-592b836e46c2,script_445.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1438
2ce49eac-e8ad-4463-8587-7143bac1bb2d,script_304.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14312
f49a91af-66a8-4e3f-87ed-2243cac681d7,script_69.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8540
6616697c-0da1-4a91-b982-72e78cdb6e7a,script_332.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9711
a58e1ef2-0bfb-485c-93b8-889f89eb38d0,script_420.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3021
1df57413-56c9-4169-be83-5b3311bd3f41,script_763.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13398
adfe8122-96d8-4a23-8349-1279efc1de01,script_370.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3239
f4a65ab6-35eb-4caa-b45d-ebd3b021dc14,script_392.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14203
43a4b315-9e34-4464-a274-e6ac5808579c,script_33.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8448
04067174-a2e0-4302-a243-5b031e1e8aaa,script_816.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7091
b57556c0-6216-44d2-808b-d0637e2e6a1c,script_913.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13027
fcf47294-3789-43f9-91f9-1f1a6f6954ae,script_852.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2009
99eef498-308d-4ddf-87cd-08d4a9c4e3c3,script_194.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5100
c526a8d8-fe28-470e-8779-062c7a694c1c,script_628.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3985
0816c089-4c7a-4beb-93a6-5c44bff562c2,script_96.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4438
0b6c71b6-950c-4836-9174-4a609fe65b63,script_355.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7559
755246d8-0480-49cd-96b3-ccfefc28c359,script_994.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
9951e5bf-c545-4518-9910-716067727eb3,script_970.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9633
db2375e5-b00b-44d5-967a-4038637bcb61,script_128.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14134
437871b1-0354-442e-8181-c04b499bd5b6,script_586.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3592
7b8feac9-4360-4ecc-b277-7c1cc916a706,script_744.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8778
01f198fd-2af8-4c9a-8c0d-fa213d40c05b,script_428.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10202
55ccfbfa-1237-44a3-aa60-cd87625310ec,script_661.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11074
ae5ef889-20d1-4c09-ad4f-21cd1ccc9366,script_941.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9907
fabacb93-d581-4c28-8bfd-e9623443d60d,script_327.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2979
bd0d0193-3c9a-4afc-9eb4-77e2a5794539,script_479.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14224
20724726-22a2-4a36-a77e-2292cfd826f8,script_767.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4700
054b96c3-7d44-4e9c-b337-cda152797f05,script_705.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5212
3e144d6c-fb24-4536-a54b-50a86d52ef65,script_879.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6280
a08b15c5-0d8d-4a33-be18-dd4ed8a50613,script_305.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2736
081ce08c-8f7e-4af4-a19c-f71680afffc3,script_893.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2596
9805c4e3-5345-4094-9ec4-b99b92356556,script_92.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12012
70946cbc-c2ce-4603-94f1-114a74209a8f,script_631.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
e816fe4d-2766-42e0-ba52-968af5637290,script_865.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12998
07cd5bb6-390c-4ce2-93e0-8e1695d7500b,script_480.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
940f311a-4104-4d31-9e9f-a0d31186e2d9,script_193.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
92f2b674-991d-4581-a42c-b01c753f2a85,script_719.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12947
61a86267-c3da-4214-945f-8193a6c0f470,script_567.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10057
f715bc1c-095a-46e6-b3d9-24f12209c36c,script_520.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6251
56ff88ff-63a1-4770-ab18-2e71ebe32b59,script_687.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11759
cfc7b7eb-5a23-4920-9071-3a2cc28b41b1,sas_script_3.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,789
72d9058c-c4c3-4004-9832-27b32defdcd6,script_954.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6740
49a97fe3-a452-47f8-a153-8c697af40c17,script_739.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13265
77124c42-3867-4dfa-9396-7581f3ecda59,script_42.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6163
95799bf3-cc03-4349-aaa1-3d5ef247f7ee,script_245.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5448
227dddfa-80be-411a-8640-bab807de9db5,script_516.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7163
2312edd0-4a09-4ee1-ab69-592fee85e120,script_866.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2529
36eedd8c-15b0-4844-b39b-f5eb1f2dee74,script_640.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1587
7dd1c750-144f-47ee-b950-755e9a137fc8,script_166.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4997
a1791de5-94a9-4cb2-8b0d-7cc8614ef017,script_738.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7358
d1cd7a85-1c61-40fc-871e-9322ebfd9838,script_936.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4515
f46c53d0-17be-4de1-92b1-802b3533cc30,script_644.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2241
0b50b894-26cc-460d-8202-ce634466f7d0,script_847.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4638
8be57746-01b1-4f43-86b8-c0f1298ee5f9,script_347.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13112
2516c8d2-775b-47b1-87ba-a23e8242462a,script_979.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8022
b78783a7-84bd-486e-8b49-50341f3120d1,script_646.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13640
b612c70b-192d-4c18-badd-37bef84944e7,script_246.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,220
b0d69fd8-4c3e-42a3-a735-3057093bb7e9,script_894.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4106
ac25d85f-ce21-4620-8b27-bec3c9d7d2c8,script_94.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3046
d31a5379-f524-4514-8ae1-028ea4d2e8e0,script_461.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5812
1b93ed37-c30d-46e5-a23e-2b10f6967fc3,script_556.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3208
fa3bf216-4fd2-43b8-97ca-69d415d66d5e,script_920.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2876
9c1f3bff-d4dd-423c-9024-22ea83089dcf,script_233.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1556
413d64b2-7169-429b-9353-a56b51360df5,script_998.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9854
79ab30a9-5c62-42e0-ac96-4e0160067c58,script_880.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12667
28b78a1a-0d70-48c4-8a19-0d2e2dfbb86a,script_303.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,740
ce01981f-2cc6-44b0-94da-a4cf49d5ae62,script_54.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6028
6884a95f-47de-46a9-9741-1f47214b4fce,script_764.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12510
acd3f39d-1c35-4bfb-9f11-6bce13bab82a,script_918.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2134
c30fc485-ff4c-4194-923f-e5a3e045ab2e,script_66.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13413
c8e6e224-60cf-468d-a9da-791dd39b530a,script_947.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4145
3044c0b5-49e9-4b8f-b5d5-50b7f2615cb3,script_560.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13061
c66fdb35-885c-4a8e-8487-ab7d7685060a,script_30.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9386
563a4a8a-fd2b-46de-b087-af8fb403e7d8,script_82.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6960
ffccfdbd-4862-4efe-b476-a18f3e93ddf2,script_561.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
e6373310-6d21-4589-be9f-706c97ebd05b,script_37.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8645
91f346c9-5414-41f2-876c-3362a0839582,script_571.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12619
769d5f9a-7cc0-4443-bb26-68af021beba8,script_657.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1246
39fa2c98-8777-4c19-b8ae-45ff4a0eccdc,script_351.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2701
f52a9e78-6e20-4e28-9837-db908b0a086c,script_334.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2888
5d737535-8ef8-4539-ac2a-6bdfd257c2fd,script_202.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14081
24c7222c-c279-4380-b4c5-5db68967276c,script_666.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10477
58d5236a-9039-4675-b48f-97cd8f93eee3,script_899.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
5671fc1e-0c82-41bd-b3d7-be2854261d85,script_45.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14061
4e7ef8f5-5706-4411-b3bb-55cf86294f60,script_365.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9877
ea0798aa-e2b0-4ff1-b821-697eaa6a80f2,script_835.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12277
abbc523f-4ced-4b26-b4b1-9518f8f9c9c9,script_376.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10566
2413f907-a2e1-480e-a903-61aedbf43901,script_697.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8058
78a30ef9-ec51-46fe-9901-d48d9ba21881,script_463.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7273
07903630-1349-4f65-a3ac-bbdb24fe481a,script_820.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3775
a5172474-f6d0-4a8b-9be5-be9004542aee,script_126.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12890
87bc15a3-0d70-44e9-8c0e-a87adef19f45,script_590.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9365
91de4c06-f786-4992-bde8-8336553cc9b2,script_187.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15254
8c1fd20c-3586-465e-8602-2ebed8d39a36,script_340.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14823
a5f0b233-0af4-4a1f-af6c-5b03d607be04,script_210.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4027
64ef05ef-7a8d-4260-99b8-65410d0d022a,script_851.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5173
792b2d9f-dd5d-4efb-b19a-f6b94a80a377,script_314.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11018
b16f8c63-b867-4402-98f9-a171bca77ebb,script_959.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3177
e763eeee-d682-4c65-8d2d-814362bc0de7,sas_script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,5447
3fb21d7a-6de9-4bde-a00f-1867e5ec185b,script_700.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10129
076655c1-e8ff-467e-b4c8-877dc512b02d,script_279.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11982
9a8c12e3-a0c5-4012-b33a-904d4c0d839e,script_668.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1741
565ae87c-a546-4306-9580-5d07ea1cb097,script_578.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15504
7b5c04aa-1e44-4af7-b1da-564a3c5a1196,script_755.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12136
2e2a8217-27c1-4134-ac2a-cddd00a880c2,script_822.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2661
421988fc-70a5-4848-81bd-950fe901ddeb,script_713.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2802
b9543a57-5516-4937-af34-fced312e41e5,script_40.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4334
cbf5459c-7787-47f7-8b18-a4ab35bdce19,script_361.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12033
0b50d8db-c5bc-4aaf-9850-6c898ad67f3c,script_219.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11685
b1eabd46-6b0a-4544-94c9-b1d454a4a8ee,script_137.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15253
772a7b0f-1619-4f7f-bd70-3a1066710347,script_14.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11240
2e73b8a5-fdbf-4962-8d14-b6ff928b822b,script_468.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11151
12f35f31-5a1d-49a9-aaaf-2ff549e81fbe,script_911.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11760
972a167e-f9c7-419e-9cd8-0d53bc8fbb6a,script_648.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8372
72dadad8-ac5c-4af6-9ff1-cf768dda1085,script_451.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6600
6145c4e6-29b7-4db4-a802-90eb9ca6427a,script_26.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6367
d634dce8-a0bd-48d4-b463-8cdb1da821e9,script_121.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7345
f7808f02-ab40-4a93-8584-21f73dc22f27,script_555.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
1b8c027f-a07c-452e-9e45-689e1ed1e4d5,script_562.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3411
17f96257-b6cc-4f59-84d2-b80237145740,script_302.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12206
e2ee7696-eb67-4cb6-808e-4981de0e6e43,script_570.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5520
ff451b1b-bf97-4f11-bf7c-553e832ac29d,script_295.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4188
ac4a8e8c-e564-44a0-82ab-ca757b1b9db9,script_837.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12360
387d204e-bcb7-4cfc-ae07-ef6f5d313f58,script_863.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7932
1b336389-8a74-4e64-b0e8-2f3887170c93,script_953.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1806
e9876507-2907-492d-a18c-6ad3b1980c34,script_611.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1564
2868b9e0-8be7-4bc9-badf-52085fce151c,script_925.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15427
a1c9e1e8-1d29-4b42-a809-65659b555de9,script_402.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14151
6c3e9e2b-8fd6-4357-8d6d-a11cae58986f,script_907.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2733
fd993c1a-b197-4811-b081-df7005939872,script_83.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5924
33379c3b-823d-4f74-bd13-e88664671cf3,script_106.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1902
ff27fcf9-fbdc-49f8-88ce-a2b13ed32ec2,script_615.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10666
cf1433c9-cf1f-4c98-bb4b-9daa30f4aece,script_787.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
0b959788-2c55-4f51-8bdb-4911239fdd41,script_736.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13435
f4dcd870-f7d2-4946-a26e-d232f8f75eae,script_161.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7132
9869264a-838d-4a71-8345-6fea62e43905,script_58.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1604
2f83341f-cc15-47da-af67-a35a42797bd3,script_15.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13598
ea58b3ec-0f68-4147-80f1-d99aac828c89,script_385.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15883
c305b82d-735a-4067-bb92-78830961603c,script_859.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3969
e61a555c-e0e2-4e2c-b4f7-f2a3d051c2b6,script_671.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11581
b63fe575-be72-4d38-a9ad-7441e45b312a,script_154.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9868
e656faf8-c222-4e1d-a95b-69ec3daeaa8a,script_944.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4520
fe871ee6-ec03-408a-a386-925ea54e77d2,script_117.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14198
4f61c8c6-0476-481f-b90d-dcb76ce09810,script_751.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2752
b913011f-e429-46a1-94ed-10c17851342f,script_459.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3544
f319fa15-493c-4956-aff9-263af862f2f1,script_437.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12441
e0bc2457-5d3e-4fe5-a905-fd862833b2fb,script_846.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9022
cf66b23e-1384-48a4-9ae6-623a35fafde2,script_564.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2521
87687340-c341-4fb8-aa58-b8919e97785a,script_860.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6043
8d2a2e2c-fe99-4525-a393-142163346551,script_71.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
2251cd02-1854-402e-8588-3884dca33ecf,script_39.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11135
e68b7657-36a2-4003-ad27-cc68e2919d0f,script_308.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12373
f303ab43-e025-480a-b47c-0fd874a353b1,script_917.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9892
2430bd99-9ebc-4364-95f9-17692f837781,script_693.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3780
68b4651d-0b9a-492c-824e-ee7ff3538e4a,script_943.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9102
0a6d1656-7235-4473-a5de-00af71ef734c,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
4478d689-331b-4aab-a252-51e0fb84c3ed,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
